datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-12-01 09:00:00-08:00,S2,0.2526371,0.21530665457248688,0.21336392,0.029497966,-0.009775212,0.22313912,0.2225462,0.22753397,0.22753397,43.6,37.157527566112094,38.50925,38.406925,39.26771,172.57956
2024-12-01 09:05:00-08:00,S2,0.2518418,0.21508470177650452,0.22057252,0.022705197,-0.008564105,0.22913662,0.22853062,0.15871249,0.15871249,45.900005,39.20075238037725,41.761814,41.651367,28.926506,182.25728
2024-12-01 09:10:00-08:00,S2,0.258428,0.22082799673080444,0.22208284,0.029570088,-0.006775083,0.22885792,0.22813164,0.19240803,0.19240803,49.5,42.29799279428062,43.836067,43.696953,36.854355,191.54271
2024-12-01 09:15:00-08:00,S2,0.22881922,0.20525304973125458,0.20525305,0.024679333,0.0011131633,0.20413989,0.20247579,0.1995214,0.1995214,46.0,41.26244314517476,41.038662,40.704124,40.110195,201.03206
2024-12-01 09:20:00-08:00,S2,0.22297344,0.20411376655101776,0.20411377,0.028108984,0.009249321,0.19486445,0.19290976,0.25113386,0.25113386,46.9,42.933077120888356,40.987587,40.57644,52.823235,210.33896
2024-12-01 09:25:00-08:00,S2,0.21032329,0.2437099814414978,0.24370998,0.012672961,0.04605965,0.19765033,0.19586037,0.92301655,0.92301655,46.1,53.417906371987556,43.322258,42.929924,202.31265,219.18637
2024-12-01 09:30:00-08:00,S2,0.2065383,0.21256515383720398,0.21256515,0.014950559,0.0209774,0.19158775,0.1899002,0.97003835,0.97003835,47.1,48.47439092620516,43.6906,43.305767,221.21227,228.04486
2024-12-01 09:35:00-08:00,S2,0.19919382,0.20171703398227692,0.20171703,0.011723861,0.014247079,0.18746996,0.18572363,0.8627419,0.8627419,47.3,47.89915266564822,44.516083,44.101406,204.86423,237.45715
2024-12-01 09:40:00-08:00,S2,0.23217505,0.227251335978508,0.22725134,-0.0028387457,-0.0077624563,0.2350138,0.23414324,0.6208802,0.6208802,57.1,55.88908449970313,57.798145,57.584045,152.69624,245.93512
2024-12-01 09:45:00-08:00,S2,0.2910372,0.2730349004268646,0.2730349,0.0056657493,-0.012336539,0.28537145,0.28503776,0.8148325,0.8148325,73.9,69.3288672677154,72.46136,72.376625,206.90181,253.91943
2024-12-01 09:50:00-08:00,S2,0.3172698,0.25765419006347656,0.2576542,0.034353048,-0.025262563,0.28291675,0.28233102,0.7032208,0.7032208,82.9,67.32292943925131,73.92383,73.77078,183.74583,261.2918
2024-12-01 09:55:00-08:00,S2,0.29375303,0.23942603170871735,0.23942603,0.031926632,-0.022400362,0.2618264,0.26096532,0.33759272,0.33759272,79.0,64.38965930451104,70.413864,70.18229,90.78996,268.9334
2024-12-01 10:00:00-08:00,S2,0.2655398,0.23837417364120483,0.23837417,0.012821555,-0.014344068,0.25271824,0.25144413,0.2750234,0.2750234,73.2,65.71138951528155,69.66554,69.314316,75.81429,275.6649
2024-12-01 10:05:00-08:00,S2,0.255546,0.2455209195613861,0.24552092,0.019732386,0.009707308,0.23581362,0.23428126,0.6327149,0.6327149,72.2,69.36758705675857,66.62496,66.19202,178.76239,282.5323
2024-12-01 10:10:00-08:00,S2,0.25519782,0.2169412523508072,0.21694125,0.021592766,-0.016663799,0.23360506,0.23250443,0.32596523,0.32596523,73.8,62.73668517315582,67.55565,67.23736,94.265045,289.18744
2024-12-01 10:15:00-08:00,S2,0.25733608,0.2199857085943222,0.21998571,0.025888994,-0.011461383,0.23144709,0.23047738,0.26002342,0.26002342,75.99999,64.96917526354628,68.3541,68.06772,76.793655,295.33362
2024-12-01 10:20:00-08:00,S2,0.2407142,0.2133529931306839,0.213353,0.019230738,-0.008130478,0.22148347,0.22024675,0.24831942,0.24831942,72.5,64.25915695329832,66.707954,66.335464,74.79059,301.18704
2024-12-01 10:25:00-08:00,S2,0.23387843,0.21654655039310455,0.21654655,0.009703338,-0.0076285396,0.2241751,0.22312921,0.27328062,0.27328062,71.7,66.38657180442806,68.72525,68.40462,83.77951,306.56952
2024-12-01 10:30:00-08:00,S2,0.23639569,0.2103971540927887,0.21039715,0.025354788,-0.0006437525,0.2110409,0.20991836,0.35437828,0.35437828,73.8,65.68356058850168,65.88453,65.53409,110.632805,312.18845
2024-12-01 10:35:00-08:00,S2,0.23010671,0.22991344332695007,0.22991344,0.010734335,0.010541069,0.21937238,0.21823351,0.70776063,0.70776063,73.1,73.03859928690599,69.689926,69.32813,224.84047,317.67868
2024-12-01 10:40:00-08:00,S2,0.26082286,0.22064216434955597,0.22064216,0.02254565,-0.01763505,0.23827721,0.23676246,0.55002356,0.55002356,84.2,71.22868819717041,76.921715,76.43272,177.56107,322.82446
2024-12-01 10:45:00-08:00,S2,0.26003888,0.24086181819438934,0.24086182,-0.0012970865,-0.020474149,0.26133597,0.26035377,0.6424633,0.6424633,85.299995,79.00938739192998,85.72548,85.40329,210.74586,328.02786
2024-12-01 10:50:00-08:00,S2,0.2694523,0.24816246330738068,0.24816246,0.0021598637,-0.019129971,0.26729244,0.266547,0.8943879,0.8943879,89.5,82.42847085678659,88.78259,88.53499,297.07565,332.15527
2024-12-01 10:55:00-08:00,S2,0.2827108,0.2357812523841858,0.23578125,0.01748234,-0.029447192,0.26522845,0.26428005,0.31726673,0.31726673,94.9,79.14675405902562,89.031555,88.713196,106.499695,335.67874
2024-12-01 11:00:00-08:00,S2,0.28297293,0.23521222174167633,0.23521222,0.027768016,-0.019992696,0.25520492,0.25425404,0.30664122,0.30664122,96.0,79.79693779168429,86.57956,86.25697,104.02959,339.25507
2024-12-01 11:05:00-08:00,S2,0.28721434,0.22978276014328003,0.22978276,0.04385075,-0.013580831,0.24336359,0.24208358,0.3539932,0.3539932,98.3,78.6438649251977,83.29195,82.85386,121.15527,342.2531
2024-12-01 11:10:00-08:00,S2,0.29325724,0.24784263968467712,0.24784264,0.039562672,-0.005851919,0.25369456,0.25245148,0.6558003,0.6558003,101.2,85.52789460424447,87.54733,87.118355,226.3098,345.0895
2024-12-01 11:15:00-08:00,S2,0.28767285,0.224138081073761,0.22413808,0.044462085,-0.01907268,0.24321076,0.2420524,0.3825051,0.3825051,99.899994,77.83631266945667,84.45967,84.05741,132.83234,347.26947
2024-12-01 11:20:00-08:00,S2,0.2731419,0.22982022166252136,0.22982022,0.036439136,-0.006882528,0.23670276,0.2357949,0.40140817,0.40140817,95.4,80.26908186137825,82.672935,82.35585,140.19943,349.269
2024-12-01 11:25:00-08:00,S2,0.24950275,0.21628257632255554,0.21628258,0.034480706,0.0012605265,0.21502204,0.21366955,0.35635063,0.35635063,87.5,75.84976752243438,75.4077,74.93339,124.97129,350.69754
2024-12-01 11:30:00-08:00,S2,0.23704197,0.21147772669792175,0.21147773,0.029907629,0.0043433886,0.20713434,0.2056641,0.3012412,0.3012412,83.5,74.4947846596915,72.96479,72.446884,106.11471,352.2583
2024-12-01 11:35:00-08:00,S2,0.23461437,0.21161839365959167,0.2116184,0.024232626,0.0012366418,0.21038175,0.20930727,0.29560378,0.29560378,83.1,74.95486304876977,74.516846,74.13627,104.70234,354.19824
2024-12-01 11:40:00-08:00,S2,0.22515637,0.2062154859304428,0.20621549,0.021687016,0.002746134,0.20346935,0.20223117,0.31292778,0.31292778,79.8,73.08697081084074,72.113686,71.67485,110.90798,354.42038
2024-12-01 11:45:00-08:00,S2,0.20851012,0.19205515086650848,0.19205515,0.019486785,0.00303182,0.18902333,0.1876441,0.22621483,0.22621483,74.2,68.3443680663313,67.26547,66.77466,80.50037,355.85803
2024-12-01 11:50:00-08:00,S2,0.18118508,0.19539478421211243,0.19539478,-0.0038279146,0.0103817955,0.185013,0.18398514,0.248323,0.248323,64.5,69.55850384185942,65.86269,65.49679,88.40039,355.98956
2024-12-01 11:55:00-08:00,S2,0.18237963,0.1903349757194519,0.19033498,0.0030726492,0.011027994,0.17930698,0.17801058,0.21410784,0.21410784,64.8,67.62656055457046,63.708282,63.24767,76.07313,355.30286
2024-12-01 12:00:00-08:00,S2,0.17662583,0.2025057077407837,0.20250571,-0.02024956,0.0056303088,0.1968754,0.19601694,0.20480292,0.20480292,62.6,71.77238465586925,69.77688,69.472626,72.58656,354.42154
2024-12-01 12:05:00-08:00,S2,0.18846974,0.20120812952518463,0.20120813,-0.0073622316,0.005376161,0.19583197,0.1951591,0.21158057,0.21158057,66.6,71.10139469786827,69.20161,68.96384,74.76673,353.37238
2024-12-01 12:10:00-08:00,S2,0.19820805,0.20500712096691132,0.20500712,-0.0017264187,0.005072656,0.19993447,0.19942021,0.2116662,0.2116662,69.8,72.19433248441646,70.407974,70.226875,74.53936,352.15524
2024-12-01 12:15:00-08:00,S2,0.21386918,0.20694361627101898,0.20694362,0.009973422,0.0030478518,0.20389576,0.2031287,0.2065915,0.2065915,74.9,72.47456835196544,71.407166,71.13853,72.35125,350.21408
2024-12-01 12:20:00-08:00,S2,0.21195874,0.20612989366054535,0.2061299,0.009325847,0.00349701,0.20263289,0.20171987,0.19548881,0.19548881,73.7,71.67325371754578,70.45731,70.13985,67.97325,347.70917
2024-12-01 12:25:00-08:00,S2,0.20127335,0.20801693201065063,0.20801693,-0.003008157,0.0037354212,0.20428151,0.20345849,0.19692259,0.19692259,69.5,71.82856784083015,70.53872,70.25453,67.99767,345.30154
2024-12-01 12:30:00-08:00,S2,0.21032271,0.2075488567352295,0.20754886,0.00936687,0.0065930244,0.20095584,0.20027097,0.20492606,0.20492606,72.0,71.0504253592444,68.79343,68.558975,70.15256,342.3311
2024-12-01 12:35:00-08:00,S2,0.22176921,0.20818351209163666,0.20818351,0.013301268,-0.00028443336,0.20846795,0.20793833,0.1759127,0.1759127,75.4,70.78095827516609,70.87766,70.6976,59.8091,339.9931
2024-12-01 12:40:00-08:00,S2,0.22216606,0.20815683901309967,0.20815684,0.015051603,0.0010423828,0.20711446,0.20653148,0.17871036,0.17871036,74.7,69.98960536395452,69.63912,69.4431,60.08867,336.23495
2024-12-01 12:45:00-08:00,S2,0.20133916,0.19552020728588104,0.1955202,0.013647884,0.00782894,0.18769127,0.18673019,0.1905936,0.1905936,66.9,64.96651148337469,62.36515,62.045807,63.32952,332.27518
2024-12-01 12:50:00-08:00,S2,0.19499072,0.19649045169353485,0.19649045,0.0065333843,0.008033117,0.18845734,0.18748647,0.17059128,0.17059128,64.0,64.49224020861357,61.855606,61.536945,55.991596,328.22073
2024-12-01 12:55:00-08:00,S2,0.2026947,0.1952376663684845,0.19523767,0.009500369,0.0020433348,0.19319433,0.19201939,0.16023172,0.16023172,65.8,63.37925385573726,62.715935,62.33452,52.015408,324.62616
2024-12-01 13:00:00-08:00,S2,0.20048709,0.19388644397258759,0.19388644,0.011089504,0.0044888537,0.18939759,0.18814825,0.18811134,0.18811134,63.999996,61.892921988017406,60.45998,60.06116,60.049377,319.22253
2024-12-01 13:05:00-08:00,S2,0.20372084,0.18961836397647858,0.18961836,0.027118921,0.0130164465,0.17660192,0.175148,0.18645924,0.18645924,64.0,59.56963213057497,55.480446,55.02369,58.57718,314.1554
2024-12-01 13:10:00-08:00,S2,0.21362673,0.18636861443519592,0.18636861,0.039603323,0.012345202,0.1740234,0.17249359,0.1697399,0.1697399,66.0,57.578602767317534,53.76455,53.291912,52.441162,308.9501
2024-12-01 13:15:00-08:00,S2,0.1847585,0.19016502797603607,0.19016503,0.00059352815,0.006000055,0.18416497,0.18283093,0.19622913,0.19622913,55.999996,57.638707757902466,55.8201,55.415756,59.476727,303.09836
2024-12-01 13:20:00-08:00,S2,0.18726438,0.20548154413700104,0.20548154,-0.018585756,-0.00036859326,0.20585014,0.20438074,0.14505543,0.14505543,55.6,61.00879233872092,61.11823,60.681953,43.06789,296.90643
2024-12-01 13:25:00-08:00,S2,0.20604111,0.2127988636493683,0.21279886,-0.016211808,-0.009454062,0.22225292,0.2210157,0.15277182,0.15277182,59.8,61.76132439238245,64.5052,64.146126,44.339474,290.23334
2024-12-01 13:30:00-08:00,S2,0.23015828,0.21827243268489838,0.21827243,0.0026930273,-0.009192826,0.22746526,0.22647704,0.16296126,0.16296126,65.2,61.83293386830201,64.43711,64.157166,46.164204,283.2833
2024-12-01 13:35:00-08:00,S2,0.25369224,0.21880659461021423,0.2188066,0.026615396,-0.008270247,0.22707684,0.22605331,0.15136518,0.15136518,70.2,60.546678734325724,62.835167,62.55194,41.884747,276.71323
2024-12-01 13:40:00-08:00,S2,0.2529429,0.22442521154880524,0.22442521,0.018522575,-0.009995097,0.23442031,0.2338076,0.17857666,0.17857666,68.09999,60.42215969591416,63.113148,62.948185,48.078323,269.2307
2024-12-01 13:45:00-08:00,S2,0.25293642,0.226982980966568,0.22698298,0.0165395,-0.009413943,0.23639692,0.23559391,0.18771999,0.18771999,66.2,59.407309107082256,61.87118,61.661015,49.13117,261.72583
2024-12-01 13:50:00-08:00,S2,0.2437658,0.22320598363876343,0.22320598,0.01750879,-0.003051022,0.22625701,0.22559853,0.21234603,0.21234603,61.9,56.679201262682,57.453957,57.286747,53.92151,253.93227
2024-12-01 13:55:00-08:00,S2,0.22612146,0.21770307421684265,0.21770307,0.01084049,0.0024221167,0.21528096,0.2150622,0.24444632,0.24444632,55.5,53.433763916390944,52.83927,52.78558,59.997715,245.44331
2024-12-01 14:00:00-08:00,S2,0.22469305,0.2164090871810913,0.21640909,0.021704152,0.013420197,0.2029889,0.20293485,0.35702807,0.35702807,53.3,51.33494257422899,48.151505,48.138683,84.69152,237.21251
2024-12-01 14:05:00-08:00,S2,0.23347287,0.25069689750671387,0.2506969,0.012110859,0.029334888,0.22136201,0.22190058,0.90528697,0.90528697,53.3,57.23210946835752,50.535187,50.65814,206.66982,228.29205
2024-12-01 14:10:00-08:00,S2,0.22464523,0.2092878818511963,0.20928788,0.018128395,0.0027710535,0.20651683,0.20682983,0.966438,0.966438,49.4,46.022886157112225,45.413525,45.482357,212.52194,219.9023
2024-12-01 14:15:00-08:00,S2,0.20718512,0.19699759781360626,0.1969976,0.014367834,0.004180312,0.19281729,0.1929141,0.9750429,0.9750429,43.6,41.45613889350898,40.576435,40.59681,205.18785,210.43982
2024-12-01 14:20:00-08:00,S2,0.21714975,0.19326722621917725,0.19326723,0.029539526,0.0056570005,0.18761022,0.18753839,0.9927164,0.9927164,43.7,38.893796584645315,37.75536,37.740906,199.77783,201.24362
2024-12-01 14:25:00-08:00,S2,0.20928726,0.22427846491336823,0.19433023,0.012651071,-0.0023059584,0.19663619,0.19634706,0.9506473,0.9506473,40.2,43.07952088441289,37.769978,37.714443,182.60081,192.0805
2024-12-01 14:30:00-08:00,S2,0.21514092,0.23203051090240479,0.19075356,0.015480384,-0.0089069735,0.19966054,0.19942802,0.6547001,0.6547001,39.2,42.277388742184485,36.37938,36.337013,119.29039,182.20616
2024-12-01 14:35:00-08:00,S2,0.21429758,0.3105972707271576,0.2123541,0.01451616,0.012572678,0.19978142,0.19939588,0.91889745,0.91889745,36.9,53.481891724288744,34.400455,34.334072,158.22539,172.19048
2024-12-01 14:40:00-08:00,S2,0.22932059,0.27897781133651733,0.19620137,0.02303569,-0.0100835245,0.2062849,0.20614511,0.6343843,0.6343843,37.2,45.255312640565535,33.46319,33.440514,102.90875,162.21832
2024-12-01 14:45:00-08:00,S2,0.21618488,0.3154333829879761,0.20412958,0.0140199065,0.0019646045,0.20216498,0.20194933,0.66968554,0.66968554,32.9,48.00408903911193,30.766388,30.733568,101.915794,152.18456
2024-12-01 14:50:00-08:00,S2,0.21395983,0.44459736347198486,0.21865283,0.009370655,0.014063656,0.20458917,0.20421512,0.99888515,0.99888515,30.4,63.16961533931135,29.068592,29.015446,141.92435,142.08275
2024-12-01 14:55:00-08:00,S2,0.23629904,0.46930062770843506,0.19895153,0.029171735,-0.008175774,0.2071273,0.20681435,0.99451816,0.99451816,31.2,61.964618526222694,27.348278,27.306957,131.31229,132.03609
2024-12-01 15:00:00-08:00,S2,0.22736497,0.5063186287879944,0.18956068,0.031063542,-0.0067407507,0.19630143,0.19593516,1.0,1.0,27.7,61.685081464372615,23.915512,23.87089,121.83056,121.83056
2024-12-01 15:05:00-08:00,S2,0.22035082,0.5415917634963989,0.17542347,0.040646315,-0.004281031,0.1797045,0.17924917,1.0,1.0,24.5,60.21760200511835,19.980684,19.930058,111.18633,111.18633
2024-12-01 15:10:00-08:00,S2,0.20287685,0.5906664133071899,0.18981162,0.0056342483,-0.007430991,0.1972426,0.19702196,1.0,1.0,20.5,59.6847879365032,19.93068,19.908384,101.046524,101.046524
2024-12-01 15:15:00-08:00,S2,0.21764271,0.6304178237915039,0.18750632,0.02284056,-0.00729583,0.19480215,0.19451271,1.0,1.0,19.8,57.352125885714486,17.722084,17.695751,90.974785,90.974785
2024-12-01 15:20:00-08:00,S2,0.2248007,0.6668219566345215,0.17693795,0.04208769,-0.005775068,0.18271302,0.18149458,1.0,1.0,18.2,53.98630690701248,14.792556,14.693911,80.9606,80.9606
2024-12-01 15:25:00-08:00,S2,0.21000251,0.7117859721183777,0.18757495,0.0145538,-0.007873759,0.19544871,0.19438116,1.0,1.0,14.9,50.50230407929712,13.867385,13.791641,70.95153,70.95153
2024-12-01 15:30:00-08:00,S2,0.23255949,0.762243390083313,0.22123161,-0.0021887869,-0.013516668,0.23474827,0.23440512,1.0,1.0,14.2,46.54231202658593,14.333647,14.312694,61.059647,61.059647
2024-12-01 15:35:00-08:00,S2,0.2502962,0.7979668974876404,0.21599811,0.02148889,-0.012809206,0.22880732,0.22735529,1.0,1.0,12.9,41.126362306473766,11.792485,11.7176485,51.538933,51.538933
2024-12-01 15:40:00-08:00,S2,0.24191743,0.8329007029533386,0.21506351,0.014379248,-0.012474665,0.22753818,0.22606026,1.0,1.0,10.3,35.4620062602487,9.687782,9.624857,42.57651,42.57651
2024-12-01 15:45:00-08:00,S2,0.2407369,0.85,0.20560792,0.024072886,-0.011056099,0.21666402,0.21466789,1.0,1.0,8.2,28.952768325805664,7.3800273,7.3120346,34.06208,34.06208
2024-12-01 15:50:00-08:00,S2,0.26809603,0.85,0.20454822,0.052854165,-0.010693638,0.21524186,0.21529844,1.0,1.0,7.0000005,22.193541049957275,5.6199756,5.621453,26.110048,26.110048
2024-12-01 15:55:00-08:00,S2,0.29312235,0.10964840650558472,0.2104388,0.06700927,-0.015674273,0.22611308,0.2261974,0.09900377,0.09900377,5.6,2.094794483890041,4.3198113,4.3214226,1.8914324,19.10465
2024-12-02 07:35:00-08:00,S2,0.08836704,0.0033705267123878,0.042549066,0.08836704,0.042549066,0.0,0.0,0.0,0.0,1.4,0.053399294665591235,0.0,0.0,0.0,15.843012
2024-12-02 07:40:00-08:00,S2,0.08642307,0.85,0.075667486,0.06826819,0.057512604,0.01815488,0.018181618,0.98900574,0.98900574,1.9,18.687140274047852,0.3991327,0.39972052,21.743164,21.98487
2024-12-02 07:45:00-08:00,S2,0.08608458,0.85,0.0714366,0.027523264,0.012875284,0.058561318,0.058608394,0.990605,0.990605,2.5,24.68502540588379,1.7006913,1.7020584,28.768364,29.041206
2024-12-02 07:50:00-08:00,S2,0.10264419,0.7764427661895752,0.07458371,0.043974627,0.01591415,0.058669563,0.05674957,0.9358719,0.9358719,3.8,28.744758661477135,2.1720114,2.1009312,34.647,37.02109
2024-12-02 07:55:00-08:00,S2,0.10797828,0.6895212531089783,0.09036743,0.032656647,0.015045801,0.07532163,0.07394971,0.86536664,0.86536664,4.9,31.290128001014864,3.4180577,3.3558006,39.269905,45.379498
2024-12-02 08:00:00-08:00,S2,0.12129268,0.7233944535255432,0.112527214,0.018504791,0.009739324,0.10278789,0.10185407,0.9517103,0.9517103,6.6,39.362665434441624,5.593083,5.5422707,51.786205,54.413834
2024-12-02 08:05:00-08:00,S2,0.13907915,0.7034270167350769,0.122106545,0.018055134,0.0010825228,0.12102402,0.12030239,0.9769414,0.9769414,8.9,45.013938198560254,7.74461,7.698431,62.51676,63.992336
2024-12-02 08:10:00-08:00,S2,0.1489014,0.5188707709312439,0.12939401,0.020139411,0.0006320141,0.12876199,0.128387,0.7469954,0.7469954,11.0,38.33126150895987,9.512214,9.484511,55.18383,73.87439
2024-12-02 08:15:00-08:00,S2,0.15933953,0.6129491329193115,0.1371558,0.0412298,0.019046068,0.11810973,0.117875844,0.953755,0.953755,13.3,51.16259364001962,9.858567,9.839045,79.60951,83.46956
2024-12-02 08:20:00-08:00,S2,0.14109677,0.4830136001110077,0.113022536,0.04353705,0.015462814,0.09755972,0.09681569,0.80818605,0.80818605,13.2,45.187279881710765,9.1269865,9.05738,75.60808,93.55281
2024-12-02 08:25:00-08:00,S2,0.12116833,0.27838507294654846,0.11061951,0.025207348,0.0146585265,0.09596098,0.095187575,0.46008587,0.46008587,12.6,28.948587737779008,9.978749,9.898325,47.843212,103.98757
2024-12-02 08:30:00-08:00,S2,0.1217437,0.5050166845321655,0.1592544,0.0075043216,0.045015022,0.11423938,0.11400647,0.9649856,0.9649856,13.9,57.65991546535315,13.043199,13.016606,110.17654,114.17428
2024-12-02 08:35:00-08:00,S2,0.13530846,0.29750314354896545,0.11645743,0.02827201,0.00942098,0.10703645,0.10640143,0.5986019,0.5986019,16.9,37.15808406922929,13.368832,13.289517,74.76526,124.8998
2024-12-02 08:40:00-08:00,S2,0.12366628,0.26891425251960754,0.12661125,0.024327785,0.027272759,0.099338494,0.09851027,0.5647421,0.5647421,16.7,36.31441274322697,13.414756,13.302913,76.26326,135.04086
2024-12-02 08:45:00-08:00,S2,0.102639236,0.35192805528640747,0.14988998,-0.0082132965,0.03903745,0.11085253,0.11032636,0.88683367,0.88683367,14.9,51.08892258188371,16.092314,16.015928,128.74045,145.16866
2024-12-02 08:50:00-08:00,S2,0.11017863,0.31391313672065735,0.13413513,0.0039532334,0.02790974,0.10622539,0.10578489,0.9367607,0.9367607,17.1,48.720108200224786,16.486448,16.418081,145.38762,155.20251
2024-12-02 08:55:00-08:00,S2,0.1307231,0.27189841866493225,0.12656143,0.03598351,0.031821832,0.09473959,0.093919724,0.9626665,0.9626665,21.6,44.927068992603836,15.654274,15.518803,159.06596,165.23476
2024-12-02 09:00:00-08:00,S2,0.11015985,0.18059201538562775,0.11138955,0.01768925,0.018918943,0.0924706,0.09141227,0.6694726,0.6694726,19.3,31.63970952197701,16.200844,16.015423,117.29155,175.19994
2024-12-02 09:05:00-08:00,S2,0.11514896,0.12563717365264893,0.11750774,0.0051255226,0.007484298,0.11002344,0.10972554,0.22573991,0.22573991,21.3,23.24008587017306,20.351892,20.296787,41.756866,184.97778
