datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-08-31 11:30:00-07:00,S3,0.8725295,0.8391094207763672,0.8391094,0.010148048,-0.023272011,0.86238146,0.86243266,1.0,1.0,678.0,652.0308870443841,670.11444,670.15424,777.0511,777.0511
2024-08-31 11:35:00-07:00,S3,0.9001826,0.8530405759811401,0.8530406,0.0020270348,-0.045114998,0.89815557,0.89827514,1.0,1.0,704.9,667.9848149457393,703.3127,703.4064,783.06335,783.06335
2024-08-31 11:40:00-07:00,S3,0.90430105,0.8623507618904114,0.86235076,-0.018864632,-0.06081493,0.9231657,0.92336994,1.0,1.0,714.4,681.2592072419648,729.30316,729.46454,790.00244,790.00244
2024-08-31 11:45:00-07:00,S3,0.8686349,0.8632630109786987,0.863263,-0.042928696,-0.04830056,0.9115636,0.91174936,1.0,1.0,690.6,686.3291321742508,724.73004,724.87775,795.0406,795.0406
2024-08-31 11:50:00-07:00,S3,0.8604394,0.8550534844398499,0.8550535,-0.019818425,-0.02520435,0.88025784,0.88034326,1.0,1.0,688.4,684.0909573740319,704.25586,704.3242,800.05634,800.05634
2024-08-31 11:55:00-07:00,S3,0.7365997,0.8634541630744934,0.86345416,-0.15827763,-0.031423133,0.8948773,0.89507365,1.0,1.0,593.0,695.1242904535065,720.4215,720.5796,805.0506,805.0506
2024-08-31 12:00:00-07:00,S3,0.6554069,0.8615361452102661,0.86153615,-0.23082083,-0.024691556,0.8862277,0.8864414,1.0,1.0,530.9,697.8711480408601,717.8721,718.04517,810.0312,810.0312
2024-08-31 12:05:00-07:00,S3,0.72417,0.8645873069763184,0.8645873,-0.16819876,-0.027781498,0.8923688,0.8926035,1.0,1.0,589.5,703.8046218368981,726.41974,726.6108,814.03534,814.03534
2024-08-31 12:10:00-07:00,S3,0.7481394,0.8668551445007324,0.86685514,-0.15056974,-0.031853996,0.8987091,0.8989357,1.0,1.0,612.0,709.113010165689,735.1705,735.35583,818.0294,818.0294
2024-08-31 12:15:00-07:00,S3,0.74965495,0.8505253195762634,0.8505253,-0.11498344,-0.014113084,0.8646384,0.86477596,1.0,1.0,615.5,698.3190792686364,709.90656,710.0195,821.04443,821.04443
2024-08-31 12:20:00-07:00,S3,0.75966537,0.8301774263381958,0.8301774,-0.06984186,0.0006702142,0.82950723,0.8295641,1.0,1.0,626.0,684.1052658795597,683.553,683.59985,824.04706,824.04706
2024-08-31 12:25:00-07:00,S3,0.7410852,0.81927889585495,0.8192789,-0.06829262,0.009901109,0.8093778,0.80943674,1.0,1.0,612.9,677.5685992749386,669.38007,669.42883,827.03046,827.03046
2024-08-31 12:30:00-07:00,S3,0.7246928,0.8255919218063354,0.8255919,-0.10183674,-0.00093762204,0.82652956,0.8266721,1.0,1.0,600.8,684.449464565856,685.2268,685.345,829.0409,829.0409
2024-08-31 12:35:00-07:00,S3,0.7093595,0.8142607808113098,0.8142608,-0.0966354,0.008265829,0.8059949,0.80613273,1.0,1.0,589.5,676.6762042021328,669.807,669.9216,831.0313,831.0313
2024-08-31 12:40:00-07:00,S3,0.70923555,0.7940725684165955,0.79407257,-0.057473302,0.027363718,0.76670885,0.76677257,1.0,1.0,590.8,661.4700102405768,638.6758,638.7288,833.0095,833.0095
2024-08-31 12:45:00-07:00,S3,0.71041447,0.7865477800369263,0.7865478,-0.046152174,0.029981144,0.75656664,0.75655323,1.0,1.0,592.5,655.9967388898585,630.9919,630.98065,834.0202,834.0202
2024-08-31 12:50:00-07:00,S3,0.71398455,0.7839652299880981,0.78396523,-0.040610015,0.029370654,0.75459456,0.75456995,1.0,1.0,595.5,653.8674824365735,629.37085,629.3503,834.05164,834.05164
2024-08-31 12:55:00-07:00,S3,0.7013008,0.7846958637237549,0.78469586,-0.05674249,0.02665257,0.7580433,0.7580474,1.0,1.0,585.6,655.236468088493,632.981,632.9845,835.01965,835.01965
2024-08-31 13:00:00-07:00,S3,0.70131254,0.7575996518135071,0.75759965,-0.010056913,0.046230186,0.71136945,0.71132845,1.0,1.0,585.6,632.6000096040989,593.99756,593.9633,835.0057,835.0057
2024-08-31 13:05:00-07:00,S3,0.6719152,0.7686773538589478,0.76867735,-0.061910152,0.03485205,0.7338253,0.733872,1.0,1.0,560.4,641.1029516883937,612.03516,612.0741,834.0339,834.0339
2024-08-31 13:10:00-07:00,S3,0.6764342,0.7864978313446045,0.78649783,-0.090917945,0.019145641,0.76735216,0.7674373,1.0,1.0,563.5,655.1879284592869,639.2387,639.30963,833.0448,833.0448
2024-08-31 13:15:00-07:00,S3,0.72617424,0.7728666067123413,0.7728666,-0.019322157,0.027370244,0.7454964,0.7455161,1.0,1.0,604.2,643.0495462424005,620.2767,620.2931,832.03174,832.03174
2024-08-31 13:20:00-07:00,S3,0.7195943,0.7428659200668335,0.7428659,0.02505529,0.0483269,0.694539,0.69448036,1.0,1.0,597.3,616.6166186792252,576.5028,576.45416,830.051,830.051
2024-08-31 13:25:00-07:00,S3,0.72702324,0.758375883102417,0.7583759,0.004456401,0.035809018,0.72256684,0.7225249,1.0,1.0,602.0,627.9610596843122,598.30994,598.2752,828.03406,828.03406
2024-08-31 13:30:00-07:00,S3,0.7566458,0.7673093676567078,0.76730937,0.01583296,0.02649654,0.74081284,0.74076307,1.0,1.0,625.0,633.8082624064373,611.92175,611.8807,826.014,826.014
2024-08-31 13:35:00-07:00,S3,0.7744965,0.7707001566886902,0.77070016,0.026967585,0.023171246,0.7475289,0.74746096,1.0,1.0,632.8,629.6982016243091,610.76624,610.7107,817.04694,817.04694
2024-08-31 13:40:00-07:00,S3,0.78006166,0.7812806367874146,0.78128064,0.010958731,0.012177681,0.76910293,0.7690916,1.0,1.0,635.0,635.9922895216296,626.07916,626.06995,814.0382,814.0382
2024-08-31 13:45:00-07:00,S3,0.74820495,0.792942464351654,0.79294246,-0.04932469,-0.0045871893,0.79752964,0.7975371,1.0,1.0,606.8,643.082485054827,646.80273,646.8088,811.00775,811.00775
2024-08-31 13:50:00-07:00,S3,0.7684244,0.7947531938552856,0.7947532,-0.03375101,-0.007422191,0.8021754,0.80223924,1.0,1.0,619.4,640.6227351452762,646.6055,646.657,806.065,806.065
2024-08-31 13:55:00-07:00,S3,0.7588123,0.7826718091964722,0.7826718,-0.022087216,0.0017723003,0.7808995,0.78103256,1.0,1.0,608.6,627.7363258638798,626.3149,626.4216,802.04285,802.04285
2024-08-31 14:00:00-07:00,S3,0.74473035,0.7799531817436218,0.7799532,-0.032927155,0.002295686,0.7776575,0.7778106,1.0,1.0,594.3,622.4080659517422,620.5761,620.69824,798.00696,798.00696
2024-08-31 14:05:00-07:00,S3,0.6550013,0.7822518944740295,0.7822519,-0.13073641,-0.0034857737,0.7857377,0.78579295,1.0,1.0,518.8,619.5900516683723,622.351,622.3948,792.0595,792.0595
2024-08-31 14:10:00-07:00,S3,0.7187753,0.7763775587081909,0.77637756,-0.054638088,0.0029641697,0.77341336,0.7734088,1.0,1.0,565.7,611.0349168644752,608.70197,608.69836,787.0332,787.0332
2024-08-31 14:15:00-07:00,S3,0.7680775,0.7808350920677185,0.7808351,-0.018827021,-0.006069393,0.7869045,0.7869339,1.0,1.0,599.9,609.8642333442112,614.6047,614.6276,781.041,781.041
2024-08-31 14:20:00-07:00,S3,0.7582913,0.7885801196098328,0.7885801,-0.043807626,-0.013518822,0.80209893,0.8021707,1.0,1.0,587.7,611.174813399688,621.65234,621.70795,775.032,775.032
2024-08-31 14:25:00-07:00,S3,0.7822328,0.7962049245834351,0.7962049,-0.034778118,-0.02080604,0.81701094,0.8171204,1.0,1.0,600.8,611.5313543614902,627.5116,627.59564,768.05774,768.05774
2024-08-31 14:30:00-07:00,S3,0.7599688,0.7863712906837463,0.7863713,-0.04144138,-0.015038933,0.8014102,0.8015983,1.0,1.0,579.1,599.2188112008771,610.6785,610.8219,762.00494,762.00494
2024-08-31 14:35:00-07:00,S3,0.73006463,0.7702937722206116,0.7702938,-0.0364964,0.003732765,0.76656103,0.7668096,1.0,1.0,550.5,580.8345087848647,578.01984,578.2073,754.04285,754.04285
2024-08-31 14:40:00-07:00,S3,0.76705486,0.7715356945991516,0.7715357,-0.0063156486,-0.0018347856,0.7733705,0.7737474,1.0,1.0,573.0,576.3472412971241,577.7179,577.9994,747.01306,747.01306
2024-08-31 14:45:00-07:00,S3,0.7883486,0.7688282132148743,0.7688282,0.022610903,0.0030904924,0.7657377,0.7661534,1.0,1.0,582.6,568.1741385590685,565.8902,566.1974,739.0131,739.0131
2024-08-31 14:50:00-07:00,S3,0.7450183,0.7648205161094666,0.7648205,-0.008757293,0.0110449195,0.7537756,0.7540117,1.0,1.0,543.9,558.356601597312,550.2933,550.46564,730.0492,730.0492
2024-08-31 14:55:00-07:00,S3,0.7353029,0.7515000104904175,0.7515,0.021318495,0.037515573,0.71398443,0.71391946,1.0,1.0,530.9,542.5945662900631,515.50775,515.4608,722.0154,722.0154
2024-08-31 15:00:00-07:00,S3,0.75327826,0.7527735233306885,0.7527735,0.037576377,0.03707162,0.7157019,0.7156262,1.0,1.0,537.1,536.740111242776,510.3074,510.25345,713.0167,713.0167
2024-08-31 15:05:00-07:00,S3,0.7670336,0.7605738639831543,0.76057386,0.012655497,0.0061957766,0.7543781,0.75440186,1.0,1.0,540.0,535.452309736429,531.0904,531.1072,704.0109,704.0109
2024-08-31 15:10:00-07:00,S3,0.74363893,0.7664555311203003,0.76645553,-0.035388052,-0.012571449,0.779027,0.7790021,1.0,1.0,516.1,531.9351552128137,540.66,540.6427,694.0196,694.0196
2024-08-31 15:15:00-07:00,S3,0.76722294,0.7614502906799316,0.7614503,-0.002689302,-0.008461955,0.76991224,0.76986104,1.0,1.0,524.8,520.85133252386,526.6395,526.6045,684.0254,684.0254
2024-08-31 15:20:00-07:00,S3,0.7928587,0.7550636529922485,0.75506365,0.04926431,0.011469217,0.7435944,0.74353474,1.0,1.0,534.4,508.9255295240582,501.19507,501.15485,674.0167,674.0167
2024-08-31 15:25:00-07:00,S3,0.728009,0.7526081800460815,0.7526082,-0.01722765,0.0073715597,0.74523664,0.7452247,1.0,1.0,482.69998,499.0102758076682,494.12265,494.11475,663.04126,663.04126
2024-08-31 15:30:00-07:00,S3,0.74241567,0.751335620880127,0.7513356,-0.00806427,0.00085566565,0.75047994,0.7504462,1.0,1.0,484.1,489.91636169565027,489.3584,489.3364,652.0606,652.0606
2024-08-31 15:35:00-07:00,S3,0.7702411,0.7542786002159119,0.7542786,-0.018542707,-0.034505166,0.7887838,0.7888335,1.0,1.0,494.5,484.25197150247186,506.40454,506.43646,642.0068,642.0068
2024-08-31 15:40:00-07:00,S3,0.7496402,0.7560166120529175,0.7560166,-0.055671632,-0.049295235,0.80531186,0.8054268,1.0,1.0,472.29996,476.31732116390776,507.3751,507.44748,630.0355,630.0355
2024-08-31 15:45:00-07:00,S3,0.75591063,0.7526745796203613,0.7526746,-0.048225462,-0.05146153,0.8041361,0.80428493,1.0,1.0,467.2,465.1999323666096,497.00638,497.09836,618.0625,618.0625
2024-08-31 15:50:00-07:00,S3,0.7696729,0.7366672158241272,0.7366672,0.004263103,-0.028742548,0.76540977,0.7655503,1.0,1.0,467.20004,447.16522816079305,464.61227,464.6976,607.01117,607.01117
2024-08-31 15:55:00-07:00,S3,0.7588253,0.7300176024436951,0.7300176,0.015587866,-0.01321981,0.74323744,0.7433091,1.0,1.0,451.5,434.35944864901467,442.22522,442.26785,594.9986,594.9986
2024-08-31 16:00:00-07:00,S3,0.72076553,0.7251849174499512,0.7251849,-0.0067183375,-0.002298938,0.72748387,0.7274832,1.0,1.0,419.5,422.07218407976325,423.41022,423.40985,582.0201,582.0201
2024-08-31 16:05:00-07:00,S3,0.7087327,0.7201089859008789,0.720109,-0.011850119,-0.00047384296,0.72058284,0.7206032,1.0,1.0,403.3,409.7735704880906,410.0432,410.0548,569.0438,569.0438
2024-08-31 16:10:00-07:00,S3,0.75262976,0.7233689427375793,0.72336894,-0.013392985,-0.042653795,0.76602274,0.7660979,1.0,1.0,418.5,402.22951253372594,425.94717,425.98895,556.0503,556.0503
2024-08-31 16:15:00-07:00,S3,0.72296745,0.7333706021308899,0.7333706,-0.064035,-0.05363187,0.78700244,0.78716123,1.0,1.0,392.6,398.24933186011185,427.37354,427.45978,543.0397,543.0397
2024-08-31 16:20:00-07:00,S3,0.68997914,0.7260299921035767,0.72603,-0.087466,-0.051415157,0.77744514,0.77760583,1.0,1.0,365.7,384.8075502270003,412.0584,412.1436,530.01605,530.01605
2024-08-31 16:25:00-07:00,S3,0.64122283,0.7272948622703552,0.72729486,-0.13917601,-0.05310398,0.78039885,0.78040886,1.0,1.0,330.9,375.31704233317214,402.7211,402.72626,516.0452,516.0452
2024-08-31 16:30:00-07:00,S3,0.6862778,0.7184574007987976,0.7184574,-0.08174169,-0.049562123,0.7680195,0.768033,1.0,1.0,345.2,361.38646248999976,386.31638,386.32318,503.00333,503.00333
2024-08-31 16:35:00-07:00,S3,0.6245216,0.6795727014541626,0.6795727,-0.08109295,-0.026041862,0.70561457,0.7055857,1.0,1.0,305.4,332.32075682237337,345.0556,345.0415,489.01428,489.01428
2024-08-31 16:40:00-07:00,S3,0.67303556,0.6647620797157288,0.6647621,-0.029433012,-0.03770649,0.7024686,0.7024123,1.0,1.0,319.7,315.77002148873726,333.68106,333.65433,475.0121,475.0121
2024-08-31 16:45:00-07:00,S3,0.70933414,0.6391603946685791,0.6391604,0.0079301,-0.06224365,0.70140404,0.70143974,1.0,1.0,327.0,294.65021115439595,323.34427,323.36072,460.99573,460.99573
2024-08-31 16:50:00-07:00,S3,0.66813594,0.5961326956748962,0.5961327,-0.026261091,-0.09826432,0.69439703,0.6944109,1.0,1.0,298.0,265.88531550804873,309.7129,309.7191,446.017,446.017
2024-08-31 16:55:00-07:00,S3,0.70880944,0.49479132890701294,0.49479133,0.10186607,-0.112152055,0.60694337,0.6068315,1.0,1.0,306.2,213.7458979315743,262.19467,262.14636,431.992,431.992
2024-08-31 17:00:00-07:00,S3,0.7129228,0.42597436904907227,0.42597437,0.122784495,-0.16416395,0.5901383,0.58996385,1.0,1.0,298.0,178.05624628602527,246.67638,246.60345,417.99756,417.99756
2024-08-31 17:05:00-07:00,S3,0.66625,0.549534261226654,0.54953426,0.46960342,0.35288766,0.19664659,0.195922,1.0,1.0,268.5,221.46334704253604,79.24895,78.95694,403.0019,403.0019
2024-08-31 17:10:00-07:00,S3,0.71313846,0.5259642601013184,0.52596426,0.58252156,0.39534733,0.13061692,0.1297332,1.0,1.0,276.7,204.07581829062838,50.679783,50.3369,388.0032,388.0032
2024-08-31 17:15:00-07:00,S3,0.6756055,0.4158623218536377,0.41586232,0.5248295,0.26508635,0.15077595,0.14999273,1.0,1.0,252.0,155.1161257158601,56.239243,55.9471,372.99875,372.99875
2024-08-31 17:20:00-07:00,S3,0.6192902,0.3465840816497803,0.34658408,0.4850932,0.21238711,0.13419697,0.13339314,1.0,1.0,221.7,124.07381181261007,48.04124,47.75348,357.9905,357.9905
2024-08-31 17:25:00-07:00,S3,0.16840792,0.26707911491394043,0.26707911,0.033580586,0.13225178,0.13482733,0.13409801,1.0,1.0,57.6,91.34818093174545,46.114544,45.865097,342.02667,342.02667
2024-08-31 17:30:00-07:00,S3,0.31283337,0.20823794603347778,0.20823795,0.1730169,0.06842148,0.13981646,0.13909137,1.0,1.0,102.3,68.09613425285715,45.721546,45.484432,327.01117,327.01117
2024-08-31 17:35:00-07:00,S3,0.5894186,0.1809767633676529,0.18097676,0.44158775,0.033145923,0.14783084,0.1470975,1.0,1.0,183.90001,56.46518096256386,46.123573,45.894768,312.00238,312.00238
2024-08-31 17:40:00-07:00,S3,0.5290019,0.16177485883235931,0.16177486,0.38047796,0.013250943,0.14852391,0.14781097,1.0,1.0,156.6,47.89008290126503,43.967415,43.756363,296.0292,296.0292
2024-08-31 17:45:00-07:00,S3,0.5725823,0.1580045074224472,0.1580045,0.41326767,-0.0013101371,0.15931465,0.15866892,1.0,1.0,160.9,44.400472064432506,44.76863,44.587177,281.00763,281.00763
2024-08-31 17:50:00-07:00,S3,0.19959773,0.14989177882671356,0.14989178,0.042213902,-0.007492044,0.15738383,0.15677135,1.0,1.0,52.9,39.72627996721167,41.71192,41.549595,265.03308,265.03308
2024-08-31 17:55:00-07:00,S3,0.16279218,0.15236318111419678,0.15236318,-0.0040601343,-0.014489128,0.16685231,0.1663117,1.0,1.0,40.7,38.09262728213071,41.715084,41.579926,250.01202,250.01202
2024-08-31 18:00:00-07:00,S3,0.17702839,0.15088489651679993,0.1508849,0.0067846626,-0.019358832,0.17024373,0.16980764,1.0,1.0,41.6,35.45652554486742,40.00567,39.90319,234.99055,234.99055
2024-08-31 18:05:00-07:00,S3,0.2036259,0.15461088716983795,0.15461089,0.027642533,-0.021372482,0.17598337,0.17554052,1.0,1.0,44.6,33.86428323675568,38.54548,38.448483,219.0291,219.0291
2024-08-31 18:10:00-07:00,S3,0.46368712,0.1669807732105255,0.16698077,0.2703937,-0.026312657,0.19329342,0.19293873,1.0,1.0,94.6,34.066895739329084,39.43512,39.36276,204.01688,204.01688
2024-08-31 18:15:00-07:00,S3,0.19205189,0.21209236979484558,0.16628568,-0.00026232004,-0.026028533,0.19231421,0.19193056,1.0,1.0,36.3,40.0878786232297,36.34958,36.277065,189.01141,189.01141
2024-08-31 18:20:00-07:00,S3,0.20171028,0.27582472562789917,0.16767175,0.0043967366,-0.029641788,0.19731355,0.19697326,1.0,1.0,35.1,47.996797711527506,34.334915,34.2757,174.01195,174.01195
2024-08-31 18:25:00-07:00,S3,0.3955393,0.34483760595321655,0.17601758,0.18002072,-0.039501004,0.2155186,0.21532589,1.0,1.0,62.9,54.83724569253809,34.2725,34.24185,159.02339,159.02339
2024-08-31 18:30:00-07:00,S3,0.3620768,0.42527082562446594,0.20725298,0.03651887,-0.11830494,0.32555792,0.32553574,1.0,1.0,52.5,61.66293944639392,47.20488,47.201664,144.99687,144.99687
2024-08-31 18:35:00-07:00,S3,0.34607747,0.46745505928993225,0.18088086,0.11344716,-0.051749457,0.23263031,0.2324558,1.0,1.0,45.0,60.78256736820549,30.248613,30.225924,130.02869,130.02869
2024-08-31 18:40:00-07:00,S3,0.3585483,0.5297440886497498,0.18937758,0.116768256,-0.052402478,0.24178006,0.24162409,1.0,1.0,41.6,61.46271803556874,28.052147,28.034052,116.023415,116.023415
2024-08-31 18:45:00-07:00,S3,0.34470823,0.5899420976638794,0.20366013,0.084187895,-0.056860205,0.26052034,0.260386,1.0,1.0,35.5,60.75556986457286,26.829857,26.816021,102.98565,102.98565
2024-08-31 18:50:00-07:00,S3,0.36397365,0.650834858417511,0.21774921,0.08707714,-0.059147302,0.2768965,0.27677354,0.9982063,0.9982063,32.4,57.935653477087726,24.648619,24.637672,88.85777,89.01744
2024-08-31 18:55:00-07:00,S3,0.3650401,0.6993241310119629,0.22600733,0.083857,-0.055175763,0.2811831,0.28102413,0.99548954,0.99548954,28.1,53.83246402911027,21.644869,21.632631,76.63064,76.977844
2024-08-31 19:00:00-07:00,S3,0.38588014,0.7540085911750793,0.24761249,0.07538238,-0.06288527,0.31049776,0.31036428,0.99236476,0.99236476,24.7,48.263723363595545,19.874811,19.866266,63.520786,64.009514
2024-08-31 19:05:00-07:00,S3,0.383181,0.8021553754806519,0.27093118,0.04066509,-0.07158472,0.34251592,0.3424205,0.9935749,0.9935749,20.3,42.496245278539845,18.145662,18.140606,52.637188,52.977573
2024-08-31 19:10:00-07:00,S3,0.41205525,0.8426018953323364,0.28651443,0.049352556,-0.07618826,0.3627027,0.36265954,0.9903543,0.9903543,17.3,35.376351805408376,15.227948,15.226136,41.579685,41.984657
2024-08-31 19:15:00-07:00,S3,0.37822986,0.85,0.29165316,0.014928281,-0.071648404,0.36330158,0.36319816,0.9919998,0.9919998,12.1,27.192461204528808,11.622428,11.61912,31.735195,31.99113
2024-08-31 19:20:00-07:00,S3,0.43045664,0.85,0.32721987,0.017261952,-0.08597482,0.4131947,0.41316882,0.98556226,0.98556226,9.9,19.549006175994872,9.502995,9.502399,22.66678,22.99883
2024-08-31 19:25:00-07:00,S3,0.4328924,0.02819249965250492,0.37551755,-0.013838768,-0.07121364,0.44673118,0.44675696,0.0,0.0,6.5,0.42331821592217267,6.7077928,6.70818,0.0,15.015278
2024-09-01 06:30:00-07:00,S3,0.42944044,0.03313963860273361,0.38990414,-0.00060775876,-0.04014406,0.4300482,0.42989454,0.0,0.0,7.3,0.5633362469840648,7.3103313,7.307719,0.0,16.998865
2024-09-01 06:35:00-07:00,S3,0.43220225,0.85,0.3989297,-0.022387952,-0.055660512,0.4545902,0.4545169,0.998601,0.998601,10.8,21.240056896209715,11.359437,11.357605,24.953344,24.988302
2024-09-01 06:40:00-07:00,S3,0.42077127,0.85,0.31838024,0.027203351,-0.07518768,0.39356792,0.39346722,0.9985463,0.9985463,14.3,28.887428855895994,13.375488,13.3720665,33.935806,33.98521
2024-09-01 06:45:00-07:00,S3,0.37283614,0.8419344425201416,0.2941695,0.0076241493,-0.07104249,0.365212,0.36506373,0.9963744,0.9963744,16.4,37.034298381033295,16.064636,16.058113,43.827675,43.987152
2024-09-01 06:50:00-07:00,S3,0.36925873,0.7935510277748108,0.27477506,0.027045399,-0.067438275,0.34221333,0.3420602,0.9902048,0.9902048,20.3,43.625469568214385,18.813179,18.80476,54.436512,54.975002
2024-09-01 06:55:00-07:00,S3,0.40595362,0.7508527040481567,0.26434818,0.072888434,-0.06871701,0.33306518,0.33291814,0.99056864,0.99056864,26.800001,49.569339564630354,21.988096,21.978388,65.39476,66.017395
2024-09-01 07:00:00-07:00,S3,0.38875672,0.6952303051948547,0.24317895,0.083384275,-0.062193494,0.30537245,0.30522466,0.9901842,0.9901842,30.7,54.90212588245595,24.11517,24.103498,78.19454,78.969696
2024-09-01 07:05:00-07:00,S3,0.37684804,0.6456594467163086,0.23334374,0.08247003,-0.061034273,0.294378,0.29422033,0.9900122,0.9900122,34.3,58.76670887898217,26.793734,26.77938,90.109055,91.01812
2024-09-01 07:10:00-07:00,S3,0.36677092,0.5833477973937988,0.21649852,0.092402786,-0.05786961,0.27436814,0.2741999,0.9885703,0.9885703,38.5,61.23410801633145,28.800465,28.782806,103.77037,104.97015
2024-09-01 07:15:00-07:00,S3,0.36014086,0.5249876976013184,0.20380071,0.1031813,-0.053158846,0.25695956,0.2567733,0.9872733,0.9872733,42.5,61.9534748830265,30.323639,30.301659,116.507515,118.009384
2024-09-01 07:20:00-07:00,S3,0.35149217,0.4700835049152374,0.1982692,0.102055475,-0.051167484,0.24943669,0.2492505,0.99782455,0.99782455,46.4,62.05508251306583,32.9278,32.903217,131.72145,132.00864
2024-09-01 07:25:00-07:00,S3,0.33831546,0.4074801802635193,0.18964356,0.10331048,-0.045361415,0.23500498,0.23481472,0.9967086,0.9967086,49.400005,59.49926905601751,34.314857,34.287075,145.53697,146.01758
2024-09-01 07:30:00-07:00,S3,0.24785696,0.3426815867424011,0.18361929,0.021314815,-0.04292285,0.22654215,0.22630562,0.99890417,0.99890417,39.9,55.164864682979896,36.468742,36.430668,160.80354,160.97995
2024-09-01 07:35:00-07:00,S3,0.33244565,0.2735316753387451,0.17490095,0.116931915,-0.040612783,0.21551374,0.21508652,0.9957501,0.9957501,58.5,48.13298943090558,37.923653,37.848476,175.22076,175.96861
2024-09-01 07:40:00-07:00,S3,0.33260325,0.20963461697101593,0.16835445,0.12485379,-0.039395,0.20774946,0.20732526,0.9952962,0.9952962,63.2,39.83397111988802,39.47576,39.395157,189.12239,190.01619
2024-09-01 07:45:00-07:00,S3,0.32338992,0.15977038443088531,0.15977038,0.12685509,-0.03676444,0.19653483,0.19606417,0.9968028,0.9968028,66.3,32.755432534296006,40.29272,40.196228,204.3602,205.01567
