datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-12-14 11:45:00-08:00,S1,0.42654985,0.5009990334510803,0.50099903,-0.059803873,0.014645309,0.48635373,0.477628,0.657389,0.657389,144.0,169.13348501020846,164.18935,161.24359,221.92955,337.59244
2024-12-14 11:50:00-08:00,S1,0.41566965,0.4613487124443054,0.4613487,-0.02712208,0.018556967,0.44279173,0.42119646,0.62650245,0.62650245,140.4,155.82893293755296,149.56097,142.26678,211.61263,337.76822
2024-12-14 11:55:00-08:00,S1,0.44053018,0.41797444224357605,0.41797444,0.042518497,0.019962765,0.39801168,0.41194323,0.6223929,0.6223929,148.8,141.1812381443042,134.43832,139.14404,210.22864,337.7748
2024-12-14 12:00:00-08:00,S1,0.46302274,0.41500312089920044,0.41500312,0.0677782,0.019758578,0.39524454,0.4095559,0.6763129,0.6763129,156.1,139.91103003123317,133.24977,138.0746,228.00705,337.13248
2024-12-14 12:05:00-08:00,S1,0.53192985,0.4327718913555145,0.4327719,0.11809677,0.018938823,0.41383308,0.45360106,0.6802656,0.6802656,179.1,145.71366715906152,139.33699,152.72682,229.04443,336.69855
2024-12-14 12:10:00-08:00,S1,0.42181566,0.43757176399230957,0.43757176,0.0030807257,0.01883682,0.41873494,0.450562,0.6892866,0.6892866,141.4,146.6817122619468,140.36728,151.03627,231.06093,335.2175
2024-12-14 12:15:00-08:00,S1,0.42609563,0.4253445267677307,0.42534453,0.020102233,0.019351127,0.4059934,0.44983166,0.6622333,0.6622333,142.3,142.04915786602578,135.58661,150.22694,221.16115,333.9626
2024-12-14 12:20:00-08:00,S1,0.4649198,0.44149088859558105,0.4414909,0.04298392,0.019555008,0.4219359,0.46867234,0.5984896,0.5984896,154.4,146.61924805633316,140.12503,155.64621,198.75856,332.10028
2024-12-14 12:25:00-08:00,S1,0.47967294,0.4459879696369171,0.44598797,0.05279523,0.019110259,0.4268777,0.4666502,0.667468,0.667468,158.3,147.1834068563894,140.87671,154.00227,220.27548,330.01654
2024-12-14 12:30:00-08:00,S1,0.48635277,0.43863189220428467,0.4386319,0.06613532,0.018414441,0.42021745,0.47324234,0.71077687,0.71077687,159.2,143.57931235293654,137.55164,154.90851,232.66173,327.3344
2024-12-14 12:35:00-08:00,S1,0.43153256,0.4288409352302551,0.42884094,0.021962702,0.019271074,0.40956986,0.46305552,0.6242303,0.6242303,140.1,139.2261516220824,132.96967,150.33415,202.66066,324.65686
2024-12-14 12:40:00-08:00,S1,0.43716535,0.42915353178977966,0.42915353,0.027916491,0.019904666,0.40924886,0.46960956,0.5941232,0.5941232,140.4,137.82692364775994,131.43434,150.81978,190.80856,321.15994
2024-12-14 12:45:00-08:00,S1,0.49366614,0.4383208155632019,0.43832082,0.07484478,0.019499466,0.41882136,0.45935106,0.6360497,0.6360497,156.9,139.30980011060092,133.11237,145.99376,202.1532,317.8261
2024-12-14 12:50:00-08:00,S1,0.446195,0.4619763493537903,0.46197635,0.0025682151,0.018349554,0.4436268,0.48497927,0.6519556,0.6519556,140.1,145.05515991174616,139.29361,152.2778,204.70642,313.98828
2024-12-14 12:55:00-08:00,S1,0.5093436,0.4775504469871521,0.47755045,0.048933417,0.017140236,0.4604102,0.48695472,0.69020593,0.69020593,157.8,147.95013599412414,142.63991,150.86368,213.83304,309.8105
2024-12-14 13:00:00-08:00,S1,0.54003644,0.46093589067459106,0.4609359,0.09609574,0.016995206,0.4439407,0.46766847,0.73021156,0.73021156,164.79999,140.661308083314,135.47498,142.71585,222.8347,305.16458
2024-12-14 13:05:00-08:00,S1,0.49329835,0.4685574769973755,0.46855748,0.041090846,0.016349966,0.4522075,0.48389202,0.73980874,0.73980874,148.3,140.8621649120505,135.94688,145.47218,222.40828,300.62943
2024-12-14 13:10:00-08:00,S1,0.45837218,0.48130568861961365,0.4813057,-0.007687658,0.015245847,0.46605983,0.50239766,0.7643372,0.7643372,135.3,142.06940076298088,137.5692,148.29523,225.61322,295.175
2024-12-14 13:15:00-08:00,S1,0.41576603,0.49362167716026306,0.49362168,-0.06343728,0.01441836,0.4792033,0.48997813,0.7479905,0.7479905,120.50001,143.06463168725713,138.8858,142.00864,216.78745,289.82648
2024-12-14 13:20:00-08:00,S1,0.42272937,0.4790785610675812,0.47907856,-0.03970495,0.016644228,0.46243432,0.46774825,0.68070364,0.68070364,120.1,136.10914618684637,131.38042,132.89014,193.39206,284.1061
2024-12-14 13:25:00-08:00,S1,0.43007812,0.4596226215362549,0.45962262,-0.011772245,0.017772248,0.44185036,0.4511043,0.6956027,0.6956027,119.600006,127.81600428961247,122.87373,125.44716,193.43948,278.08902
2024-12-14 13:30:00-08:00,S1,0.39261308,0.45609477162361145,0.45609477,-0.045725554,0.017756123,0.43833864,0.4674586,0.6987161,0.6987161,106.7,123.9523421548447,119.12678,127.04068,189.88925,271.76883
2024-12-14 13:35:00-08:00,S1,0.3893953,0.4235561192035675,0.42355612,-0.015339792,0.018821044,0.4047351,0.42399406,0.6941568,0.6941568,103.1,112.14474221369073,107.16151,112.2607,183.79155,264.7695
2024-12-14 13:40:00-08:00,S1,0.36501315,0.38612833619117737,0.38612834,-0.0015455186,0.019569667,0.36655867,0.38753268,0.7287748,0.7287748,94.1,99.54346792704655,94.49843,99.90551,187.87735,257.79892
2024-12-14 13:45:00-08:00,S1,0.32152218,0.3853575885295868,0.3853576,-0.04420778,0.019627642,0.36572996,0.4096596,0.6852767,0.6852767,80.6,96.60241944520976,91.68211,102.69451,171.7869,250.68254
2024-12-14 13:50:00-08:00,S1,0.308551,0.38790163397789,0.38790163,-0.059294492,0.020056129,0.3678455,0.3846432,0.5649277,0.5649277,75.0,94.2878863353676,89.41281,93.49585,137.3179,243.07164
2024-12-14 13:55:00-08:00,S1,0.2784861,0.36011525988578796,0.36011526,-0.060855716,0.020773433,0.33934182,0.36050233,0.42454922,0.42454922,65.5,84.69919594491739,79.81328,84.79024,99.85408,235.20024
2024-12-14 14:00:00-08:00,S1,0.24991965,0.33917176723480225,0.33917177,-0.068059444,0.02119267,0.3179791,0.36309558,0.35986942,0.35986942,56.8,77.08459888329162,72.268074,82.521835,81.78862,227.27304
2024-12-14 14:05:00-08:00,S1,0.23505796,0.3114599585533142,0.31145996,-0.05512257,0.02127944,0.29018053,0.33086884,0.38249272,0.38249272,51.5,68.23928673192586,63.577072,72.49168,83.8022,219.0949
2024-12-14 14:10:00-08:00,S1,0.24242713,0.28769248723983765,0.2876925,-0.024117932,0.021147422,0.26654506,0.3038446,0.4223781,0.4223781,51.1,60.641257586571555,56.183697,64.04588,89.03096,210.78499
2024-12-14 14:15:00-08:00,S1,0.26391652,0.28583431243896484,0.2858343,-0.0011274517,0.020790335,0.26504397,0.2994931,0.46524408,0.46524408,53.3,57.7264672438323,53.527695,60.484966,93.95967,201.9578
2024-12-14 14:20:00-08:00,S1,0.28273243,0.2777806520462036,0.27019766,0.033109963,0.020575192,0.24962246,0.27956393,0.49048752,0.49048752,54.6,53.64373506509219,48.205956,53.988113,94.72072,193.11545
2024-12-14 14:25:00-08:00,S1,0.287462,0.281716912984848,0.26863772,0.03931883,0.02049454,0.24814317,0.27910718,0.43237638,0.43237638,52.899998,51.84276405157925,45.66438,51.36251,79.56777,184.02432
2024-12-14 14:30:00-08:00,S1,0.30248722,0.30548515915870667,0.2773135,0.045315027,0.020141307,0.2571722,0.28900823,0.50164074,0.50164074,52.9,53.42429026402897,44.975155,50.542747,87.728645,174.88342
2024-12-14 14:35:00-08:00,S1,0.29020488,0.3156365156173706,0.2731727,0.036875278,0.019843094,0.2533296,0.27988312,0.5211,0.5211,48.1,52.31516310734514,41.988106,46.389217,86.3697,165.74496
2024-12-14 14:40:00-08:00,S1,0.2576523,0.28780269622802734,0.2583353,0.019378006,0.020060997,0.2382743,0.261336,0.3923518,0.3923518,40.2,44.90418995481741,37.176563,40.774746,61.21638,156.02422
2024-12-14 14:45:00-08:00,S1,0.25779626,0.27813050150871277,0.24201816,0.036020994,0.020242903,0.22177526,0.23380163,0.37636343,0.37636343,37.7,40.67367026254169,32.43231,34.191036,55.039207,146.23952
2024-12-14 14:50:00-08:00,S1,0.23100337,0.2964380383491516,0.24742207,0.0035217404,0.019940443,0.22748163,0.25776517,0.40252256,0.40252256,31.6,40.55110521461302,31.118246,35.260868,55.06289,136.79454
2024-12-14 14:55:00-08:00,S1,0.22539473,0.23619478940963745,0.23308156,0.01249294,0.020179775,0.21290179,0.23197545,0.24159794,0.24159794,28.6,29.970405289496284,27.014791,29.43502,30.656002,126.88851
2024-12-14 15:00:00-08:00,S1,0.21893393,0.43415284156799316,0.2274018,0.01065141,0.01911927,0.20828252,0.23038675,0.72517884,0.72517884,25.6,50.76560451603109,24.354528,26.939182,84.79535,116.93026
2024-12-14 15:05:00-08:00,S1,0.16916373,0.46012288331985474,0.22760288,-0.03998761,0.018451536,0.20915134,0.21981536,0.72762936,0.72762936,18.1,49.231737310702556,22.378551,23.51957,77.85411,106.99693
2024-12-14 15:10:00-08:00,S1,0.178289,0.45977944135665894,0.19353685,0.003322959,0.018570807,0.17496604,0.18853194,0.7106808,0.7106808,17.3,44.6139911923774,16.97756,18.293907,68.959816,97.03346
2024-12-14 15:15:00-08:00,S1,0.21331778,0.4995560348033905,0.19928497,0.032364145,0.018331334,0.18095364,0.22438884,0.7316514,0.7316514,18.6,43.558216605717234,15.778046,19.565329,63.79551,87.193855
2024-12-14 15:20:00-08:00,S1,0.19625662,0.5167372822761536,0.22108972,-0.0068609864,0.017972106,0.20311761,0.23123261,0.70358115,0.70358115,15.2,40.02110381570128,15.73138,17.908876,54.49209,77.449615
2024-12-14 15:25:00-08:00,S1,0.1834418,0.555949330329895,0.22570822,-0.024545997,0.017720412,0.2079878,0.22984922,0.72661054,0.72661054,12.5,37.88322261604026,14.172601,15.6622715,49.512333,68.1415
2024-12-14 15:30:00-08:00,S1,0.16812241,0.5750258564949036,0.23459823,-0.04936357,0.017112257,0.21748598,0.23281537,0.71708304,0.71708304,9.9,33.86077827216445,12.806806,13.709487,42.22591,58.885662
2024-12-14 15:35:00-08:00,S1,0.19826855,0.5866695642471313,0.20747213,0.0075764656,0.016780045,0.19069208,0.18981484,0.7128405,0.7128405,9.9,29.293745350099016,9.521689,9.477886,35.593746,49.932274
2024-12-14 15:40:00-08:00,S1,0.17791906,0.6000447273254395,0.1883742,0.005722195,0.016177338,0.17219687,0.19248134,0.70629615,0.70629615,7.3000007,24.61977262698383,7.0652194,7.897489,28.979258,41.029896
2024-12-14 15:45:00-08:00,S1,0.1304248,0.5876868367195129,0.17709889,-0.03110841,0.015565673,0.1615332,0.18435718,0.66873026,0.66873026,4.3,19.375560452391255,5.325619,6.0781074,22.047497,32.969193
2024-12-14 15:50:00-08:00,S1,0.15030627,0.6044185161590576,0.16248874,0.0029556304,0.015138106,0.14735064,0.12079709,0.66836566,0.66836566,3.8,15.280735750995973,3.7252767,3.0539575,16.897429,25.281713
2024-12-14 15:55:00-08:00,S1,0.090024106,0.018131818622350693,0.15754785,-0.051856585,0.015667152,0.14188069,0.11677588,0.003595796,0.003595796,1.7,0.34239819902536794,2.679251,2.2051759,0.0679024,18.883831
2024-12-15 07:50:00-08:00,S1,0.3492218,0.34974104166030884,0.31382066,0.04436198,0.008960851,0.30485982,0.25525755,0.35393357,0.35393357,7.3,7.310854418592271,6.3726745,5.3358073,7.3984933,20.903622
2024-12-15 07:55:00-08:00,S1,0.35418165,0.7575634121894836,0.3048633,0.056490064,0.0071717277,0.29769158,0.2520242,0.8311112,0.8311112,9.9,21.17522873614405,8.321003,7.0445194,23.231018,27.951757
2024-12-15 08:00:00-08:00,S1,0.3227285,0.6821510791778564,0.37175372,-0.043914884,0.005110328,0.3666434,0.4498154,0.7501568,0.7501568,11.6,24.518913281527603,13.178455,16.16795,26.96328,35.943523
2024-12-15 08:05:00-08:00,S1,0.3291704,0.6618142127990723,0.3668772,-0.031212032,0.006494751,0.36038244,0.45588234,0.74660254,0.74660254,14.7,29.55511291934272,16.093857,20.358665,33.341564,44.65772
2024-12-15 08:10:00-08:00,S1,0.32242912,0.7529973983764648,0.3754562,-0.046039253,0.00698785,0.36846837,0.4385431,0.8914174,0.8914174,17.3,40.402226730930124,19.770245,23.530119,47.829178,53.6552
2024-12-15 08:15:00-08:00,S1,0.31627744,0.6637948751449585,0.3979318,-0.07454884,0.0071055163,0.39082628,0.44423467,0.785825,0.785825,19.9,41.765600098731284,24.59057,27.950996,49.44367,62.919437
2024-12-15 08:20:00-08:00,S1,0.30955926,0.4160124659538269,0.38931578,-0.0701879,0.009568636,0.37974715,0.4469889,0.43125343,0.43125343,22.5,30.237442940408528,27.601536,32.488934,31.345217,72.68398
2024-12-15 08:25:00-08:00,S1,0.33406633,0.354694664478302,0.38770387,-0.041278303,0.012359221,0.37534463,0.45616594,0.33146134,0.33146134,27.6,29.304278810177948,31.010345,37.687664,27.38478,82.618324
2024-12-15 08:30:00-08:00,S1,0.45341858,0.40386396646499634,0.4389879,0.026151925,0.011721239,0.42726666,0.56102794,0.3735622,0.3735622,42.0,37.40977328624285,39.577557,51.967815,34.602932,92.62964
2024-12-15 08:35:00-08:00,S1,0.48506165,0.4491036534309387,0.5230583,-0.027846754,0.010149918,0.5129084,0.61690927,0.3710956,0.3710956,49.8,46.10828574484185,52.65895,63.336445,38.099403,102.66736
2024-12-15 08:40:00-08:00,S1,0.5080742,0.4527295231819153,0.50362825,0.016156405,0.011710429,0.49191782,0.6180993,0.38691643,0.38691643,57.300003,51.05829278562078,55.4779,69.708496,43.63597,112.7788
2024-12-15 08:45:00-08:00,S1,0.5146106,0.5121776461601257,0.5207192,0.0055099726,0.011618569,0.5091006,0.5899209,0.4985877,0.4985877,63.2,62.90120758260855,62.52331,72.44896,61.23221,122.81131
2024-12-15 08:50:00-08:00,S1,0.5156087,0.49606144428253174,0.4794628,0.048863173,0.012717234,0.46674556,0.46609288,0.52890223,0.52890223,68.5,65.90309052761768,62.008396,61.921688,70.266075,132.85268
2024-12-15 08:55:00-08:00,S1,0.4639898,0.43392130732536316,0.39281443,0.08573982,0.014564462,0.37824997,0.39209318,0.536774,0.536774,66.3,62.003485437949166,54.04855,56.02662,76.70022,142.89108
2024-12-15 09:00:00-08:00,S1,0.37686095,0.4812692403793335,0.38468665,0.0065859854,0.014411703,0.37027496,0.40397522,0.79429525,0.79429525,57.600002,73.55792329569886,56.593388,61.744186,121.4013,152.84152
2024-12-15 09:05:00-08:00,S1,0.30923307,0.41236770153045654,0.33212292,-0.0074914694,0.015398396,0.31672454,0.28937334,0.7619346,0.7619346,50.3,67.07592690026468,51.518566,47.069607,123.936646,162.66048
2024-12-15 09:10:00-08:00,S1,0.3216984,0.4172508120536804,0.32602936,0.010740638,0.015071586,0.31095776,0.3046741,0.9825587,0.9825587,55.4,71.85517898336911,53.550346,52.468227,169.20741,172.211
2024-12-15 09:15:00-08:00,S1,0.30731708,0.438675194978714,0.383504,-0.06374541,0.01244151,0.3710625,0.4558213,0.99302363,0.99302363,55.900005,79.79362970314787,67.495094,82.91245,180.62785,181.89684
2024-12-15 09:20:00-08:00,S1,0.32022864,0.38290342688560486,0.35422602,-0.020280808,0.0137165645,0.34050944,0.46905488,0.9996369,0.9996369,61.2,73.17799458304626,65.075935,89.64269,191.04405,191.11345
2024-12-15 09:25:00-08:00,S1,0.38307336,0.40699583292007446,0.40699583,-0.012260079,0.011662386,0.39533344,0.4567462,1.0,1.0,76.7,81.48981780125632,79.15474,91.45097,200.22273,200.22273
2024-12-15 09:30:00-08:00,S1,0.4373469,0.401458203792572,0.4014582,0.048011422,0.012122709,0.38933548,0.44307864,1.0,1.0,91.5,83.99150543990254,81.45524,92.699165,209.21606,209.21606
2024-12-15 09:35:00-08:00,S1,0.4160173,0.3853749632835388,0.38537496,0.04364726,0.013004936,0.37237003,0.43340188,1.0,1.0,90.7,84.01936293624749,81.18403,94.49018,218.01978,218.01978
2024-12-15 09:40:00-08:00,S1,0.44190988,0.37475985288619995,0.37475985,0.080647916,0.013497874,0.36126196,0.42365432,1.0,1.0,100.2,84.97419477834319,81.91364,96.06068,226.74306,226.74306
2024-12-15 09:45:00-08:00,S1,0.46151817,0.3840043246746063,0.38400432,0.09079775,0.013283894,0.37072042,0.4115574,1.0,1.0,108.4,90.19378334471776,87.0737,96.66537,234.877,234.877
2024-12-15 09:50:00-08:00,S1,0.4355846,0.3788587749004364,0.37885877,0.07033056,0.013604721,0.36525404,0.39901742,1.0,1.0,105.8,92.02175334380081,88.71727,96.91813,242.89197,242.89197
2024-12-15 09:55:00-08:00,S1,0.45138595,0.3648039400577545,0.36480394,0.10090369,0.014321699,0.35048226,0.38273126,1.0,1.0,113.2,91.48668946737143,87.89505,95.98256,250.78317,250.78317
2024-12-15 10:00:00-08:00,S1,0.45675611,0.37550151348114014,0.3755015,0.09528515,0.014030543,0.36147097,0.37085125,1.0,1.0,117.9,96.92619065455801,93.30456,95.725845,258.12463,258.12463
2024-12-15 10:05:00-08:00,S1,0.4374366,0.3743846118450165,0.3743846,0.07723403,0.01418202,0.36020258,0.36214092,1.0,1.0,116.2,99.45096250907773,95.68367,96.19857,265.6385,265.6385
2024-12-15 10:10:00-08:00,S1,0.46255395,0.3563624322414398,0.35636243,0.121318996,0.01512749,0.34123495,0.3557388,1.0,1.0,126.1,97.15040437981861,93.0264,96.98039,272.61685,272.61685
2024-12-15 10:15:00-08:00,S1,0.4848079,0.36572372913360596,0.36572373,0.13385597,0.014771788,0.35095194,0.34931242,1.0,1.0,135.3,102.06603948373595,97.943535,97.48598,279.07962,279.07962
2024-12-15 10:20:00-08:00,S1,0.5068233,0.3705013692378998,0.37050137,0.1508474,0.014525486,0.3559759,0.3461429,1.0,1.0,144.80002,105.85267537256004,101.70273,98.893425,285.70117,285.70117
2024-12-15 10:25:00-08:00,S1,0.46516433,0.3723158836364746,0.37231588,0.107314885,0.014466424,0.35784945,0.34276453,1.0,1.0,135.7,108.61379661539104,104.39358,99.99293,291.72485,291.72485
2024-12-15 10:30:00-08:00,S1,0.47409537,0.4179103672504425,0.41791037,0.06650764,0.010322638,0.40758774,0.33988366,1.0,1.0,140.9,124.20194595929388,121.13409,101.012596,297.19757,297.19757
2024-12-15 10:35:00-08:00,S1,0.49201643,0.4220852851867676,0.4220853,0.07944116,0.009509997,0.41257527,0.33777943,1.0,1.0,149.1,127.90816166477452,125.02626,102.36023,303.03867,303.03867
2024-12-15 10:40:00-08:00,S1,0.51439434,0.41858378052711487,0.41858378,0.10546592,0.00965536,0.40892842,0.33552846,1.0,1.0,158.7,129.14069691973327,126.16184,103.516624,308.51816,308.51816
2024-12-15 10:45:00-08:00,S1,0.53336895,0.42122429609298706,0.4212243,0.12096128,0.008816623,0.41240767,0.33175796,1.0,1.0,167.0,131.88705221354212,129.12653,103.87478,313.1041,313.1041
2024-12-15 10:50:00-08:00,S1,0.53387344,0.4225330948829651,0.4225331,0.119508535,0.0081682,0.4143649,0.33038333,1.0,1.0,169.59999,134.22958838523846,131.63474,104.95561,317.67828,317.67828
2024-12-15 10:55:00-08:00,S1,0.536094,0.4274492859840393,0.4274493,0.11541355,0.0067688255,0.42068046,0.3293722,1.0,1.0,172.6,137.62091622705157,135.44164,106.04417,321.95847,321.95847
2024-12-15 11:00:00-08:00,S1,0.53107595,0.42393866181373596,0.42393866,0.11415446,0.0070171515,0.4169215,0.3299397,1.0,1.0,173.0,138.09962334589727,135.81375,107.4791,325.75378,325.75378
2024-12-15 11:05:00-08:00,S1,0.54664373,0.38802435994148254,0.38802436,0.1705797,0.011960319,0.37606403,0.3286848,1.0,1.0,179.9,127.69848766127052,123.76235,108.16989,329.09915,329.09915
2024-12-15 11:10:00-08:00,S1,0.562752,0.39632126688957214,0.39632127,0.17718557,0.01075482,0.38556644,0.3319058,1.0,1.0,186.9,131.62537059063652,128.0535,110.23185,332.11786,332.11786
2024-12-15 11:15:00-08:00,S1,0.555373,0.3588326573371887,0.35883266,0.21121433,0.014673993,0.34415868,0.3310372,1.0,1.0,186.1,120.24127763584875,115.32417,110.92729,335.09012,335.09012
2024-12-15 11:20:00-08:00,S1,0.58433026,0.4283973276615143,0.42839733,0.161109,0.005176057,0.42322126,0.32957786,1.0,1.0,197.3,144.6490087526263,142.9013,111.28246,337.65152,337.65152
2024-12-15 11:25:00-08:00,S1,0.56913996,0.4294615387916565,0.42946154,0.14444795,0.004769543,0.424692,0.3294103,1.0,1.0,193.39998,145.93573073821062,144.31499,111.93723,339.81094,339.81094
2024-12-15 11:30:00-08:00,S1,0.5585919,0.42840954661369324,0.42840955,0.13493404,0.004751692,0.42365786,0.3298909,1.0,1.0,190.80002,146.3332116728725,144.71016,112.681885,341.57318,341.57318
2024-12-15 11:35:00-08:00,S1,0.5701677,0.42539501190185547,0.425395,0.14990959,0.00513688,0.42025813,0.33003736,1.0,1.0,195.60002,145.93472652396304,144.17249,113.22162,343.05698,343.05698
2024-12-15 11:40:00-08:00,S1,0.56473273,0.4239765405654907,0.42397654,0.14598846,0.005232279,0.41874427,0.3302496,1.0,1.0,194.29999,145.87190543456018,144.0717,113.62454,344.05655,344.05655
2024-12-15 11:45:00-08:00,S1,0.5569069,0.4049956798553467,0.40499568,0.15995836,0.008047177,0.39694852,0.28824103,1.0,1.0,192.1,139.69960630165588,136.92381,99.42614,344.94098,344.94098
2024-12-15 11:50:00-08:00,S1,0.54426605,0.352711945772171,0.35271195,0.20616192,0.014607824,0.33810413,0.13099469,1.0,1.0,187.8,121.70390918189787,116.66345,45.199963,345.05185,345.05185
2024-12-15 11:55:00-08:00,S1,0.52397674,0.3507286608219147,0.35072866,0.18804741,0.0147993155,0.33592933,0.13216552,1.0,1.0,180.8,121.02015102501628,115.91359,45.604176,345.0535,345.0535
2024-12-15 12:00:00-08:00,S1,0.51165646,0.36319342255592346,0.36319342,0.161989,0.01352597,0.34966746,0.17183533,1.0,1.0,176.5,125.28647949549486,120.62059,59.275974,344.958,344.958
2024-12-15 12:05:00-08:00,S1,0.5382499,0.37578028440475464,0.37578028,0.1747143,0.012244686,0.3635356,0.20703912,1.0,1.0,185.19998,129.29775273414634,125.08463,71.23762,344.07806,344.07806
