datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-12-23 12:45:00-08:00,P2,0.34533143,0.2720150947570801,0.2720151,0.09080696,0.017490637,0.25452447,0.20544372,0.3871174,0.3871174,111.2,87.59144219801237,81.9593,66.15483,124.65547,322.0095
2024-12-23 12:50:00-08:00,P2,0.33261496,0.33565306663513184,0.33565307,0.023061335,0.02609943,0.30955362,0.25981277,0.9989043,0.9989043,106.1,107.06911825262796,98.74372,82.877014,318.63794,318.98746
2024-12-23 12:55:00-08:00,P2,0.37873942,0.3144233822822571,0.31442338,0.08012289,0.015806854,0.29861653,0.2646777,0.362529,0.362529,119.3,99.04094736799743,94.06191,83.371445,114.19385,314.9923
2024-12-23 13:00:00-08:00,P2,0.31353143,0.32360249757766724,0.3236025,0.007067442,0.017138507,0.306464,0.266698,0.39085224,0.39085224,97.2,100.32219593398804,95.00897,82.68085,121.170746,310.01675
2024-12-23 13:05:00-08:00,P2,0.37059024,0.30837440490722656,0.3083744,0.079143316,0.016927484,0.29144692,0.26745573,0.37894255,0.37894255,113.4,94.36205971625168,89.18228,81.84101,115.955795,305.99835
2024-12-23 13:10:00-08:00,P2,0.22823556,0.35626670718193054,0.3562667,-0.11245708,0.015574066,0.34069264,0.34479734,0.3776331,0.3776331,68.7,107.23798582810105,102.55012,103.78565,113.66937,301.0048
2024-12-23 13:15:00-08:00,P2,0.25845134,0.38151732087135315,0.38151732,-0.10915828,0.013907711,0.36760962,0.43618777,0.3262308,0.3262308,76.50001,112.9267750950221,108.81018,129.10889,96.5623,295.99384
2024-12-23 13:20:00-08:00,P2,0.25791976,0.48034265637397766,0.48034266,-0.21253139,0.009891517,0.47045115,0.61839783,0.35337958,0.35337958,74.8,139.30546844858327,136.4368,179.34322,102.484566,290.0127
2024-12-23 13:25:00-08:00,P2,0.21334249,0.44195136427879333,0.44195136,-0.21746641,0.011142459,0.4308089,0.5799098,0.34880227,0.34880227,60.8,125.95073041805608,122.77527,165.2672,99.40438,284.98776
2024-12-23 13:30:00-08:00,P2,0.20037697,0.38075608015060425,0.38075608,-0.16843788,0.011941217,0.36881486,0.49189416,0.36238307,0.36238307,55.9,106.2211160506231,102.889824,137.22577,101.09552,278.97418
2024-12-23 13:35:00-08:00,P2,0.22617109,0.3254317045211792,0.3254317,-0.08618416,0.013076455,0.31235525,0.4291111,0.40538505,0.40538505,61.3,88.20297603977815,84.65881,116.30359,109.87303,271.03375
2024-12-23 13:40:00-08:00,P2,0.19240198,0.2682441771030426,0.26824418,-0.06300712,0.012835091,0.2554091,0.36349106,0.40151986,0.40151986,50.8,70.8246571039972,67.43581,95.97274,106.01351,264.03055
2024-12-23 13:45:00-08:00,P2,0.20309989,0.20946146547794342,0.20946147,0.0059871376,0.012348708,0.19711275,0.19138215,0.45023063,0.45023063,52.2,53.835029269645474,50.66121,49.18835,115.71665,257.0164
2024-12-23 13:50:00-08:00,P2,0.17320147,0.230937197804451,0.2309372,-0.046111718,0.01162401,0.21931319,0.23656802,0.4910449,0.4910449,43.3,57.73380611603443,54.827827,59.1415,122.76018,249.99786
2024-12-23 13:55:00-08:00,P2,0.15990506,0.24287457764148712,0.24287458,-0.07221772,0.010751801,0.23212278,0.21524505,0.66117936,0.66117936,38.7,58.78016536904556,56.178032,52.093307,160.0177,242.0186
2024-12-23 14:00:00-08:00,P2,0.16579573,0.2573222219944,0.25732222,-0.08185516,0.009671334,0.24765089,0.27171212,0.64277303,0.64277303,38.8,60.21929351137487,57.955982,63.58686,150.42361,234.0229
2024-12-23 14:05:00-08:00,P2,0.19157672,0.25486084818840027,0.25486085,-0.054912046,0.008372073,0.24648876,0.24195474,0.63424295,0.63424295,43.3,57.6034205532178,55.71117,54.686394,143.35103,226.0191
2024-12-23 14:10:00-08:00,P2,0.19219604,0.27058520913124084,0.2705852,-0.07087839,0.0075107766,0.26307443,0.26208368,0.6442619,0.6442619,41.9,58.98935510454385,57.351955,57.135967,140.45332,218.00658
2024-12-23 14:15:00-08:00,P2,0.22915868,0.27781543135643005,0.27781543,-0.04237099,0.006285753,0.27152967,0.28235638,0.6566951,0.6566951,47.9,58.07050025656599,56.75662,59.019676,137.266,209.02547
2024-12-23 14:20:00-08:00,P2,0.18905951,0.2947206199169159,0.29472062,-0.10068767,0.0049734525,0.28974718,0.28995192,0.66661793,0.66661793,38.0,59.237347075736125,58.23771,58.278862,133.98682,200.99492
2024-12-23 14:25:00-08:00,P2,0.23958734,0.3145121932029724,0.3019549,-0.058146656,0.0042208955,0.297734,0.30251348,0.6157621,0.6157621,46.0,60.38533328917583,57.16397,58.08162,118.22435,191.9968
2024-12-23 14:30:00-08:00,P2,0.15683688,0.323463499546051,0.30047742,-0.14009465,0.0035458766,0.29693154,0.29808494,0.5707853,0.5707853,28.7,59.19145129949902,54.336296,54.547363,104.449524,182.99268
2024-12-23 14:35:00-08:00,P2,0.21270464,0.32614392042160034,0.28469002,-0.070148334,0.0018370338,0.28285298,0.28560013,0.5918681,0.5918681,36.8,56.42611309152744,48.93635,49.411636,102.39902,173.00986
2024-12-23 14:40:00-08:00,P2,0.19086152,0.32309070229530334,0.27172568,-0.0798856,0.0009785593,0.27074713,0.27233997,0.55703336,0.55703336,31.3,52.9846911984464,44.4007,44.661915,91.34971,163.99324
2024-12-23 14:45:00-08:00,P2,0.21362635,0.3381311893463135,0.2632194,-0.049716324,-0.00012329221,0.26334268,0.25458935,0.58897394,0.58897394,32.9,52.07464358982179,40.556675,39.2086,90.70624,154.00722
2024-12-23 14:50:00-08:00,P2,0.25621617,0.3453074097633362,0.26382843,-0.007963061,-0.00035080686,0.26417923,0.25540307,0.5549237,0.5549237,36.900005,49.73083741516075,38.046837,36.7829,79.91957,144.01903
2024-12-23 14:55:00-08:00,P2,0.2274391,0.3423979878425598,0.25887355,-0.03295368,-0.0015192218,0.26039279,0.24800475,0.51579744,0.51579744,30.7,46.217286453243105,35.14813,33.475975,69.62295,134.98119
2024-12-23 15:00:00-08:00,P2,0.22641733,0.2680038809776306,0.27508798,-0.049111813,-0.0004411675,0.27552915,0.26691225,0.25619948,0.25619948,28.3,33.49791901448725,34.438503,33.361477,32.02248,124.990425
2024-12-23 15:05:00-08:00,P2,0.25653782,0.4650346338748932,0.2896714,-0.04029256,-0.0071589854,0.2968304,0.2867357,0.7022558,0.7022558,29.499998,53.475626551285586,34.13335,32.972538,80.75435,114.99278
2024-12-23 15:10:00-08:00,P2,0.29048717,0.35896965861320496,0.32720542,-0.043662965,-0.006944716,0.33415014,0.32963237,0.3940747,0.3940747,30.5,37.69039001938836,35.08444,34.610092,41.37628,104.99603
2024-12-23 15:15:00-08:00,P2,0.2884305,0.27478355169296265,0.34078047,-0.059908092,-0.0075581316,0.3483386,0.3527172,0.21507578,0.21507578,27.399998,26.103579970091687,33.09108,33.507034,20.431528,94.99688
2024-12-23 15:20:00-08:00,P2,0.21411633,0.5322995185852051,0.29888183,-0.101040155,-0.01627465,0.3151565,0.30528414,0.70482755,0.70482755,18.2,45.24573929723192,26.788467,25.949312,59.910713,85.00053
2024-12-23 15:25:00-08:00,P2,0.17864487,0.5395811796188354,0.24126765,-0.074445754,-0.011822972,0.25309062,0.2477202,0.7186042,0.7186042,13.399999,40.4735243679761,18.984112,18.581282,53.90189,75.00915
2024-12-23 15:30:00-08:00,P2,0.1954867,0.5473106503486633,0.21283346,-0.027540296,-0.010193521,0.22302699,0.21673733,0.71201265,0.71201265,12.9,36.11656097465175,14.7173605,14.302311,46.985104,65.98914
2024-12-23 15:35:00-08:00,P2,0.19104655,0.590135931968689,0.22621658,-0.04680729,-0.011637259,0.23785384,0.23337798,0.7316857,0.7316857,10.7,33.05191421419522,13.321549,13.0708685,40.979733,56.00729
2024-12-23 15:40:00-08:00,P2,0.21060146,0.6063865423202515,0.2272076,-0.02930668,-0.0127005465,0.23990814,0.23760659,0.72289294,0.72289294,9.9,28.505150081108695,11.277654,11.169462,33.981907,47.008217
2024-12-23 15:45:00-08:00,P2,0.18979067,0.6128013730049133,0.18507446,-0.006796241,-0.01151244,0.1965869,0.19949609,0.71638036,0.71638036,7.4,23.893325262424696,7.6649876,7.7784176,27.931904,38.990326
2024-12-24 08:05:00-08:00,P2,0.11241763,0.2749483287334442,0.06619633,0.03816595,-0.008055354,0.07425168,0.088277236,0.3147453,0.3147453,3.6,8.80479271861418,2.3777947,2.8269413,10.079229,32.023445
2024-12-24 08:10:00-08:00,P2,0.17238998,0.31629079580307007,0.08159915,0.08266007,-0.008130761,0.08972991,0.09299473,0.37501055,0.37501055,6.9,12.65970608904081,3.5914872,3.722163,15.009995,40.025528
2024-12-24 08:15:00-08:00,P2,0.07141813,0.2798948287963867,0.12834908,-0.06520293,-0.008271983,0.13662106,0.13234904,0.32908145,0.32908145,3.5,13.716851777986449,6.6954107,6.486051,16.127348,49.007164
2024-12-24 08:20:00-08:00,P2,0.046547204,0.37061750888824463,0.13686162,-0.099953175,-0.0096387565,0.14650038,0.1996988,0.46610838,0.46610838,2.7,21.497903688662063,8.497848,11.583656,27.036913,58.005634
2024-12-24 08:25:00-08:00,P2,0.04775509,0.39743852615356445,0.0364243,0.0036827177,-0.0076480675,0.04407237,0.037239663,0.57933784,0.57933784,3.2,26.63178643009087,2.9532266,2.4953766,38.8206,67.00857
2024-12-24 08:30:00-08:00,P2,0.048662964,0.3054724335670471,0.009999318,0.032823876,-0.0058397725,0.01583909,0.020914774,0.48669642,0.48669642,3.7,23.22604059878222,1.2042965,1.5902168,37.005077,76.03318
2024-12-24 08:35:00-08:00,P2,0.04650676,0.2199629247188568,0.016656607,0.025929112,-0.0039210394,0.020577647,0.024385788,0.3733625,0.3733625,4.0,18.9187917828649,1.7698629,2.0973973,32.112537,86.009
2024-12-24 08:40:00-08:00,P2,0.076047346,0.2019195705652237,0.024810307,0.049367987,-0.0018690526,0.02667936,0.028149042,0.36538157,0.36538157,7.3,19.382832222162165,2.5610273,2.7021065,35.074013,95.992836
2024-12-24 08:45:00-08:00,P2,0.13806409,0.19370904564857483,0.03257741,0.104354516,-0.0011321586,0.03370957,0.03324303,0.37188655,0.37188655,14.5,20.344038618987952,3.5403035,3.4913056,39.056896,105.02369
2024-12-24 08:50:00-08:00,P2,0.09216399,0.06637173891067505,0.061441135,0.032097083,0.0013742298,0.060066905,0.053857647,0.07304424,0.07304424,10.6,7.633572329646995,6.908438,6.194297,8.400992,115.01239
2024-12-24 08:55:00-08:00,P2,0.10799765,0.0894002616405487,0.06290579,0.04664466,0.0015528053,0.061352987,0.060802925,0.13356028,0.13356028,13.5,11.175276204011197,7.6692905,7.600531,16.6954,125.00272
2024-12-24 09:00:00-08:00,P2,0.096245594,0.22060780227184296,0.077865064,0.017722845,-0.00065768324,0.07852275,0.07074121,0.51062936,0.51062936,12.9,29.568528005891494,10.5245695,9.481593,68.44073,134.0321
2024-12-24 09:05:00-08:00,P2,0.10485022,0.12324591726064682,0.09077224,0.016859688,0.0027817134,0.08799053,0.09437065,0.20678067,0.20678067,15.1,17.749256937901805,12.671953,13.590786,29.779512,144.01497
2024-12-24 09:10:00-08:00,P2,0.12338151,0.111432746052742,0.08994659,0.037128262,0.0036933422,0.08625325,0.09121231,0.18335228,0.18335228,19.0,17.1599627606156,13.282474,14.046139,28.235132,153.9939
2024-12-24 09:15:00-08:00,P2,0.16625334,0.0940733477473259,0.08616608,0.08486567,0.0047784,0.08138768,0.08487222,0.12891297,0.12891297,27.1,15.334354736626892,13.266537,13.834533,21.013361,163.00424
2024-12-24 09:20:00-08:00,P2,0.14824598,0.10201776027679443,0.109686375,0.04324273,0.004683133,0.105003245,0.08426689,0.054888207,0.054888207,25.5,17.548219154887192,18.061756,14.494867,9.441399,172.01141
2024-12-24 09:25:00-08:00,P2,0.21600576,0.09856604039669037,0.09744485,0.12411072,0.0055498146,0.09189504,0.06675959,0.10925536,0.10925536,39.1,17.841802398382924,16.63426,12.084399,19.776716,181.01369
2024-12-24 09:30:00-08:00,P2,0.26314592,0.1284036636352539,0.11249904,0.15524451,0.0045976304,0.10790141,0.09041602,0.4308666,0.4308666,50.0,24.39780504567898,20.5022,17.179825,81.86838,190.00864
2024-12-24 09:35:00-08:00,P2,0.20752889,0.15192146599292755,0.15190184,0.06108649,0.005459437,0.1464424,0.12599184,0.15586106,0.15586106,41.3,30.233653662687402,29.143272,25.073439,31.017668,199.00844
2024-12-24 09:40:00-08:00,P2,0.23909833,0.17050586640834808,0.17050587,0.07378267,0.005190203,0.16531566,0.13276204,0.31314087,0.31314087,49.5,35.29945466770414,34.224937,27.485434,64.828865,207.0278
2024-12-24 09:45:00-08:00,P2,0.25343978,0.2559867203235626,0.25598672,0.0015346706,0.004081594,0.2519051,0.21248353,0.3248396,0.3248396,54.500004,55.04769900955489,54.169987,45.69272,69.853905,215.04123
2024-12-24 09:50:00-08:00,P2,0.27214605,0.1851854920387268,0.18518549,0.09267567,0.0057151103,0.17947038,0.15979971,0.3949668,0.3949668,60.7,41.30414389424641,40.029434,35.642048,88.09419,223.042
2024-12-24 09:55:00-08:00,P2,0.30947846,0.18076930940151215,0.18076931,0.1351798,0.0064706523,0.17429866,0.15863435,0.38819134,0.38819134,71.5,41.76383118551826,40.26889,36.649906,89.68534,231.03386
2024-12-24 10:00:00-08:00,P2,0.216718,0.1970471441745758,0.19704714,0.0265636,0.0068927426,0.1901544,0.18212615,0.34046185,0.34046185,51.8,47.098266369798694,45.45076,43.531845,81.37729,239.0203
2024-12-24 10:05:00-08:00,P2,0.21582492,0.18827494978904724,0.18827495,0.035153016,0.007603051,0.1806719,0.19763154,0.33488008,0.33488008,53.1,46.3218027793655,44.451202,48.62383,82.391464,246.03275
2024-12-24 10:10:00-08:00,P2,0.19602156,0.16856388747692108,0.16856389,0.03651601,0.009058338,0.15950555,0.15712208,0.18745013,0.18745013,49.6,42.65229124445705,40.36023,39.75713,47.43114,253.03339
2024-12-24 10:15:00-08:00,P2,0.18306245,0.1578843593597412,0.15788436,0.035009354,0.009831263,0.1480531,0.14171074,0.4118071,0.4118071,47.599995,41.05317611461942,38.496845,36.847702,107.0783,260.02054
2024-12-24 10:20:00-08:00,P2,0.1605037,0.16084080934524536,0.16084081,0.009645879,0.00998299,0.15085782,0.14754656,0.1915884,0.1915884,42.7,42.78968288940814,40.133835,39.252914,50.969696,266.03748
2024-12-24 10:25:00-08:00,P2,0.17325702,0.14942942559719086,0.14942943,0.03562963,0.011802039,0.1376274,0.13584954,0.23369828,0.23369828,47.3,40.79494914322777,37.572937,37.087574,63.80075,273.0048
2024-12-24 10:30:00-08:00,P2,0.18989795,0.17782177031040192,0.17782177,0.023227245,0.011151056,0.16667071,0.16124444,0.25905037,0.25905037,52.8,49.4422882863164,46.3418,44.833057,72.02742,278.04407
2024-12-24 10:35:00-08:00,P2,0.22357197,0.16361668705940247,0.16361669,0.072413236,0.012457951,0.15115874,0.14028983,0.24239896,0.24239896,63.5,46.47120857066966,42.932842,39.845802,68.847336,284.02487
2024-12-24 10:40:00-08:00,P2,0.23007648,0.2002485692501068,0.20024857,0.04097712,0.011149216,0.18909936,0.17726393,0.20946233,0.20946233,66.5,57.87871150230694,54.656208,51.235363,60.541805,289.03433
2024-12-24 10:45:00-08:00,P2,0.22412378,0.2262963503599167,0.22629635,0.0076815784,0.009854149,0.2164422,0.20921834,0.18078718,0.18078718,65.9,66.53881340223734,63.641357,61.517296,53.15757,294.03397
2024-12-24 10:50:00-08:00,P2,0.23075455,0.21978247165679932,0.21978247,0.020436957,0.009464877,0.2103176,0.2064383,0.1879487,0.1879487,69.0,65.7191376288938,62.88896,61.728977,56.200237,299.019
2024-12-24 10:55:00-08:00,P2,0.23990747,0.2142382711172104,0.21423827,0.034309357,0.008640152,0.20559812,0.20136623,0.074905165,0.074905165,72.7,64.92136837090902,62.303112,61.02071,22.698772,303.03348
2024-12-24 11:00:00-08:00,P2,0.20160757,0.18854832649230957,0.18854833,0.022948727,0.009889482,0.17865884,0.17504403,0.1689417,0.1689417,61.9,57.89039523545216,54.854008,53.74414,51.870533,307.03214
2024-12-24 11:05:00-08:00,P2,0.17812404,0.1635453850030899,0.16354539,0.026692793,0.012114131,0.15143125,0.14492568,0.19865294,0.19865294,55.4,50.865759071671164,47.09803,45.074673,61.78488,311.01923
2024-12-24 11:10:00-08:00,P2,0.19137934,0.17928536236286163,0.17928536,0.024899349,0.012805379,0.16647999,0.15525727,0.2442759,0.2442759,60.1,56.30205450954554,52.28071,48.75637,76.71142,314.03598
2024-12-24 11:15:00-08:00,P2,0.19272117,0.1973450481891632,0.19734505,0.008321837,0.012945708,0.18439934,0.18080963,0.23706055,0.23706055,61.1,62.56594452707941,58.46166,57.323586,75.15728,317.03833
2024-12-24 11:20:00-08:00,P2,0.15498178,0.1687217354774475,0.16872174,-0.0015031844,0.012236768,0.15648496,0.15146752,0.16665745,0.16665745,49.6,53.99730404357433,50.081078,48.475304,53.336655,320.03763
2024-12-24 11:25:00-08:00,P2,0.14997584,0.17281469702720642,0.1728147,-0.00965701,0.013181858,0.15963285,0.15131672,0.18449795,0.18449795,48.3,55.65529804899052,51.410057,48.731834,59.41791,322.05188
2024-12-24 11:30:00-08:00,P2,0.14195295,0.17366273701190948,0.17366274,-0.017011106,0.014698686,0.15896405,0.15685537,0.2437143,0.2437143,46.000004,56.27559330061786,51.51247,50.82915,78.975876,324.05106
2024-12-24 11:35:00-08:00,P2,0.12476803,0.15440651774406433,0.15440652,-0.016954407,0.012684079,0.14172244,0.14096084,0.15546069,0.15546069,40.8,50.49198681561393,46.344208,46.095158,50.836708,327.00684
2024-12-24 11:40:00-08:00,P2,0.14256066,0.16201627254486084,0.16201627,-0.0058796853,0.013575922,0.14844035,0.14482814,0.22293307,0.22293307,46.899998,53.30056011275519,48.834316,47.64596,73.34113,328.98276
2024-12-24 11:45:00-08:00,P2,0.1812215,0.16539128124713898,0.16539128,0.027094752,0.011264538,0.15412675,0.15200242,0.11030492,0.11030492,59.8,54.57629630040174,50.85919,50.158203,36.39874,329.9829
2024-12-24 11:50:00-08:00,P2,0.19181353,0.18223555386066437,0.18223555,0.022094965,0.012516995,0.16971856,0.15579547,0.1826126,0.1826126,63.3,60.13918985761029,56.008484,51.41375,60.26362,330.008
2024-12-24 11:55:00-08:00,P2,0.18702339,0.18408633768558502,0.18408634,0.015137464,0.012200411,0.17188592,0.16782117,0.17337777,0.17337777,61.900005,60.92791494249923,56.889885,55.544556,57.383648,330.97467
2024-12-24 12:00:00-08:00,P2,0.18968818,0.16603238880634308,0.16603239,0.03761983,0.013964036,0.15206835,0.1462805,0.22280115,0.22280115,62.6,54.79322682619795,50.18488,48.2748,73.52779,330.0153
2024-12-24 12:05:00-08:00,P2,0.14939298,0.18140624463558197,0.18140624,-0.01840657,0.013606701,0.16779955,0.16433752,0.25035012,0.25035012,49.300003,59.86444825528906,55.37421,54.23173,82.61607,330.00214
2024-12-24 12:10:00-08:00,P2,0.12917477,0.14599516987800598,0.14599517,-0.0038675964,0.012952797,0.13304237,0.13006558,0.18222544,0.18222544,42.5,48.03410840450397,43.772484,42.793087,59.95429,329.01163
2024-12-24 12:15:00-08:00,P2,0.14420438,0.13828140497207642,0.1382814,0.018777058,0.01285409,0.12542732,0.1194848,0.16864051,0.16864051,47.3,45.35722501381497,41.141,39.19181,55.315212,328.00668
2024-12-24 12:20:00-08:00,P2,0.14159565,0.14145401120185852,0.14145401,0.014852092,0.0147104515,0.12674356,0.12563583,0.25326502,0.25326502,46.3,46.25368744430034,41.443554,41.08134,82.81448,326.98746
2024-12-24 12:25:00-08:00,P2,0.13169517,0.13230642676353455,0.13230643,0.013277248,0.013888501,0.11841792,0.11015356,0.20276666,0.20276666,42.8,42.99865599598252,38.48499,35.799133,65.897736,324.99295
2024-12-24 12:30:00-08:00,P2,0.14551596,0.13383542001247406,0.13383542,0.025539286,0.013858744,0.11997668,0.11679511,0.21299219,0.21299219,47.0,43.2273172078626,38.751102,37.72349,68.79405,322.98862
2024-12-24 12:35:00-08:00,P2,0.15686882,0.14235033094882965,0.14235033,0.027444616,0.012926133,0.1294242,0.12620905,0.1904357,0.1904357,50.200005,45.55390439718667,41.417377,40.388493,60.941826,320.01263
2024-12-24 12:40:00-08:00,P2,0.1651061,0.148564413189888,0.14856441,0.029312864,0.012771169,0.13579324,0.13686508,0.20107073,0.20107073,52.500004,47.240119295428485,43.179176,43.519997,63.935936,317.97736
2024-12-24 12:45:00-08:00,P2,0.12451582,0.1386266052722931,0.1386266,-0.0005545616,0.0135562215,0.12507038,0.10724137,0.22588193,0.22588193,39.1,43.53101739881731,39.27414,33.67554,70.93062,314.01633
2024-12-24 12:50:00-08:00,P2,0.118007615,0.1725127249956131,0.17251272,-0.042533934,0.011971175,0.16054155,0.15125035,0.2105619,0.2105619,36.7,53.65092047723829,49.92792,47.038387,65.48409,310.9969
2024-12-24 12:55:00-08:00,P2,0.09153081,0.18860997259616852,0.18860997,-0.08410893,0.01297024,0.17563973,0.16720937,0.29522762,0.29522762,28.1,57.90334792581734,53.92148,51.333355,90.63501,307.00046
2024-12-24 13:00:00-08:00,P2,0.109242536,0.16921183466911316,0.16921183,-0.04780834,0.0121609615,0.15705088,0.15124635,0.20318249,0.20318249,33.1,51.27042680623981,47.585712,45.826965,61.56338,302.9955
2024-12-24 13:05:00-08:00,P2,0.11106596,0.18703201413154602,0.18703201,-0.06399388,0.011972167,0.17505984,0.17080484,0.26230904,0.26230904,33.1,55.73948427619598,52.171524,50.903446,78.17363,298.0211
2024-12-24 13:10:00-08:00,P2,0.0887714,0.1808156669139862,0.18081567,-0.08050381,0.011540459,0.16927521,0.16296028,0.21486063,0.21486063,26.1,53.16226712579555,49.769215,47.91254,63.17195,294.0136
2024-12-24 13:15:00-08:00,P2,0.10586871,0.1727612018585205,0.1727612,-0.05475995,0.012132535,0.16062866,0.16165768,0.24530193,0.24530193,30.7,50.097606275900034,46.57939,46.877785,71.1331,289.9818
