datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-11-06 15:30:00-08:00,S2,0.27936244,0.8000136017799377,22.919998,65.63627829730876,82.04395
2024-11-06 16:00:00-08:00,S2,0.4973472,0.85,10.87,18.577565097808836,21.855959
2024-11-07 07:30:00-08:00,S2,0.8492872,0.85,30.75,30.775807952880857,36.206833
2024-11-07 08:00:00-08:00,S2,0.47919852,0.7535481452941895,48.45,76.18848235666519,101.10632
2024-11-07 08:30:00-08:00,S2,0.41078597,0.5825520753860474,70.35,99.76615853502699,171.25706
2024-11-07 09:00:00-08:00,S2,0.470481,0.5124896764755249,111.72,121.69534063832543,237.4591
2024-11-07 09:30:00-08:00,S2,0.44863278,0.5124896764755249,132.68,151.56522463057627,295.74298
2024-11-07 10:00:00-08:00,S2,0.5403275,0.5124896764755249,185.82,176.24651036721843,343.90256
2024-11-07 10:30:00-08:00,S2,0.59357166,0.5124896764755249,225.87,195.016116329316,380.52692
2024-11-07 11:00:00-08:00,S2,0.55295026,0.5124896764755249,223.77,207.3962578755527,404.68378
2024-11-07 11:30:00-08:00,S2,0.5536756,0.5124896764755249,230.22002,213.0947808568635,415.80307
2024-11-07 12:00:00-08:00,S2,0.5228569,0.5124896764755249,216.27002,211.98181118043067,413.63138
2024-11-07 12:30:00-08:00,S2,0.5018621,0.5124896764755249,199.85,204.082091237251,398.21698
2024-11-07 13:00:00-08:00,S2,0.5039028,0.5124896764755249,186.4,189.57638749707257,369.9126
2024-11-07 13:30:00-08:00,S2,0.48533994,0.5124896764755249,159.87,168.8130640667623,329.39798
2024-11-07 14:00:00-08:00,S2,0.3269943,0.5124896764755249,90.82,142.33983177609844,277.74185
2024-11-07 14:30:00-08:00,S2,0.20802341,0.5124896764755249,45.05,110.98587352234972,216.56216
2024-11-07 15:00:00-08:00,S2,0.26994398,0.6380839347839355,40.08,94.73967189381074,148.47525
2024-11-07 15:30:00-08:00,S2,0.36222124,0.8085470199584961,28.45,63.50583753961109,78.54316
2024-11-07 16:00:00-08:00,S2,0.5469301,0.85,10.78,16.75351219177246,19.710014
2024-11-08 07:30:00-08:00,S2,0.6372403,0.85,21.23,28.318202781677247,33.315533
2024-11-08 08:00:00-08:00,S2,0.40566447,0.7632538080215454,39.4,74.1307232995423,97.1246
2024-11-08 08:30:00-08:00,S2,0.334159,0.5933268070220947,55.749996,98.98871392618821,166.83675
2024-11-08 09:00:00-08:00,S2,0.4534799,0.5124896764755249,105.58,119.318765167327,232.8218
2024-11-08 09:30:00-08:00,S2,0.49418458,0.5124896764755249,143.8,149.12650384312656,290.9844
2024-11-08 10:00:00-08:00,S2,0.5331559,0.5124896764755249,180.78,173.77258406640976,339.0753
2024-11-08 10:30:00-08:00,S2,0.57583064,0.5124896764755249,216.32,192.52495481050573,375.66602
2024-11-08 11:00:00-08:00,S2,0.53544563,0.5124896764755249,214.08002,204.9018432484445,399.81653
2024-11-08 11:30:00-08:00,S2,0.53582793,0.5124896764755249,220.2,210.60907767841854,410.95282
2024-11-08 12:00:00-08:00,S2,0.529818,0.5124896764755249,216.6,209.5158456109857,408.81964
2024-11-08 12:30:00-08:00,S2,0.3664369,0.5124896764755249,144.18,201.6466079181555,393.46472
2024-11-08 13:00:00-08:00,S2,0.3650461,0.5124896764755249,133.33,187.18252206826946,365.24155
2024-11-08 13:30:00-08:00,S2,0.42406416,0.5124896764755249,137.75,166.47351616256856,324.83292
2024-11-08 14:00:00-08:00,S2,0.4753484,0.5124896764755249,129.92,140.071273576541,273.3153
2024-11-08 14:30:00-08:00,S2,0.37725008,0.5124896764755249,80.1,108.81488511181487,212.326
2024-11-08 15:00:00-08:00,S2,0.39976862,0.5607327222824097,57.78,81.0447189071383,144.5336
2024-11-08 15:30:00-08:00,S2,0.4829477,0.3783464729785919,36.3,28.437812584483936,75.163414
2024-11-08 16:00:00-08:00,S2,0.6576634,0.85,11.65,15.057093524932862,17.714228
2024-11-09 07:30:00-08:00,S2,1.28128,0.85,39.12,25.952172088623048,30.531967
2024-11-09 08:00:00-08:00,S2,0.7049112,0.6177862882614136,65.7,57.57967863480917,93.20323
2024-11-09 08:30:00-08:00,S2,0.48964542,0.5708086490631104,79.55,92.73614636451384,162.46451
2024-11-09 09:00:00-08:00,S2,0.45449573,0.5124896764755249,103.73,116.96601715061661,228.23097
2024-11-09 09:30:00-08:00,S2,0.42169303,0.5124896764755249,120.72,146.71277568577352,286.2746
2024-11-09 10:00:00-08:00,S2,0.45940673,0.5124896764755249,153.58,171.32566794844024,334.30072
2024-11-09 10:30:00-08:00,S2,0.42058676,0.5124896764755249,155.98,190.063368425308,370.86282
2024-11-09 11:00:00-08:00,S2,0.40548086,0.5124896764755249,160.17,202.43981894482204,395.01248
2024-11-09 11:30:00-08:00,S2,0.39781207,0.5124896764755249,161.58,208.1587989725449,406.1717
2024-11-09 12:00:00-08:00,S2,0.48975074,0.5124896764755249,197.9,207.08841686291635,404.0831
2024-11-09 12:30:00-08:00,S2,0.53318757,0.5124896764755249,207.3,199.2527894091836,388.79376
2024-11-09 13:00:00-08:00,S2,0.29080197,0.5124896764755249,104.87999,184.83338687856303,360.65778
2024-11-09 13:30:00-08:00,S2,0.28976694,0.5124896764755249,92.83001,164.1816700867821,320.36093
2024-11-09 14:00:00-08:00,S2,0.22722249,0.5124896764755249,61.12,137.85329495503902,268.98746
2024-11-09 14:30:00-08:00,S2,0.22118786,0.5124896764755249,46.05,106.69730710915246,208.19406
2024-11-09 15:00:00-08:00,S2,0.23240526,0.4502168893814087,32.7,63.346641603397075,140.7025
2024-11-09 15:30:00-08:00,S2,0.14185283,0.8247265815734863,10.2,59.30238541631479,71.90551
2024-11-09 16:00:00-08:00,S2,0.08824002,0.6717706918716431,1.4,10.658190910227745,15.865817
2024-11-10 07:30:00-08:00,S2,0.1751575,0.6059456467628479,4.88,16.88203326476912,27.86064
2024-11-10 08:00:00-08:00,S2,0.30533236,0.3809574246406555,27.279999,34.03674038968802,89.34526
2024-11-10 08:30:00-08:00,S2,0.3128815,0.4978248178958893,49.480003,78.72748246555784,158.14294
2024-11-10 09:00:00-08:00,S2,0.28865933,0.5124896764755249,64.57,114.63844944332777,223.68929
2024-11-10 09:30:00-08:00,S2,0.15943684,0.5124896764755249,44.9,144.3254164735663,281.61624
2024-11-10 10:00:00-08:00,S2,0.23939435,0.5124896764755249,78.9,168.90723216802144,329.58173
2024-11-10 10:30:00-08:00,S2,0.41347083,0.5124896764755249,151.38,187.63279604854688,366.12015
2024-11-10 11:00:00-08:00,S2,0.30573347,0.5124896764755249,119.32,200.01168639928437,390.27457
2024-11-10 11:30:00-08:00,S2,0.23245008,0.5124896764755249,93.32,205.7453992540104,401.46252
2024-11-10 12:00:00-08:00,S2,0.38793305,0.5124896764755249,154.95,204.70097945099042,399.4246
2024-11-10 12:30:00-08:00,S2,0.21428561,0.5124896764755249,82.33,196.90204330527195,384.20685
2024-11-10 13:00:00-08:00,S2,0.3062353,0.5124896764755249,109.06999,182.53037388294615,356.164
2024-11-10 13:30:00-08:00,S2,0.24732213,0.5124896764755249,78.15,161.93888651450834,315.98468
2024-11-10 14:00:00-08:00,S2,0.2669203,0.5124896764755249,70.67,135.68711582720425,264.76068
2024-11-10 14:30:00-08:00,S2,0.32659316,0.5124896764755249,66.68,104.63419521056494,204.1684
2024-11-10 15:00:00-08:00,S2,0.18870883,0.5504278540611267,25.85,75.39954523485358,136.98352
2024-11-10 15:30:00-08:00,S2,0.07561432,0.6316788196563721,5.2,43.44057922322645,68.77004
2024-11-10 16:00:00-08:00,S2,0.33683303,0.4836982488632202,4.77,6.849805094992121,14.161319
2024-11-11 07:30:00-08:00,S2,0.3959563,0.3819555342197418,10.02,9.665699631656253,25.305824
2024-11-11 08:00:00-08:00,S2,0.3541639,0.5292892456054688,30.3,45.28260662482353,85.55361
2024-11-11 08:30:00-08:00,S2,0.26307133,0.4705065190792084,40.48,72.39901113932001,153.87462
2024-11-11 09:00:00-08:00,S2,0.30907953,0.5124896764755249,67.75,112.33735234081905,219.19925
2024-11-11 09:30:00-08:00,S2,0.37590432,0.5124896764755249,104.13,141.96577124166652,277.01196
2024-11-11 10:00:00-08:00,S2,0.3393749,0.5124896764755249,110.27,166.51860612037126,324.9209
2024-11-11 10:30:00-08:00,S2,0.3174241,0.5124896764755249,114.73,185.23466091510272,361.44077
2024-11-11 11:00:00-08:00,S2,0.3365616,0.5124896764755249,129.78,197.61883756682437,385.6055
2024-11-11 11:30:00-08:00,S2,0.21848245,0.5124896764755249,86.7,203.37034867752664,396.8282
2024-11-11 12:00:00-08:00,S2,0.27960205,0.5124896764755249,110.4,202.35495661008827,394.8469
2024-11-11 12:30:00-08:00,S2,0.42809352,0.5124896764755249,162.55,194.59579284130086,379.70676
2024-11-11 13:00:00-08:00,S2,0.56950295,0.5124896764755249,200.33,180.2748437565242,351.76288
2024-11-11 13:30:00-08:00,S2,0.54464686,0.5124896764755249,169.77,159.74640100130273,311.70657
2024-11-11 14:00:00-08:00,S2,0.3939191,0.5124896764755249,102.67,133.5739091888172,260.63727
2024-11-11 14:30:00-08:00,S2,0.42986047,0.5124896764755249,86.08,102.62658165233915,200.25102
2024-11-11 15:00:00-08:00,S2,0.31601876,0.5493310689926147,42.15,73.26876642715979,133.37816
2024-11-11 15:30:00-08:00,S2,0.3661946,0.4081260859966278,24.08,26.837304269049127,65.757385
2024-11-11 16:00:00-08:00,S2,1.3,0.85,16.375576,10.70710802078247,12.596598
2024-11-12 07:30:00-08:00,S2,1.1420325,0.4833662211894989,26.12,11.05531237920701,22.871504
2024-11-12 08:00:00-08:00,S2,0.5706874,0.6258212327957153,46.7,51.21166404651285,81.83114
2024-11-12 08:30:00-08:00,S2,0.5141587,0.5478547215461731,76.95,81.99300130205756,149.66194
2024-11-12 09:00:00-08:00,S2,0.5562869,0.5124896764755249,119.47001,110.06397703858966,214.7633
2024-11-12 09:30:00-08:00,S2,0.44750828,0.5124896764755249,121.93,139.63510682551714,272.46423
2024-11-12 10:00:00-08:00,S2,0.44268104,0.5124896764755249,141.8,164.16116612053884,320.32092
2024-11-12 10:30:00-08:00,S2,0.5539934,0.5124896764755249,197.68,182.87032370008092,356.82733
2024-11-12 11:00:00-08:00,S2,0.5436368,0.5124896764755249,207.13,195.26269568232237,381.00806
2024-11-12 11:30:00-08:00,S2,0.52297986,0.5124896764755249,205.15001,201.03500791819897,392.27133
2024-11-12 12:00:00-08:00,S2,0.50344217,0.5124896764755249,196.52,200.05172465525902,390.3527
2024-11-12 12:30:00-08:00,S2,0.43738797,0.5124896764755249,164.15,192.33536741248827,375.29608
2024-11-12 13:00:00-08:00,S2,0.5915841,0.5124896764755249,205.55,178.06809461462763,347.45694
2024-11-12 13:30:00-08:00,S2,0.62036407,0.5124896764755249,190.78,157.60548038260822,307.52908
2024-11-12 14:00:00-08:00,S2,0.34592074,0.5124896764755249,88.77,131.51483239571462,256.61948
2024-11-12 14:30:00-08:00,S2,0.18672006,0.5211580395698547,36.68,102.37827462560927,196.44382
2024-11-12 15:00:00-08:00,S2,0.31388643,0.5902426242828369,40.77,76.66528116246263,129.88774
2024-11-12 15:30:00-08:00,S2,0.3403974,0.6221717596054077,21.4,39.11450670350405,62.8677
2024-11-12 16:00:00-08:00,S2,1.3,0.7720269560813904,14.516923,8.621120327954827,11.166864
2024-11-13 07:30:00-08:00,S2,0.1483368,0.85,3.05,17.477119827270506,20.561317
2024-11-13 08:00:00-08:00,S2,0.110641316,0.4298776090145111,8.65,33.608071022471904,78.18056
2024-11-13 08:30:00-08:00,S2,0.12349902,0.42181554436683655,17.97,61.37720611993291,145.50722
2024-11-13 09:00:00-08:00,S2,0.098249026,0.5124896764755249,20.67,107.81951217236383,210.38377
2024-11-13 09:30:00-08:00,S2,0.09179943,0.5124896764755249,24.6,137.33469006056112,267.97552
2024-11-13 10:00:00-08:00,S2,0.07007949,0.5124896764755249,22.13,161.83616336402338,315.78424
2024-11-13 10:30:00-08:00,S2,0.07420182,0.5124896764755249,26.14,180.54111379869937,352.28244
2024-11-13 11:00:00-08:00,S2,0.07232696,0.5124896764755249,27.230001,192.94457450105256,376.4848
2024-11-13 11:30:00-08:00,S2,0.14262705,0.5124896764755249,55.31,198.7407376511328,387.79462
2024-11-13 12:00:00-08:00,S2,0.1704908,0.5124896764755249,65.8,197.7926129817206,385.94458
2024-11-13 12:30:00-08:00,S2,0.09569315,0.5124896764755249,35.5,190.1221120539958,370.97745
2024-11-13 13:00:00-08:00,S2,0.12198154,0.5124896764755249,41.87,175.91139329269936,343.24866
2024-11-13 13:30:00-08:00,S2,0.15603656,0.5124896764755249,47.35,155.51731329414906,303.45453
2024-11-13 14:00:00-08:00,S2,0.15602903,0.5124896764755249,39.43,129.51094896407085,252.70938
2024-11-13 14:30:00-08:00,S2,0.12799054,0.497103214263916,24.67,95.81595429679874,192.74861
2024-11-13 15:00:00-08:00,S2,0.15199956,0.40394556522369385,19.23,51.10457505687009,126.51352
2024-11-13 15:30:00-08:00,S2,0.21513827,0.802960216999054,12.93,48.25861844405654,60.100883
2024-11-14 07:30:00-08:00,S2,1.3,0.85,23.892069,15.621737957000732,18.378515
2024-11-14 08:00:00-08:00,S2,0.62020373,0.6013553142547607,46.27,44.86382160816174,74.604515
2024-11-14 08:30:00-08:00,S2,0.46169832,0.5686951279640198,65.29,80.42070738543953,141.41269
2024-11-14 09:00:00-08:00,S2,0.39929557,0.5124896764755249,82.28,105.60510727800647,206.0629
2024-11-14 09:30:00-08:00,S2,0.39780205,0.5124896764755249,104.84,135.0657095825227,263.54816
2024-11-14 10:00:00-08:00,S2,0.45548967,0.5124896764755249,141.8,159.54486468626783,311.31332
2024-11-14 10:30:00-08:00,S2,0.44461244,0.5124896764755249,154.64,178.2482824064573,347.80853
2024-11-14 11:00:00-08:00,S2,0.50131935,0.5124896764755249,186.51,190.6657877782891,372.0383
2024-11-14 11:30:00-08:00,S2,0.40125138,0.5124896764755249,153.84,196.48882035171482,383.40054
2024-11-14 12:00:00-08:00,S2,0.298408,0.5124896764755249,113.88,195.5789509846909,381.62515
2024-11-14 12:30:00-08:00,S2,0.21273157,0.5124896764755249,78.02,187.95726232137895,366.75327
2024-11-14 13:00:00-08:00,S2,0.43660384,0.5124896764755249,148.07,173.80595970635113,339.1404
2024-11-14 13:30:00-08:00,S2,0.39594615,0.5124896764755249,118.579994,153.48305709176202,299.48517
2024-11-14 14:00:00-08:00,S2,0.35285982,0.5124896764755249,87.83,127.56331459008834,248.90904
2024-11-14 14:30:00-08:00,S2,0.32970852,0.523841381072998,62.37,99.09354640003585,189.16708
2024-11-14 15:00:00-08:00,S2,0.3318282,0.6329737901687622,40.9,78.01816792691807,123.25655
2024-11-14 15:30:00-08:00,S2,0.4251904,0.6161488890647888,24.43,35.40182977770678,57.456615
2024-11-15 07:30:00-08:00,S2,1.3,0.7950676083564758,21.223675,12.9801981203168,16.325905
2024-11-15 08:00:00-08:00,S2,0.51416516,0.7462205290794373,36.56,53.060428829596276,71.10556
2024-11-15 08:30:00-08:00,S2,0.30040646,0.5496163964271545,41.27,75.50659675165934,137.38054
2024-11-15 09:00:00-08:00,S2,0.27625972,0.5124896764755249,55.75,103.421880611495,201.80286
2024-11-15 09:30:00-08:00,S2,0.50111043,0.5124896764755249,129.88,132.82932274723862,259.1844
2024-11-15 10:00:00-08:00,S2,0.65129733,0.5124896764755249,199.89,157.28847436294018,306.91052
2024-11-15 10:30:00-08:00,S2,0.67971605,0.5124896764755249,233.42,175.99311199874137,343.4081
2024-11-15 11:00:00-08:00,S2,0.63545936,0.5124896764755249,233.64,188.4276023494749,367.67102
2024-11-15 11:30:00-08:00,S2,0.82011825,0.5124896764755249,310.9,194.2805697752192,379.09167
2024-11-15 12:00:00-08:00,S2,0.4559657,0.5124896764755249,172.08,193.41197421972538,377.39682
2024-11-15 12:30:00-08:00,S2,0.45915073,0.5124896764755249,166.5,185.84208505008064,362.626
2024-11-15 13:00:00-08:00,S2,0.46796134,0.5124896764755249,156.83,171.7529824913072,335.13452
2024-11-15 13:30:00-08:00,S2,0.44624382,0.5124896764755249,131.92,151.5038065715089,295.62314
2024-11-15 14:00:00-08:00,S2,0.44612923,0.5124896764755249,109.4,125.67293805013833,245.22043
2024-11-15 14:30:00-08:00,S2,0.19127536,0.5461549758911133,35.52,101.42145237507066,185.70087
2024-11-15 15:00:00-08:00,S2,0.23460296,0.6990868449211121,28.18,83.97279898696752,120.117836
2024-11-15 15:30:00-08:00,S2,0.37098825,0.7563631534576416,20.38,41.5503203735052,54.934353
2024-11-16 07:30:00-08:00,S2,0.0,0.589651882648468,0.0,8.508764008622563,14.430148
2024-11-16 08:00:00-08:00,S2,0.0,0.6184553503990173,0.0,41.898476768905766,67.74697
2024-11-16 08:30:00-08:00,S2,0.0,0.5934453010559082,0.0,79.22212245088303,133.49524
2024-11-16 09:00:00-08:00,S2,0.0,0.5157731175422668,0.0,101.9688317086302,197.70094
2024-11-16 09:30:00-08:00,S2,0.0,0.5124896764755249,0.0,130.679503000556,254.98953
2024-11-16 10:00:00-08:00,S2,0.0,0.5124896764755249,0.0,155.12362463032332,302.68634
2024-11-16 10:30:00-08:00,S2,0.0,0.5124896764755249,0.0,173.83392392575843,339.19498
2024-11-16 11:00:00-08:00,S2,0.0,0.5124896764755249,0.0,186.28935616115996,363.49875
2024-11-16 11:30:00-08:00,S2,0.0,0.5124896764755249,0.0,192.17574614667683,374.98462
2024-11-16 12:00:00-08:00,S2,0.3805814,0.5124896764755249,142.1,191.35139599202375,373.3761
2024-11-16 12:30:00-08:00,S2,0.4067899,0.5124896764755249,145.92,183.83566794755097,358.71097
2024-11-16 13:00:00-08:00,S2,0.33575374,0.5124896764755249,111.24999,169.81039199918087,331.34402
2024-11-16 13:30:00-08:00,S2,0.19111046,0.5124896764755249,55.8,149.635568371923,291.97772
2024-11-16 14:00:00-08:00,S2,0.11553408,0.5124896764755249,27.93,123.89276837375292,241.74686
2024-11-16 14:30:00-08:00,S2,0.07563964,0.4765247702598572,13.8,86.93909257281939,182.44402
2024-11-16 15:00:00-08:00,S2,0.038403664,0.3315272331237793,4.5,38.84714213092593,117.17632
2024-11-16 15:30:00-08:00,S2,0.11847112,0.85,6.23,44.698656463623045,52.586655
2024-11-17 07:30:00-08:00,S2,0.0,0.8058181405067444,0.0,10.205318612995598,12.664543
2024-11-17 08:00:00-08:00,S2,0.0,0.6022191643714905,0.0,38.82366891904303,64.467674
2024-11-17 08:30:00-08:00,S2,0.0,0.39194175601005554,0.0,50.82503046504553,129.67496
2024-11-17 09:00:00-08:00,S2,0.0,0.5200682878494263,0.0,100.71809300805035,193.66321
2024-11-17 09:30:00-08:00,S2,0.0,0.5124896764755249,0.0,128.5642709894546,250.86217
2024-11-17 10:00:00-08:00,S2,0.0,0.5124896764755249,0.0,152.99585720431423,298.53452
2024-11-17 10:30:00-08:00,S2,0.0,0.5124896764755249,0.0,171.7146802690877,335.05978
2024-11-17 11:00:00-08:00,S2,0.0,0.5124896764755249,0.0,184.19407289829905,359.4103
2024-11-17 11:30:00-08:00,S2,0.0,0.5124896764755249,0.0,190.11693523261783,370.96735
2024-11-17 12:00:00-08:00,S2,0.25678638,0.5124896764755249,94.87,189.33986462789107,369.45108
2024-11-17 12:30:00-08:00,S2,0.20067778,0.5124896764755249,71.22,181.88119109818217,354.89728
2024-11-17 13:00:00-08:00,S2,0.1975523,0.5124896764755249,64.73,167.92241619059496,327.6601
2024-11-17 13:30:00-08:00,S2,0.14838263,0.5124896764755249,42.8,147.82429084743853,288.44345
2024-11-17 14:00:00-08:00,S2,0.12555152,0.5124896764755249,29.929998,122.17148308554897,238.38818
2024-11-17 14:30:00-08:00,S2,0.13569085,0.46859100461006165,24.33,84.02054219652427,179.30464
2024-11-17 15:00:00-08:00,S2,0.21075033,0.37918758392333984,24.1,43.361360978691664,114.353325
2024-11-17 15:30:00-08:00,S2,0.25517827,0.7105385065078735,12.85,35.78055394046578,50.356953
2024-11-18 07:30:00-08:00,S2,0.0,0.85,0.0,9.375688648223877,11.030222
2024-11-18 08:00:00-08:00,S2,0.0,0.8427449464797974,0.0,51.63506041219944,61.270092
2024-11-18 08:30:00-08:00,S2,0.0,0.6254181861877441,0.0,78.7538068060494,125.92184
2024-11-18 09:00:00-08:00,S2,0.0,0.5209982991218567,0.0,98.82914645818073,189.69188
2024-11-18 09:30:00-08:00,S2,0.0,0.5124896764755249,0.0,126.48483098960241,246.80464
2024-11-18 10:00:00-08:00,S2,0.0,0.5124896764755249,0.0,150.90643892035587,294.45752
2024-11-18 10:30:00-08:00,S2,0.0,0.5124896764755249,0.0,169.63664786417212,331.005
2024-11-18 11:00:00-08:00,S2,0.0,0.5124896764755249,0.0,182.14305067622263,355.40823
2024-11-18 11:30:00-08:00,S2,0.0,0.5124896764755249,0.0,188.10545078831638,367.04242
2024-11-18 12:00:00-08:00,S2,0.50726944,0.5124896764755249,185.47,187.3786469627703,365.62424
2024-11-18 12:30:00-08:00,S2,0.5036628,0.5124896764755249,176.88,179.9798900575297,351.18735
2024-11-18 13:00:00-08:00,S2,0.55710685,0.5124896764755249,180.55,166.09024370127372,324.08505
2024-11-18 13:30:00-08:00,S2,0.43715847,0.5124896764755249,124.6,146.07108443406105,285.0225
2024-11-18 14:00:00-08:00,S2,0.3108703,0.5124896764755249,73.1,120.51005186203838,235.1463
2024-11-18 14:30:00-08:00,S2,0.21527733,0.4795905351638794,37.95,84.54425334913685,176.28424
2024-11-18 15:00:00-08:00,S2,0.21880956,0.3489395081996918,24.43,38.95895818868189,111.649605
2024-11-18 15:30:00-08:00,S2,0.55923843,0.85,26.98,41.007551956176755,48.24418
2024-11-19 08:00:00-08:00,S2,0.21201381,0.6553248167037964,12.33,38.111456359485146,58.15659
2024-11-19 08:30:00-08:00,S2,0.21719909,0.3791482150554657,26.55,46.3463480452599,122.238075
2024-11-19 09:00:00-08:00,S2,0.278972,0.48984113335609436,51.83,91.00722210713911,185.78926
2024-11-19 09:30:00-08:00,S2,0.39403778,0.5124896764755249,95.68,124.44241073658304,242.81935
2024-11-19 10:00:00-08:00,S2,0.41854617,0.5124896764755249,121.57,148.85662097394743,290.4578
2024-11-19 10:30:00-08:00,S2,0.4050047,0.5124896764755249,132.45,167.6011561062296,327.03323
2024-11-19 11:00:00-08:00,S2,0.40148494,0.5124896764755249,141.12,180.1376188901486,351.49512
