datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-11-21 12:00:00-08:00,S1,0.38301322,0.5715547800064087,137.75,205.55862659275226,359.64816
2024-11-21 12:30:00-08:00,S1,0.5557767,0.5715547800064087,192.05002,197.50216009410724,345.55246
2024-11-21 13:00:00-08:00,S1,0.31773993,0.5715547800064087,101.3,182.21978507898166,318.8142
2024-11-21 13:30:00-08:00,S1,0.28415442,0.5715547800064087,79.6,160.1092770221694,280.12936
2024-11-21 14:00:00-08:00,S1,0.26175427,0.5715547800064087,60.37,131.82119636090465,230.63615
2024-11-21 14:30:00-08:00,S1,0.17599742,0.5217428207397461,30.3,89.82408185141685,172.1616
2024-11-21 15:00:00-08:00,S1,0.20823072,0.42487284541130066,22.48,45.86806939675034,107.95717
2024-11-21 15:30:00-08:00,S1,0.16019687,0.8370153307914734,7.25,37.88064634504144,45.256813
2024-11-22 08:00:00-08:00,S1,0.09465701,0.7299011945724487,4.95,38.16949946741488,52.294064
2024-11-22 08:30:00-08:00,S1,0.12526564,0.4371434450149536,14.469999,50.49641133514342,115.51451
2024-11-22 09:00:00-08:00,S1,0.18813637,0.5480011105537415,33.65,98.01527828411508,178.85963
2024-11-22 09:30:00-08:00,S1,0.10724723,0.5715547800064087,25.3,134.83178372003204,235.90352
2024-11-22 10:00:00-08:00,S1,0.14482062,0.5715547800064087,41.08,162.12796357335537,283.6613
2024-11-22 10:30:00-08:00,S1,0.21128169,0.5715547800064087,67.7,183.14060783124296,320.4253
2024-11-22 11:00:00-08:00,S1,0.22672601,0.5715547800064087,78.25,197.26082611168022,345.13022
2024-11-22 11:30:00-08:00,S1,0.22442408,0.5715547800064087,80.15,204.12300685022274,357.13638
2024-11-22 12:00:00-08:00,S1,0.15274492,0.5715547800064087,54.399998,203.5588476765006,356.14932
2024-11-22 12:30:00-08:00,S1,0.1654916,0.5715547800064087,56.629997,195.58181417554079,342.1926
2024-11-22 13:00:00-08:00,S1,0.11343126,0.5715547800064087,35.8,180.388203878294,315.60965
2024-11-22 13:30:00-08:00,S1,0.09509307,0.5715547800064087,26.35,158.37608878150422,277.09695
2024-11-22 14:00:00-08:00,S1,0.121072575,0.5715547800064087,27.58,130.19861080761802,227.79726
2024-11-22 14:30:00-08:00,S1,0.14078216,0.5032389163970947,23.87,85.32553431903943,169.55273
2024-11-22 15:00:00-08:00,S1,0.18956596,0.33963143825531006,20.03,35.88628559695735,105.66244
2024-11-22 15:30:00-08:00,S1,0.25962287,0.5215194821357727,11.300001,22.69896516398603,43.524673
2024-11-23 08:00:00-08:00,S1,0.36508474,0.6217141151428223,18.05,30.737903118188115,49.440575
2024-11-23 08:30:00-08:00,S1,0.22268061,0.3775253891944885,24.95,42.29941101866643,112.043884
2024-11-23 09:00:00-08:00,S1,0.14956875,0.5159266591072083,26.2,90.37502150702494,175.17029
2024-11-23 09:30:00-08:00,S1,0.17165948,0.5715547800064087,39.85,132.68394441712007,232.14563
2024-11-23 10:00:00-08:00,S1,0.21757121,0.5715547800064087,60.9,159.9829586714368,279.90836
2024-11-23 10:30:00-08:00,S1,0.2607017,0.5715547800064087,82.56999,181.02405159406408,316.72214
2024-11-23 11:00:00-08:00,S1,0.38133737,0.5715547800064087,130.23,195.1908761480663,341.5086
2024-11-23 11:30:00-08:00,S1,0.362733,0.5715547800064087,128.27,202.11377411650392,353.621
2024-11-23 12:00:00-08:00,S1,0.35528353,0.5715547800064087,125.33,201.62196629860046,352.76053
2024-11-23 12:30:00-08:00,S1,0.28479314,0.5715547800064087,96.53001,193.72722636002072,338.94778
2024-11-23 13:00:00-08:00,S1,0.29037717,0.5715547800064087,90.75,178.62490993846222,312.52457
2024-11-23 13:30:00-08:00,S1,0.42769992,0.5715547800064087,117.27,156.7132111279425,274.18756
2024-11-23 14:00:00-08:00,S1,0.45107675,0.5715547800064087,101.53,128.6476353052749,225.08365
2024-11-23 14:30:00-08:00,S1,0.40420303,0.5885194540023804,67.53,98.32365314751405,167.0695
2024-11-23 15:00:00-08:00,S1,0.44719195,0.6211247444152832,46.28,64.28034537564963,103.490234
2024-11-23 15:30:00-08:00,S1,0.39686,0.6623139381408691,16.63,27.753564921278667,41.903942
2024-11-24 08:00:00-08:00,S1,0.21464291,0.85,10.02,39.67985820770264,46.682186
2024-11-24 08:30:00-08:00,S1,0.34283206,0.48315614461898804,37.25,52.49674051357033,108.65378
2024-11-24 09:00:00-08:00,S1,0.43587896,0.5441620349884033,74.78,93.35719299017728,171.56139
2024-11-24 09:30:00-08:00,S1,0.39435872,0.5715547800064087,90.1,130.5843684222,228.47218
2024-11-24 10:00:00-08:00,S1,0.22740665,0.5715547800064087,62.819996,157.8892695093491,276.2452
2024-11-24 10:30:00-08:00,S1,0.25134575,0.5715547800064087,78.7,178.96209028063458,313.1145
2024-11-24 11:00:00-08:00,S1,0.172432,0.5715547800064087,58.28,193.17881773458794,337.98828
2024-11-24 11:30:00-08:00,S1,0.20938711,0.5715547800064087,73.33,200.16567723190383,350.2126
2024-11-24 12:00:00-08:00,S1,0.14358309,0.5715547800064087,50.180004,199.74929064412572,349.48407
2024-11-24 12:30:00-08:00,S1,0.121642485,0.5715547800064087,40.85,191.93961762028266,335.82016
2024-11-24 13:00:00-08:00,S1,0.12705094,0.5715547800064087,39.330006,176.931019577416,309.5609
2024-11-24 13:30:00-08:00,S1,0.14075017,0.5715547800064087,38.2,155.12160339720504,271.40286
2024-11-24 14:00:00-08:00,S1,0.21505933,0.5715547800064087,47.85,127.16907220738722,222.49673
2024-11-24 14:30:00-08:00,S1,0.19105974,0.5171733498573303,31.47,85.18510951777625,164.71288
2024-11-24 15:00:00-08:00,S1,0.25285712,0.45582664012908936,25.649998,46.23936500118634,101.44068
2024-11-24 15:30:00-08:00,S1,0.30871922,0.85,12.47,34.33378868103027,40.392693
2024-11-25 08:00:00-08:00,S1,0.47250572,0.85,20.8,37.417535400390626,44.02063
2024-11-25 08:30:00-08:00,S1,0.33622462,0.7557032108306885,35.42,79.61048968783507,105.34624
2024-11-25 09:00:00-08:00,S1,0.37390968,0.595609188079834,62.83,100.08332842430536,168.03523
2024-11-25 09:30:00-08:00,S1,0.38241664,0.5715547800064087,86.0,128.5344511326839,224.88562
2024-11-25 10:00:00-08:00,S1,0.30189866,0.5715547800064087,82.32,155.84829148450444,272.6743
2024-11-25 10:30:00-08:00,S1,0.43419862,0.5715547800064087,134.43,176.9561192883666,309.60483
2024-11-25 11:00:00-08:00,S1,0.502284,0.5715547800064087,168.05,191.22604626865723,334.5717
2024-11-25 11:30:00-08:00,S1,0.44861326,0.5715547800064087,155.63,198.2800767088993,346.9135
2024-11-25 12:00:00-08:00,S1,0.43803146,0.5715547800064087,151.7,197.9420765707473,346.32214
2024-11-25 12:30:00-08:00,S1,0.31263912,0.5715547800064087,104.05,190.2202089290622,332.81186
2024-11-25 13:00:00-08:00,S1,0.21524477,0.5715547800064087,66.02,175.3075967856821,306.72055
2024-11-25 13:30:00-08:00,S1,0.2064414,0.5715547800064087,55.48,153.6022249250127,268.74454
2024-11-25 14:00:00-08:00,S1,0.08871201,0.5715547800064087,19.52,125.7636977037655,220.03787
2024-11-25 14:30:00-08:00,S1,0.13712142,0.4702407717704773,22.28,76.40647653784436,162.48373
2024-11-25 15:00:00-08:00,S1,0.19695757,0.3961740732192993,19.6,39.42479415652542,99.51382
2024-11-25 15:30:00-08:00,S1,0.3662581,0.7001084685325623,14.28,27.29645585965386,38.988895
2024-11-26 08:00:00-08:00,S1,0.78996694,0.7032874226570129,32.75,29.1564903558276,41.45743
2024-11-26 08:30:00-08:00,S1,0.5093845,0.3471148908138275,52.020004,35.448501769055156,102.12325
2024-11-26 09:00:00-08:00,S1,0.43148574,0.5087010860443115,71.02,83.72918238651982,164.59407
2024-11-26 09:30:00-08:00,S1,0.5543201,0.5715547800064087,122.72,126.53556178228246,221.38834
2024-11-26 10:00:00-08:00,S1,0.54725504,0.5715547800064087,147.32,153.86145487925023,269.1981
2024-11-26 10:30:00-08:00,S1,0.43527734,0.5715547800064087,133.28,175.00755145713993,306.1956
2024-11-26 11:00:00-08:00,S1,0.46664074,0.5715547800064087,154.58,189.3339571476863,331.26126
2024-11-26 11:30:00-08:00,S1,0.5020859,0.5715547800064087,172.58,196.4582632900965,343.72604
2024-11-26 12:00:00-08:00,S1,0.4763501,0.5715547800064087,163.52,196.2015799361361,343.27695
2024-11-26 12:30:00-08:00,S1,0.41221514,0.5715547800064087,136.0,188.57009916182142,329.9248
2024-11-26 13:00:00-08:00,S1,0.47916925,0.5715547800064087,145.67,173.7556881113196,304.0053
2024-11-26 13:30:00-08:00,S1,0.53896457,0.5715547800064087,143.48,152.15596527721573,266.21414
2024-11-26 14:00:00-08:00,S1,0.40848243,0.5715547800064087,88.93,124.43220077188198,217.70827
2024-11-26 14:30:00-08:00,S1,0.28587845,0.6562991738319397,45.85,105.2591273692542,160.38284
2024-11-26 15:00:00-08:00,S1,0.30119872,0.7906839847564697,29.43,77.25739964245804,97.70958
2024-11-26 15:30:00-08:00,S1,0.42795983,0.85,16.13,32.03688468933105,37.690453
2024-11-27 08:00:00-08:00,S1,0.66882277,0.85,26.08,33.1448055267334,38.99389
2024-11-27 08:30:00-08:00,S1,0.41874304,0.7861260175704956,41.45,77.8160338037751,98.98672
2024-11-27 09:00:00-08:00,S1,0.34885865,0.6532222032546997,56.249996,105.32560147794356,161.24008
2024-11-27 09:30:00-08:00,S1,0.24965285,0.5715547800064087,54.42,124.58904344100483,217.98268
2024-11-27 10:00:00-08:00,S1,0.22033793,0.5715547800064087,58.57,151.93010276359564,265.81897
2024-11-27 10:30:00-08:00,S1,0.22592422,0.5715547800064087,68.43,173.11774729943136,302.88916
2024-11-27 11:00:00-08:00,S1,0.19883601,0.5715547800064087,65.23,187.50385855674904,328.0593
2024-11-27 11:30:00-08:00,S1,0.19814917,0.5715547800064087,67.5,194.70152771810172,340.65244
2024-11-27 12:00:00-08:00,S1,0.22829401,0.5715547800064087,77.7,194.52898682809246,340.35056
2024-11-27 12:30:00-08:00,S1,0.28493622,0.5715547800064087,93.22,186.99040463648998,327.16095
2024-11-27 13:00:00-08:00,S1,0.24550717,0.5715547800064087,74.0,172.27625289004936,301.41687
2024-11-27 13:30:00-08:00,S1,0.2527547,0.5715547800064087,66.68,150.78364424979372,263.8131
2024-11-27 14:00:00-08:00,S1,0.21145283,0.5715547800064087,45.57,123.17523550427359,215.50906
2024-11-27 14:30:00-08:00,S1,0.22738339,0.4816782772541046,36.02,76.30307660393328,158.41087
2024-11-27 15:00:00-08:00,S1,0.1860919,0.7553870677947998,17.87,72.53817670163153,96.027824
2024-11-27 15:30:00-08:00,S1,0.15125263,0.85,5.5200005,31.02095012664795,36.495235
2024-11-28 08:00:00-08:00,S1,0.2880071,0.85,10.550001,31.136386108398437,36.631042
2024-11-28 08:30:00-08:00,S1,0.18991345,0.3430044651031494,18.22,32.9073127515494,95.93844
2024-11-28 09:00:00-08:00,S1,0.15717633,0.5252049565315247,24.829998,82.96948060543036,157.97543
2024-11-28 09:30:00-08:00,S1,0.18935958,0.5715547800064087,40.65,122.69621301515872,214.67096
2024-11-28 10:00:00-08:00,S1,0.19330439,0.5715547800064087,50.75,150.0555956500175,262.5393
2024-11-28 10:30:00-08:00,S1,0.19209982,0.5715547800064087,57.57,171.28806732771773,299.68793
2024-11-28 11:00:00-08:00,S1,0.20623565,0.5715547800064087,67.02,185.73704123845164,324.96805
2024-11-28 11:30:00-08:00,S1,0.15146813,0.5715547800064087,51.15,193.0110909656505,337.69482
2024-11-28 12:00:00-08:00,S1,0.16966626,0.5715547800064087,57.27,192.925465891949,337.545
2024-11-28 12:30:00-08:00,S1,0.11472252,0.5715547800064087,37.23,185.48218934359465,324.52216
2024-11-28 13:00:00-08:00,S1,0.1511924,0.5715547800064087,45.2,170.8702155726569,298.95685
2024-11-28 13:30:00-08:00,S1,0.1294243,0.5715547800064087,33.85,149.48604675379102,261.54282
2024-11-28 14:00:00-08:00,S1,0.12743549,0.5715547800064087,27.2,121.99341238730813,213.44133
2024-11-28 14:30:00-08:00,S1,0.13221055,0.5069435238838196,20.7,79.37136224233655,156.56845
2024-11-28 15:00:00-08:00,S1,0.11241861,0.45064282417297363,10.62,42.57148207509999,94.468346
2024-11-28 15:30:00-08:00,S1,0.1841751,0.2580828070640564,6.52,9.136413333095334,35.401093
2024-11-29 08:00:00-08:00,S1,0.3098663,0.49419334530830383,10.65,16.98525696776869,34.36966
2024-11-29 08:30:00-08:00,S1,0.17455347,0.44724607467651367,16.23,41.584985883615445,92.9801
2024-11-29 09:00:00-08:00,S1,0.11078655,0.5493634343147278,17.15,85.0426600232131,154.80219
2024-11-29 09:30:00-08:00,S1,0.098034844,0.5715547800064087,20.73,120.85836124735033,211.45543
2024-11-29 10:00:00-08:00,S1,0.14894272,0.5715547800064087,38.63,148.23927660852496,259.36145
2024-11-29 10:30:00-08:00,S1,0.18739414,0.5715547800064087,55.58,169.5197848421376,296.59412
2024-11-29 11:00:00-08:00,S1,0.19603106,0.5715547800064087,63.12,184.03479593540033,321.98978
2024-11-29 11:30:00-08:00,S1,0.26721987,0.5715547800064087,89.48,191.3881740054785,334.85535
2024-11-29 12:00:00-08:00,S1,0.23197599,0.5715547800064087,77.68,191.39211600316776,334.86224
2024-11-29 12:30:00-08:00,S1,0.17390758,0.5715547800064087,56.000004,184.04643006132392,322.01013
2024-11-29 13:00:00-08:00,S1,0.1548073,0.5715547800064087,45.92,169.53848316746007,296.62683
2024-11-29 13:30:00-08:00,S1,0.106012024,0.5715547800064087,27.5,148.26390537284897,259.40454
2024-11-29 14:00:00-08:00,S1,0.10094275,0.5715547800064087,21.35,120.88728085871662,211.50603
2024-11-29 14:30:00-08:00,S1,0.092150085,0.5351985096931458,14.27,82.87874275208014,154.85608
2024-11-29 15:00:00-08:00,S1,0.070191756,0.4397682249546051,6.5300007,40.91202327470887,93.030876
2024-11-29 15:30:00-08:00,S1,0.05900151,0.48994022607803345,2.03,16.85683395792239,34.4059
2024-11-30 08:00:00-08:00,S1,0.5566556,0.7189629673957825,17.93,23.15795833652578,32.210224
2024-11-30 08:30:00-08:00,S1,0.37153217,0.5222339630126953,33.48,47.06023989323876,90.11333
2024-11-30 09:00:00-08:00,S1,0.1921272,0.5538177490234375,29.15,84.02655630023219,151.7224
2024-11-30 09:30:00-08:00,S1,0.18013969,0.5715547800064087,37.53,119.07676143771823,208.33832
2024-11-30 10:00:00-08:00,S1,0.15626973,0.5715547800064087,40.05,146.4824189392566,256.28763
2024-11-30 10:30:00-08:00,S1,0.19396475,0.5715547800064087,56.95,167.8142254702325,293.61005
2024-11-30 11:00:00-08:00,S1,0.17948988,0.5715547800064087,57.28,182.3983436203307,319.12662
2024-11-30 11:30:00-08:00,S1,0.13578776,0.5715547800064087,45.1,189.83391059798305,332.136
2024-11-30 12:00:00-08:00,S1,0.13310097,0.5715547800064087,44.23,189.9300011522755,332.3041
2024-11-30 12:30:00-08:00,S1,0.13349953,0.5715547800064087,42.67,182.68410356786626,319.6266
2024-11-30 13:00:00-08:00,S1,0.12311999,0.5715547800064087,36.25,168.28185802797088,294.42822
2024-11-30 13:30:00-08:00,S1,0.1620827,0.5715547800064087,41.72,147.117900363206,257.39948
2024-11-30 14:00:00-08:00,S1,0.20328654,0.5715547800064087,42.63,119.85732058635949,209.704
2024-11-30 14:30:00-08:00,S1,0.17204463,0.4984856843948364,26.37,76.40498709984422,153.27419
2024-11-30 15:00:00-08:00,S1,0.15591763,0.29658764600753784,14.3,27.201564283639073,91.715096
2024-11-30 15:30:00-08:00,S1,0.13280581,0.6940264701843262,4.45,23.255139392917044,33.50757
2024-12-01 08:00:00-08:00,S1,0.38570052,0.85,11.63,25.629988288879392,30.152927
2024-12-01 08:30:00-08:00,S1,0.25418025,0.8028259873390198,22.2,70.11850029019115,87.3396
2024-12-01 09:00:00-08:00,S1,0.23363228,0.6751563549041748,34.75,100.4214103662307,148.738
2024-12-01 09:30:00-08:00,S1,0.22199303,0.5715547800064087,45.58,117.35264328023186,205.32178
2024-12-01 10:00:00-08:00,S1,0.21099788,0.5715547800064087,53.45,144.78630466358481,253.32008
2024-12-01 10:30:00-08:00,S1,0.2019689,0.5715547800064087,58.72,166.172610184738,290.73785
2024-12-01 11:00:00-08:00,S1,0.23778318,0.5715547800064087,75.23,180.82888782351074,316.38068
2024-12-01 11:30:00-08:00,S1,0.25256515,0.5715547800064087,83.23,188.34945194602915,329.53876
2024-12-01 12:00:00-08:00,S1,0.22226773,0.5715547800064087,73.32,188.54016788733134,329.87244
2024-12-01 12:30:00-08:00,S1,0.2005526,0.5715547800064087,63.65,181.39611687153956,317.3731
2024-12-01 13:00:00-08:00,S1,0.24585924,0.5715547800064087,71.88,167.10112506523365,292.3624
2024-12-01 13:30:00-08:00,S1,0.23488551,0.5715547800064087,60.02,146.0486770961652,255.52875
2024-12-01 14:00:00-08:00,S1,0.22270179,0.5715547800064087,46.33,118.90400251686333,208.03606
2024-12-01 14:30:00-08:00,S1,0.2250645,0.6652735471725464,34.17,101.00391581443364,151.82314
2024-12-01 15:00:00-08:00,S1,0.23917195,0.8025950193405151,21.65,72.65141893813961,90.520645
2024-12-01 15:30:00-08:00,S1,0.24094854,0.85,7.88,27.798466873168945,32.70408
2024-12-02 08:00:00-08:00,S1,0.2925776,0.85,8.25,23.968001651763917,28.197649
2024-12-02 08:30:00-08:00,S1,0.21674857,0.7479354739189148,18.35,63.320448212789415,84.66031
2024-12-02 09:00:00-08:00,S1,0.18738306,0.5622190237045288,27.33,82.00018850205197,145.85097
2024-12-02 09:30:00-08:00,S1,0.18685035,0.5715547800064087,37.82,115.68723646886065,202.40796
2024-12-02 10:00:00-08:00,S1,0.17340025,0.5715547800064087,43.43,143.15218091794668,250.461
2024-12-02 10:30:00-08:00,S1,0.16650482,0.5715547800064087,47.95,164.59615995838976,287.97968
2024-12-02 11:00:00-08:00,S1,0.17169502,0.5715547800064087,53.87,179.32759719027308,313.754
2024-12-02 11:30:00-08:00,S1,0.1499088,0.5715547800064087,49.03,186.93586204014355,327.06552
2024-12-02 12:00:00-08:00,S1,0.16311072,0.5715547800064087,53.43,187.22357554405608,327.5689
2024-12-02 12:30:00-08:00,S1,0.13719217,0.5715547800064087,43.25,180.1833420957264,315.25122
2024-12-02 13:00:00-08:00,S1,0.14158285,0.5715547800064087,41.12,165.99703430535737,290.43066
2024-12-02 13:30:00-08:00,S1,0.1291208,0.5715547800064087,32.77,145.05680245192525,253.79335
2024-12-02 14:00:00-08:00,S1,0.109296285,0.5715547800064087,22.57,118.0277191057503,206.5029
2024-12-02 14:30:00-08:00,S1,0.09155949,0.6225133538246155,13.78,93.690273496195,150.50323
2024-12-02 15:00:00-08:00,S1,0.07691695,0.8026028871536255,6.88,71.79052341788883,89.44713
2024-12-02 15:30:00-08:00,S1,0.0750152,0.85,2.4,27.19448776245117,31.993515
2024-12-03 08:00:00-08:00,S1,0.16588245,0.85,4.37,22.392362594604492,26.343956
2024-12-03 08:30:00-08:00,S1,0.09832262,0.686890184879303,8.07,56.377704674564484,82.07674
2024-12-03 09:00:00-08:00,S1,0.13022223,0.6933733820915222,18.63,99.19616325703373,143.06313
2024-12-03 09:30:00-08:00,S1,0.1402813,0.5722061395645142,28.0,114.21173776745127,199.59894
2024-12-03 10:00:00-08:00,S1,0.14109099,0.5715547800064087,34.95,141.58125995384398,247.7125
2024-12-03 10:30:00-08:00,S1,0.15052342,0.5715547800064087,42.95,163.08609576392337,285.33765
2024-12-03 11:00:00-08:00,S1,0.15469952,0.5715547800064087,48.150005,177.89560548101508,311.24857
2024-12-03 11:30:00-08:00,S1,0.15961535,0.5715547800064087,51.83,185.594204870853,324.71814
2024-12-03 12:00:00-08:00,S1,0.10903664,0.5715547800064087,35.48,185.98118345817056,325.3952
2024-12-03 12:30:00-08:00,S1,0.09809668,0.5715547800064087,30.729998,179.0465990364064,313.26236
2024-12-03 13:00:00-08:00,S1,0.11512841,0.5715547800064087,33.23,164.97026600458048,288.63422
2024-12-03 13:30:00-08:00,S1,0.116457865,0.5715547800064087,29.37,144.14281714698336,252.19423
2024-12-03 14:00:00-08:00,S1,0.11798826,0.5715547800064087,24.2,117.22883664484107,205.10516
2024-12-03 14:30:00-08:00,S1,0.116733305,0.46868589520454407,17.43,69.98169970671415,149.31471
2024-12-03 15:00:00-08:00,S1,0.083847344,0.7817021012306213,7.42,69.17606760098806,88.494156
2024-12-03 15:30:00-08:00,S1,0.058328405,0.85,1.83,26.667968559265137,31.37408
2024-12-04 08:00:00-08:00,S1,0.14720784,0.8262301683425903,3.6200001,20.317893506009796,24.591082
2024-12-04 08:30:00-08:00,S1,0.096368834,0.8291575312614441,7.6700006,65.99268915842231,79.59005
2024-12-04 09:00:00-08:00,S1,0.0881203,0.6330817341804504,12.37,88.86965988067459,140.37628
2024-12-04 09:30:00-08:00,S1,0.094821274,0.5741092562675476,18.67,113.04024312983074,196.89674
2024-12-04 10:00:00-08:00,S1,0.09588836,0.5715547800064087,23.5,140.07474530154468,245.07668
2024-12-04 10:30:00-08:00,S1,0.09504487,0.5715547800064087,26.880001,161.64356880420382,282.81378
2024-12-04 11:00:00-08:00,S1,0.086348034,0.5715547800064087,26.67,176.53402901366644,308.86633
2024-12-04 11:30:00-08:00,S1,0.1113804,0.5715547800064087,35.92,184.32549210128127,322.49838
2024-12-04 12:00:00-08:00,S1,0.1073131,0.5715547800064087,34.7,184.81389863799268,323.3529
2024-12-04 12:30:00-08:00,S1,0.09691468,0.5715547800064087,30.18,177.98669004709154,311.40793
2024-12-04 13:00:00-08:00,S1,0.094363876,0.5715547800064087,27.079998,164.02148297667372,286.9742
2024-12-04 13:30:00-08:00,S1,0.08726439,0.5715547800064087,21.88,143.30722701290142,250.73227
2024-12-04 14:00:00-08:00,S1,0.08742004,0.5715547800064087,17.82,116.5076778197872,203.84341
2024-12-04 14:30:00-08:00,S1,0.07250885,0.6544166803359985,10.75,97.02235553330866,148.25777
2024-12-04 15:00:00-08:00,S1,0.06045995,0.8117013573646545,5.3,71.15482769735672,87.66134
2024-12-04 15:30:00-08:00,S1,0.052846342,0.85,1.63,26.217519855499265,30.844141
2024-12-05 08:00:00-08:00,S1,0.11770895,0.85,2.7,19.4972430229187,22.937933
2024-12-05 08:30:00-08:00,S1,0.07124235,0.5022047162055969,5.5,38.770842421956786,77.20127
2024-12-05 09:00:00-08:00,S1,0.108714454,0.66205894947052,14.98,91.22653271750278,137.79216
