datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-12-10 09:00:00-08:00,S3,0.18179281,0.39045393466949463,22.48,48.28245959842661,123.65725
2024-12-10 09:30:00-08:00,S3,0.18176086,0.5340320467948914,32.73,96.1640916761944,180.07176
2024-12-10 10:00:00-08:00,S3,0.16163994,0.5813483595848083,36.97,132.9649596452682,228.71822
2024-12-10 10:30:00-08:00,S3,0.14639606,0.5813483595848083,39.12,155.34808677134606,267.2203
2024-12-10 11:00:00-08:00,S3,0.13894492,0.5813483595848083,40.88,171.0427538284257,294.21732
2024-12-10 11:30:00-08:00,S3,0.14350495,0.5813483595848083,44.33,179.5838626133609,308.9092
2024-12-10 12:00:00-08:00,S3,0.14628612,0.5813483595848083,45.48,180.73979988047358,310.89758
2024-12-10 12:30:00-08:00,S3,0.13737376,0.5813483595848083,41.23,174.4801392248355,300.1301
2024-12-10 13:00:00-08:00,S3,0.13026635,0.5813483595848083,36.07,160.97200410675214,276.89423
2024-12-10 13:30:00-08:00,S3,0.11833555,0.5813483595848083,28.62,140.6017921274679,241.85463
2024-12-10 14:00:00-08:00,S3,0.114594944,0.5708708763122559,22.48,111.98728579936869,196.1692
2024-12-10 14:30:00-08:00,S3,0.09427844,0.4317203164100647,13.369999,61.22396977370954,141.81396
2024-12-10 15:00:00-08:00,S3,0.111639015,0.8271227478981018,9.22,68.31009586081018,82.587616
2024-12-10 15:30:00-08:00,S3,0.13547768,0.6645943522453308,3.7500002,18.39586412585288,27.679838
2024-12-11 08:00:00-08:00,S3,0.48307356,0.85,6.63,11.66592526435852,13.724618
2024-12-11 08:30:00-08:00,S3,0.2071271,0.85,12.97,53.22577667236328,62.61856
2024-12-11 09:00:00-08:00,S3,0.23218781,0.3771871328353882,28.28,45.94062270430186,121.79796
2024-12-11 09:30:00-08:00,S3,0.2356201,0.5296363830566406,42.0,94.40930160181597,178.25305
2024-12-11 10:00:00-08:00,S3,0.13008012,0.5813483595848083,29.53,131.97418541995103,227.01395
2024-12-11 10:30:00-08:00,S3,0.11826752,0.5813483595848083,31.42,154.44617006736007,265.66888
2024-12-11 11:00:00-08:00,S3,0.115864575,0.5813483595848083,33.93,170.24315145518085,292.8419
2024-12-11 11:30:00-08:00,S3,0.17206956,0.5813483595848083,52.950005,178.89507267462432,307.7244
2024-12-11 12:00:00-08:00,S3,0.20354177,0.5813483595848083,63.08,180.16673672852812,309.91183
2024-12-11 12:30:00-08:00,S3,0.13178705,0.5813483595848083,39.449997,174.02463021811127,299.34656
2024-12-11 13:00:00-08:00,S3,0.13806912,0.5813483595848083,38.15,160.63287831654634,276.31088
2024-12-11 13:30:00-08:00,S3,0.1094573,0.5813483595848083,26.43,140.37472066584905,241.46404
2024-12-11 14:00:00-08:00,S3,0.14227588,0.5711723566055298,27.88,111.92539620965908,195.9573
2024-12-11 14:30:00-08:00,S3,0.14990377,0.5124139189720154,21.25,72.63856678460252,141.7576
2024-12-11 15:00:00-08:00,S3,0.20666187,0.6966061592102051,17.08,57.572464597986254,82.64708
2024-12-11 15:30:00-08:00,S3,0.22140302,0.85,6.15,23.610789203643797,27.7774
2024-12-12 08:00:00-08:00,S3,1.0465238,0.85,13.37,10.859284687042235,12.775629
2024-12-12 08:30:00-08:00,S3,0.38737848,0.85,23.63,51.849805450439455,60.99977
2024-12-12 09:00:00-08:00,S3,0.24239904,0.4183553457260132,29.1,50.22355095573312,120.04998
2024-12-12 09:30:00-08:00,S3,0.24355116,0.5818770527839661,43.0,102.7328814917355,176.55428
2024-12-12 10:00:00-08:00,S3,0.23731764,0.5813483595848083,53.5,131.05700228946898,225.43626
2024-12-12 10:30:00-08:00,S3,0.27795717,0.5813483595848083,73.45,153.620913710718,264.24933
2024-12-12 11:00:00-08:00,S3,0.3424181,0.5813483595848083,99.85,169.52267547609335,291.60257
2024-12-12 11:30:00-08:00,S3,0.41232032,0.5813483595848083,126.450005,178.28736067788304,306.67905
2024-12-12 12:00:00-08:00,S3,0.36684483,0.5813483595848083,113.38,179.6761708260965,309.068
2024-12-12 12:30:00-08:00,S3,0.30447957,0.5813483595848083,90.94999,173.65247004541197,298.7064
2024-12-12 13:00:00-08:00,S3,0.34545094,0.5813483595848083,95.3,160.37733199783725,275.8713
2024-12-12 13:30:00-08:00,S3,0.3987296,0.5813483595848083,96.18,140.2305899873436,241.21611
2024-12-12 14:00:00-08:00,S3,0.3313168,0.5796272158622742,64.9,113.54029168401303,195.88503
2024-12-12 14:30:00-08:00,S3,0.27722505,0.5401700735092163,39.32,76.61460564340814,141.83423
2024-12-12 15:00:00-08:00,S3,0.33359417,0.8266255259513855,27.63,68.46541433056927,82.82519
2024-12-12 15:30:00-08:00,S3,0.41920304,0.85,11.72,23.764141273498534,27.957813
2024-12-13 08:00:00-08:00,S3,1.3,0.6811821460723877,15.474472,8.1084111287214,11.90344
2024-12-13 08:30:00-08:00,S3,0.49814856,0.85,29.63,50.558210372924805,59.480247
2024-12-13 09:00:00-08:00,S3,0.4844861,0.460750550031662,57.37,54.55937255034041,118.41412
2024-12-13 09:30:00-08:00,S3,0.4433737,0.5948323607444763,77.58,104.08171267040689,174.97655
2024-12-13 10:00:00-08:00,S3,0.45708144,0.5813483595848083,102.38,130.21409329556536,223.98634
2024-12-13 10:30:00-08:00,S3,0.40374535,0.5813483595848083,106.17,152.8729741311472,262.96277
2024-12-13 11:00:00-08:00,S3,0.39800283,0.5813483595848083,115.62,168.88196457954655,290.50046
2024-12-13 11:30:00-08:00,S3,0.43175665,0.5813483595848083,132.02,177.7612766048005,305.7741
2024-12-13 12:00:00-08:00,S3,0.38807672,0.5813483595848083,119.67,179.26856344812222,308.36685
2024-12-13 12:30:00-08:00,S3,0.2665234,0.5813483595848083,79.48,173.36403127496123,298.21024
2024-12-13 13:00:00-08:00,S3,0.33645904,0.5813483595848083,92.72,160.20559578809662,275.5759
2024-12-13 13:30:00-08:00,S3,0.2500921,0.5813483595848083,60.3,140.1695863760633,241.11118
2024-12-13 14:00:00-08:00,S3,0.18652478,0.5731602311134338,36.55,112.31218858315697,195.95251
2024-12-13 14:30:00-08:00,S3,0.16248491,0.4946635961532593,23.08,70.26397634804562,142.04396
2024-12-13 15:00:00-08:00,S3,0.12668104,0.826003909111023,10.53,68.65921172871367,83.12214
2024-12-13 15:30:00-08:00,S3,0.15165633,0.7592361569404602,4.28,21.426938454006745,28.221704
2024-12-14 08:00:00-08:00,S3,1.3,0.85,14.435943,9.438885641098022,11.104571
2024-12-14 08:30:00-08:00,S3,0.69325197,0.7365257740020752,40.25,42.76246268019622,58.059696
2024-12-14 09:00:00-08:00,S3,0.46521926,0.6800166964530945,54.38,79.48791388635573,116.89112
2024-12-14 09:30:00-08:00,S3,0.41937298,0.6030280590057373,72.77,104.63800186672233,173.52095
2024-12-14 10:00:00-08:00,S3,0.46675435,0.5813483595848083,103.93,129.44611486796748,222.66531
2024-12-14 10:30:00-08:00,S3,0.5015081,0.5813483595848083,131.3,152.20300775837495,261.81033
2024-12-14 11:00:00-08:00,S3,0.42250282,0.5813483595848083,122.33,168.32158648854784,289.53653
2024-12-14 11:30:00-08:00,S3,0.49719608,0.5813483595848083,151.65,177.3173172130082,305.01044
2024-12-14 12:00:00-08:00,S3,0.42175493,0.5813483595848083,129.82,178.94432264551688,307.8091
2024-12-14 12:30:00-08:00,S3,0.42295232,0.5813483595848083,125.98,173.15963325095072,297.85864
2024-12-14 13:00:00-08:00,S3,0.48089296,0.5813483595848083,132.45,160.11793580748417,275.4251
2024-12-14 13:30:00-08:00,S3,0.37541026,0.5813483595848083,90.53,140.19186950410403,241.1495
2024-12-14 14:00:00-08:00,S3,0.25387445,0.581500768661499,49.800003,114.06716629116636,196.15996
2024-12-14 14:30:00-08:00,S3,0.23155215,0.5260935425758362,32.97,74.90884566864224,142.38693
2024-12-14 15:00:00-08:00,S3,0.20170419,0.8251330256462097,16.85,68.93010914948718,83.53818
2024-12-14 15:30:00-08:00,S3,0.2415124,0.85,6.9,24.284467315673826,28.569962
2024-12-15 08:00:00-08:00,S3,1.3,0.85,13.488175,8.819191789627075,10.37552
2024-12-15 08:30:00-08:00,S3,0.9670798,0.85,54.87,48.22714672088623,56.73782
2024-12-15 09:00:00-08:00,S3,0.55506617,0.6547180414199829,64.1,75.60796551902968,115.48172
2024-12-15 09:30:00-08:00,S3,0.6392993,0.6395649909973145,110.079994,110.12575073949847,172.18852
2024-12-15 10:00:00-08:00,S3,0.6532587,0.5813483595848083,144.68,128.75370569505867,221.47427
2024-12-15 10:30:00-08:00,S3,0.67908245,0.5813483595848083,177.1,151.6116355394406,260.7931
2024-12-15 11:00:00-08:00,S3,0.67645323,0.5813483595848083,195.3,167.84210892610463,288.71176
2024-12-15 11:30:00-08:00,S3,0.6616536,0.5813483595848083,201.4,176.9559792601376,304.3889
2024-12-15 12:00:00-08:00,S3,0.6377127,0.5813483595848083,196.03,178.70385646919203,307.39548
2024-12-15 12:30:00-08:00,S3,0.6011379,0.5813483595848083,178.93,173.0395953175721,297.65216
2024-12-15 13:00:00-08:00,S3,0.5012357,0.5813483595848083,138.05,160.1145649521277,275.4193
2024-12-15 13:30:00-08:00,S3,0.5253358,0.5813483595848083,126.78,140.2975901728896,241.33136
2024-12-15 14:00:00-08:00,S3,0.42212126,0.5886590480804443,82.95,115.67592220213555,196.5075
2024-12-15 14:30:00-08:00,S3,0.2727783,0.7009502649307251,38.970005,100.14005484106019,142.86328
2024-12-15 15:00:00-08:00,S3,0.295931,0.8240121603012085,24.88,69.27770711428366,84.07365
2024-12-15 15:30:00-08:00,S3,0.44890785,0.85,13.02,24.653167915344238,29.003727
2024-12-16 08:30:00-08:00,S3,0.13654023,0.85,7.5699997,47.1253023147583,55.441532
2024-12-16 09:00:00-08:00,S3,0.12885134,0.38492047786712646,14.7,43.913637681514956,114.08496
2024-12-16 09:30:00-08:00,S3,0.15685184,0.5431808233261108,26.799997,92.80888697538649,170.86186
2024-12-16 10:00:00-08:00,S3,0.19688068,0.5813483595848083,43.37,128.06273357101236,220.2857
2024-12-16 10:30:00-08:00,S3,0.30379894,0.5813483595848083,78.92,151.02097297426553,259.77707
2024-12-16 11:00:00-08:00,S3,0.29907438,0.5813483595848083,86.1,167.36335875876466,287.88824
2024-12-16 11:30:00-08:00,S3,0.36596832,0.5813483595848083,111.17,176.5958832013457,303.76947
2024-12-16 12:00:00-08:00,S3,0.43259376,0.5813483595848083,132.8,178.46550151280098,306.98547
2024-12-16 12:30:00-08:00,S3,0.3168586,0.5813483595848083,94.25,172.92282179148606,297.4513
2024-12-16 13:00:00-08:00,S3,0.32052666,0.5813483595848083,88.27999,160.11594877695825,275.4217
2024-12-16 13:30:00-08:00,S3,0.32365212,0.5813483595848083,78.17,140.4100170697002,241.52475
2024-12-16 14:00:00-08:00,S3,0.35099107,0.5767539143562317,69.1,113.54618274447148,196.87111
2024-12-16 14:30:00-08:00,S3,0.25683248,0.5048951506614685,36.82,72.3827398221556,143.36192
2024-12-16 15:00:00-08:00,S3,0.17982133,0.8228275179862976,15.22,69.64376907030328,84.63957
2024-12-16 15:30:00-08:00,S3,0.2748263,0.85,8.1,25.052189064025878,29.473164
2024-12-17 08:30:00-08:00,S3,0.3870949,0.85,20.97,46.04684925079346,54.172764
2024-12-17 09:00:00-08:00,S3,0.20247959,0.3821585178375244,22.82,43.07030467683762,112.70272
2024-12-17 09:30:00-08:00,S3,0.17783143,0.5304875373840332,30.15,89.94022960802977,169.54259
2024-12-17 10:00:00-08:00,S3,0.17001297,0.5813483595848083,37.25,127.37397024429174,219.10094
2024-12-17 10:30:00-08:00,S3,0.13576111,0.5813483595848083,35.13,150.43165875123304,258.76337
2024-12-17 11:00:00-08:00,S3,0.149338,0.5813483595848083,42.87,166.88586822684738,287.0669
2024-12-17 11:30:00-08:00,S3,0.16971636,0.5813483595848083,51.45,176.2374193462001,303.15286
2024-12-17 12:00:00-08:00,S3,0.17532155,0.5813483595848083,53.749996,178.22950615515947,306.57953
2024-12-17 12:30:00-08:00,S3,0.13473225,0.5813483595848083,40.05,172.8094191207565,297.25623
2024-12-17 13:00:00-08:00,S3,0.14729576,0.5813483595848083,40.569996,160.12206954063186,275.43222
2024-12-17 13:30:00-08:00,S3,0.14383854,0.5813483595848083,34.77,140.52898165176794,241.72939
2024-12-17 14:00:00-08:00,S3,0.12790857,0.574646532535553,25.23,113.34917760561166,197.25026
2024-12-17 14:30:00-08:00,S3,0.1435202,0.4509350061416626,20.65,64.88150794803732,143.88217
2024-12-17 15:00:00-08:00,S3,0.14641848,0.8215808272361755,12.48,70.02755513788543,85.23514
2024-12-17 15:30:00-08:00,S3,0.14010297,0.85,4.2,25.481256771087647,29.97795
2024-12-18 08:30:00-08:00,S3,0.7512564,0.85,39.82,45.05385856628418,53.00454
2024-12-18 09:00:00-08:00,S3,0.606617,0.7667320966720581,67.6,85.44286011513577,111.4377
2024-12-18 09:30:00-08:00,S3,0.65862674,0.6475993990898132,110.88,109.02354065789041,168.35028
2024-12-18 10:00:00-08:00,S3,0.6190331,0.5813483595848083,134.98,126.76284303883403,218.04971
2024-12-18 10:30:00-08:00,S3,0.69526315,0.5813483595848083,179.3,149.92274829912458,257.88797
2024-12-18 11:00:00-08:00,S3,0.68658763,0.5813483595848083,196.63,166.490803979068,286.38733
2024-12-18 11:30:00-08:00,S3,0.6707734,0.5813483595848083,203.02998,175.96278334136696,302.68045
2024-12-18 12:00:00-08:00,S3,0.6459929,0.5813483595848083,197.88,178.07815474965355,306.31918
2024-12-18 12:30:00-08:00,S3,0.61118966,0.5813483595848083,181.65,172.78094426366624,297.20724
2024-12-18 13:00:00-08:00,S3,0.3692104,0.5813483595848083,101.75,160.21271006703319,275.58813
2024-12-18 13:30:00-08:00,S3,0.43085396,0.5813483595848083,104.3,140.73129506786063,242.0774
2024-12-18 14:00:00-08:00,S3,0.35961163,0.5822362899780273,71.12,115.14824277686421,197.76892
2024-12-18 14:30:00-08:00,S3,0.36378756,0.5033233165740967,52.58,72.74779132363619,144.53491
2024-12-18 15:00:00-08:00,S3,0.37696534,0.5373157262802124,32.4,46.182043169800636,85.94955
2024-12-18 15:30:00-08:00,S3,0.40889716,0.4304518699645996,12.5,13.158928311846466,30.570034
2024-12-19 08:30:00-08:00,S3,0.6671629,0.85,34.65,44.14589252471924,51.936344
2024-12-19 09:00:00-08:00,S3,0.46540725,0.6594885587692261,51.33,72.7353258293324,110.290504
2024-12-19 09:30:00-08:00,S3,0.4070876,0.6108821034431458,68.1,102.19193690558859,167.28586
2024-12-19 10:00:00-08:00,S3,0.42278242,0.5813483595848083,91.8,126.22989306563068,217.13297
2024-12-19 10:30:00-08:00,S3,0.45906743,0.5813483595848083,118.05,149.4947561169156,257.15176
2024-12-19 11:00:00-08:00,S3,0.48207057,0.5813483595848083,137.8,166.1785918076821,285.85028
2024-12-19 11:30:00-08:00,S3,0.38805655,0.5813483595848083,117.33,175.77233001372588,302.35284
2024-12-19 12:00:00-08:00,S3,0.55688196,0.5813483595848083,170.52,178.01173115778693,306.20493
2024-12-19 12:30:00-08:00,S3,0.47567382,0.5813483595848083,141.42,172.83752140962315,297.30457
2024-12-19 13:00:00-08:00,S3,0.4776549,0.5813483595848083,131.78,160.38794132153816,275.88956
2024-12-19 13:30:00-08:00,S3,0.35680607,0.5813483595848083,86.55,141.01694844730628,242.56876
2024-12-19 14:00:00-08:00,S3,0.3163381,0.5824301838874817,62.77,115.569839687083,198.42694
2024-12-19 14:30:00-08:00,S3,0.3039498,0.6225755214691162,44.17,90.47269833926839,145.32004
2024-12-19 15:00:00-08:00,S3,0.22677256,0.8183407783508301,19.68,71.01805917664024,86.78299
2024-12-19 15:30:00-08:00,S3,0.40382892,0.85,12.62,26.563227939605714,31.250856
2024-12-20 08:30:00-08:00,S3,0.62490565,0.744279146194458,31.850002,37.9341941135026,50.967697
2024-12-20 09:00:00-08:00,S3,0.51326305,0.5527203679084778,56.079998,60.39117316889087,109.26171
2024-12-20 09:30:00-08:00,S3,0.5900204,0.5839579701423645,98.15,97.1415099127853,166.35017
2024-12-20 10:00:00-08:00,S3,0.52692,0.5813483595848083,114.0,125.7756614356731,216.35162
2024-12-20 10:30:00-08:00,S3,0.3444868,0.5813483595848083,88.38,149.14814347954962,256.55554
2024-12-20 11:00:00-08:00,S3,0.24739327,0.5813483595848083,70.62,165.94963976360123,285.45645
2024-12-20 11:30:00-08:00,S3,0.3093617,0.5813483595848083,93.48001,175.66637870746854,302.1706
2024-12-20 12:00:00-08:00,S3,0.23863861,0.5813483595848083,73.08,178.03044827568738,306.23712
2024-12-20 12:30:00-08:00,S3,0.21751082,0.5813483595848083,64.72,172.97929248937908,297.54843
2024-12-20 13:00:00-08:00,S3,0.17938276,0.5813483595848083,49.57,160.6477633041468,276.3365
2024-12-20 13:30:00-08:00,S3,0.24576142,0.5813483595848083,59.77,141.38586195405696,243.20334
2024-12-20 14:00:00-08:00,S3,0.21543577,0.5803053975105286,42.92,115.61082393023662,199.2241
2024-12-20 14:30:00-08:00,S3,0.19639307,0.4590620696544647,28.72,67.13201375999688,146.23734
2024-12-20 15:00:00-08:00,S3,0.27833605,0.6532274484634399,24.42,57.31134915787152,87.73567
2024-12-20 15:30:00-08:00,S3,0.46280688,0.676732063293457,14.82,21.670311115558434,32.021996
2024-12-21 08:30:00-08:00,S3,0.4984216,0.7812820672988892,24.97,39.140784907568104,50.09815
2024-12-21 09:00:00-08:00,S3,0.2311911,0.40526121854782104,25.05,43.91083156950344,108.35192
2024-12-21 09:30:00-08:00,S3,0.14890292,0.4847830832004547,24.65,80.25297818578929,165.5441
2024-12-21 10:00:00-08:00,S3,0.14913781,0.5813483595848083,32.17,125.4006360359208,215.70653
2024-12-21 10:30:00-08:00,S3,0.089340076,0.5813483595848083,22.88,148.88335392062618,256.10007
2024-12-21 11:00:00-08:00,S3,0.10949961,0.5813483595848083,31.23,165.804320415049,285.20648
2024-12-21 11:30:00-08:00,S3,0.09988942,0.5813483595848083,30.18,175.6451600600667,302.1341
2024-12-21 12:00:00-08:00,S3,0.13684012,0.5813483595848083,41.93,178.13443029276277,306.416
2024-12-21 12:30:00-08:00,S3,0.11697029,0.5813483595848083,34.85,173.206275244278,297.93887
2024-12-21 13:00:00-08:00,S3,0.13259724,0.5813483595848083,36.72,160.9921405321711,276.92886
2024-12-21 13:30:00-08:00,S3,0.0724237,0.5813483595848083,17.67,141.83790252803283,243.98091
2024-12-21 14:00:00-08:00,S3,0.07928651,0.5813483595848083,15.87,116.36277849017642,200.16016
2024-12-21 14:30:00-08:00,S3,0.1512018,0.4924834966659546,22.27,72.53622265366175,147.2866
2024-12-21 15:00:00-08:00,S3,0.21450831,0.6810518503189087,19.05,60.48268034018565,88.80775
2024-12-21 15:30:00-08:00,S3,0.6598728,0.832027018070221,21.7,27.361315006369978,32.885128
2024-12-22 08:30:00-08:00,S3,0.29253566,0.7976183891296387,14.43,39.344377597348284,49.32732
2024-12-22 09:00:00-08:00,S3,0.25027487,0.6080396175384521,26.92,65.40179746406648,107.56174
2024-12-22 09:30:00-08:00,S3,0.35585943,0.5891335010528564,58.67,97.1295384955738,164.86847
2024-12-22 10:00:00-08:00,S3,0.16998261,0.5813483595848083,36.58,125.10529588266127,215.1985
2024-12-22 10:30:00-08:00,S3,0.32378617,0.5813483595848083,82.82,148.70082210307282,255.78609
2024-12-22 11:00:00-08:00,S3,0.24131809,0.5813483595848083,68.8,165.74293536487312,285.1009
2024-12-22 11:30:00-08:00,S3,0.2329246,0.5813483595848083,70.4,175.70890470899212,302.24374
2024-12-22 12:00:00-08:00,S3,0.23384495,0.5813483595848083,71.73,178.32380139842098,306.74173
2024-12-22 12:30:00-08:00,S3,0.23325163,0.5813483595848083,69.62,173.5185051570079,298.47595
2024-12-22 13:00:00-08:00,S3,0.17582244,0.5813483595848083,48.82,161.42096655754722,277.6665
2024-12-22 13:30:00-08:00,S3,0.11433182,0.5813483595848083,28.0,142.37291049713804,244.9012
2024-12-22 14:00:00-08:00,S3,0.16140358,0.5813483595848083,32.48,116.98745121176398,201.23468
2024-12-22 14:30:00-08:00,S3,0.1552528,0.4955911934375763,23.05,73.5792000309666,148.46753
2024-12-22 15:00:00-08:00,S3,0.12411199,0.791965126991272,11.17,71.27635992541855,89.99937
2024-12-22 15:30:00-08:00,S3,0.098989375,0.6085041761398315,3.35,20.59300703828876,33.842014
2024-12-23 08:30:00-08:00,S3,0.72243506,0.85,35.15,41.3566614151001,48.654896
2024-12-23 09:00:00-08:00,S3,0.55336356,0.7762479782104492,59.15,82.97450804660912,106.891754
2024-12-23 09:30:00-08:00,S3,0.46140528,0.6560272574424744,75.82,107.80107646630586,164.32408
2024-12-23 10:00:00-08:00,S3,0.46232265,0.5813483595848083,99.32,124.89009338016604,214.82832
2024-12-23 10:30:00-08:00,S3,0.45353505,0.5813483595848083,115.93,148.6008939830972,255.6142
2024-12-23 11:00:00-08:00,S3,0.39829537,0.5813483595848083,113.57,165.7657507332333,285.14014
2024-12-23 11:30:00-08:00,S3,0.5238681,0.5813483595848083,158.47,175.85777232634064,302.49982
2024-12-23 12:00:00-08:00,S3,0.39330834,0.5813483595848083,120.83,178.59861481669395,307.21445
2024-12-23 12:30:00-08:00,S3,0.28747204,0.5813483595848083,85.99999,173.91589352084884,299.15952
2024-12-23 13:00:00-08:00,S3,0.44254306,0.5813483595848083,123.27,161.93409944952327,278.54916
2024-12-23 13:30:00-08:00,S3,0.34496948,0.5813483595848083,84.85,142.99063748255685,245.96378
2024-12-23 14:00:00-08:00,S3,0.28797626,0.5813483595848083,58.3,117.69236803217973,202.44724
2024-12-23 14:30:00-08:00,S3,0.28555265,0.6018470525741577,42.77,90.14449468110797,149.77974
2024-12-23 15:00:00-08:00,S3,0.32383958,0.6467057466506958,29.569998,59.051114601559675,91.31064
2024-12-23 15:30:00-08:00,S3,0.27138972,0.6983492374420166,9.47,24.368526665479294,34.89447
2024-12-24 08:30:00-08:00,S3,0.082153656,0.7711111903190613,3.95,37.075515740741594,48.080635
2024-12-24 09:00:00-08:00,S3,0.12149415,0.5187911987304688,12.92,55.169588040269446,106.34257
2024-12-24 09:30:00-08:00,S3,0.19156657,0.5350216031074524,31.4,87.69629094064658,163.91168
2024-12-24 10:00:00-08:00,S3,0.19082311,0.5813483595848083,40.95,124.7554099673307,214.59665
2024-12-24 10:30:00-08:00,S3,0.20932373,0.5813483595848083,53.5,148.58389777556295,255.58496
2024-12-24 11:00:00-08:00,S3,0.17674604,0.5813483595848083,50.43,165.87301489894526,285.32465
