datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-09-09 18:00:00-07:00,P2,0.34325027,0.5790132284164429,49.66,83.76919117523357,144.67578
2024-09-09 18:30:00-07:00,P2,0.37401703,0.6671289205551147,22.87,40.792898594007966,61.14695
2024-09-10 07:00:00-07:00,P2,1.026485,0.6889709234237671,22.2,14.900515327596622,21.627205
2024-09-10 07:30:00-07:00,P2,0.5148862,0.5959042310714722,47.17,54.59226000203671,91.61247
2024-09-10 08:00:00-07:00,P2,0.39855534,0.6014894247055054,71.38,107.7248506119031,179.09683
2024-09-10 08:30:00-07:00,P2,0.4250703,0.5551745891571045,114.74,149.85928933999094,269.93182
2024-09-10 09:00:00-07:00,P2,0.45549747,0.5551745891571045,163.27,198.9985939493563,358.44327
2024-09-10 09:30:00-07:00,P2,0.7053948,0.5551745891571045,311.41,245.09241827537335,441.4691
2024-09-10 10:00:00-07:00,P2,0.7544562,0.5551745891571045,389.91,286.9194053300307,516.8093
2024-09-10 10:30:00-07:00,P2,0.7819002,0.5551745891571045,455.66,323.5334134581499,582.75977
2024-09-10 11:00:00-07:00,P2,0.7270612,0.5551745891571045,463.83,354.17461859967443,637.9518
2024-09-10 11:30:00-07:00,P2,0.68242115,0.5551745891571045,464.93,378.23756057643914,681.2948
2024-09-10 12:00:00-07:00,P2,0.7697946,0.5551745891571045,548.06,395.2599779293814,711.9562
2024-09-10 12:30:00-07:00,P2,0.7347712,0.5551745891571045,535.91,404.92006321994995,729.35626
2024-09-10 13:00:00-07:00,P2,0.64379513,0.5551745891571045,472.01,407.03625971909787,733.168
2024-09-10 13:30:00-07:00,P2,0.6136993,0.5551745891571045,443.9,401.5679729958065,723.31836
2024-09-10 14:00:00-07:00,P2,0.55813795,0.5551745891571045,390.69,388.61567257258866,699.9882
2024-09-10 14:30:00-07:00,P2,0.5407677,0.5551745891571045,358.86,368.4205530738109,663.61206
2024-09-10 15:00:00-07:00,P2,0.4337614,0.5551745891571045,266.71,341.36419537401525,614.8772
2024-09-10 15:30:00-07:00,P2,0.39891812,0.5551745891571045,221.29,307.96941372711444,554.72534
2024-09-10 16:00:00-07:00,P2,0.6461061,0.5551745891571045,312.95,268.9061348430041,484.3632
2024-09-10 16:30:00-07:00,P2,0.47952735,0.5551745891571045,194.35,225.0094417394139,405.29492
2024-09-10 17:00:00-07:00,P2,0.31494203,0.5551745891571045,100.75,177.60043239576044,319.90015
2024-09-10 17:30:00-07:00,P2,0.3631744,0.5551745891571045,83.41,127.50654872443556,229.66928
2024-09-10 18:00:00-07:00,P2,0.28859228,0.6261683702468872,40.15,87.11480504462997,139.12361
2024-09-10 18:30:00-07:00,P2,0.38480723,0.24429766833782196,21.74,13.801796874961383,56.49582
2024-09-11 07:00:00-07:00,P2,1.0281614,0.198527991771698,20.16,3.8927004717176032,19.607817
2024-09-11 07:30:00-07:00,P2,0.9808775,0.36909350752830505,86.69,32.62050289332592,88.38005
2024-09-11 08:00:00-07:00,P2,0.44221985,0.5509268045425415,77.62,96.7006337960047,175.52356
2024-09-11 08:30:00-07:00,P2,0.40270928,0.5551745891571045,107.22,147.81338762143423,266.24667
2024-09-11 09:00:00-07:00,P2,0.52936673,0.5551745891571045,187.77,196.9242286898516,354.70685
2024-09-11 09:30:00-07:00,P2,0.52189827,0.5551745891571045,228.43001,242.99474002042552,437.69067
2024-09-11 10:00:00-07:00,P2,0.47820607,0.5551745891571045,245.31,284.7932804767188,512.9797
2024-09-11 10:30:00-07:00,P2,0.39342698,0.5551745891571045,227.74,321.36957441308186,578.8622
2024-09-11 11:00:00-07:00,P2,0.53685766,0.5551745891571045,340.35,351.96232376465923,633.9669
2024-09-11 11:30:00-07:00,P2,0.73264617,0.5551745891571045,496.15,375.9657633867755,677.20276
2024-09-11 12:00:00-07:00,P2,0.7332234,0.5551745891571045,518.93,392.91810621271725,707.7379
2024-09-11 12:30:00-07:00,P2,0.513066,0.5551745891571045,371.97,402.4984935886314,724.99445
2024-09-11 13:00:00-07:00,P2,0.46863526,0.5551745891571045,341.47,404.5266903070151,728.6477
2024-09-11 13:30:00-07:00,P2,0.44285813,0.5551745891571045,318.25,398.963694539736,718.62744
2024-09-11 14:00:00-07:00,P2,0.5167612,0.5551745891571045,359.21,385.9118394935358,695.118
2024-09-11 14:30:00-07:00,P2,0.41622773,0.5551745891571045,274.11,365.6145223286876,658.55774
2024-09-11 15:00:00-07:00,P2,0.33242637,0.5551745891571045,202.66,338.45596696282155,609.6388
2024-09-11 15:30:00-07:00,P2,0.23513195,0.5551745891571045,129.16,304.96217285562307,549.3086
2024-09-11 16:00:00-07:00,P2,0.2748016,0.5551745891571045,131.57,265.8074887313851,478.7818
2024-09-11 16:30:00-07:00,P2,0.28357637,0.5551745891571045,113.31,221.833825469148,399.5749
2024-09-11 17:00:00-07:00,P2,0.24085683,0.5551745891571045,75.65,174.37312430202292,314.087
2024-09-11 17:30:00-07:00,P2,0.19694956,0.5551745891571045,44.09,124.28384054222624,223.86443
2024-09-11 18:00:00-07:00,P2,0.1994494,0.43643060326576233,26.64,58.29303330494122,133.5677
2024-09-11 18:30:00-07:00,P2,0.21915564,0.6928765177726746,11.38,35.978698976642136,51.926567
2024-09-12 07:00:00-07:00,P2,1.0295326,0.7063312530517578,18.19,12.479610950220376,17.668213
2024-09-12 07:30:00-07:00,P2,0.617929,0.5445408821105957,52.620003,46.37060664985256,85.15542
2024-09-12 08:00:00-07:00,P2,0.38857752,0.5198445320129395,66.81,89.37936522391828,171.9348
2024-09-12 08:30:00-07:00,P2,0.38432863,0.5551745891571045,100.9,145.75316941948404,262.53574
2024-09-12 09:00:00-07:00,P2,0.43189973,0.5551745891571045,151.57,194.83183652107982,350.93796
2024-09-12 09:30:00-07:00,P2,0.4886666,0.5551745891571045,212.02,240.87613767436414,433.87457
2024-09-12 10:00:00-07:00,P2,0.498146,0.5551745891571045,253.61,282.64370708729257,509.1078
2024-09-12 10:30:00-07:00,P2,0.6132523,0.5551745891571045,352.57,319.18008429599286,574.9184
2024-09-12 11:00:00-07:00,P2,0.74414337,0.5551745891571045,468.76,349.7224464030587,629.9324
2024-09-12 11:30:00-07:00,P2,0.64242595,0.5551745891571045,432.38998,373.6647571824724,673.0581
2024-09-12 12:00:00-07:00,P2,0.6017929,0.5551745891571045,423.34,390.5456700747018,703.4646
2024-09-12 12:30:00-07:00,P2,0.46601623,0.5551745891571045,335.8,400.04534298092767,720.57574
2024-09-12 13:00:00-07:00,P2,0.38878885,0.5551745891571045,281.51,401.98479444485565,724.06915
2024-09-12 13:30:00-07:00,P2,0.32994452,0.5551745891571045,235.54,396.32668301157537,713.87756
2024-09-12 14:00:00-07:00,P2,0.32615715,0.5551745891571045,225.11,383.17527334239276,690.1888
2024-09-12 14:30:00-07:00,P2,0.2438154,0.5551745891571045,159.32,362.77616513348767,653.4452
2024-09-12 15:00:00-07:00,P2,0.1976194,0.5551745891571045,119.43,335.5161575752427,604.3435
2024-09-12 15:30:00-07:00,P2,0.25213426,0.5551745891571045,137.12,301.92460475895496,543.8372
2024-09-12 16:00:00-07:00,P2,0.32482377,0.5551745891571045,153.69,262.6802435381469,473.1489
2024-09-12 16:30:00-07:00,P2,0.34234974,0.5551745891571045,134.82,218.63210067709588,393.80783
2024-09-12 17:00:00-07:00,P2,0.34636056,0.5551745891571045,106.76,171.12351976787613,308.2337
2024-09-12 17:30:00-07:00,P2,0.2723455,0.5551745891571045,59.380005,121.04575696512984,218.03188
2024-09-12 18:00:00-07:00,P2,0.32074788,0.4178219139575958,41.06,53.48677076005379,128.01332
2024-09-12 18:30:00-07:00,P2,0.42063555,0.160695880651474,19.96,7.625341487735341,47.452003
2024-09-13 07:00:00-07:00,P2,1.0314074,0.10598401725292206,16.31,1.6759618245842205,15.813345
2024-09-13 07:30:00-07:00,P2,0.638269,0.636631190776825,52.3,52.16579446783362,81.94037
2024-09-13 08:00:00-07:00,P2,0.4834518,0.5833308100700378,81.38,98.19274389633392,168.33115
2024-09-13 08:30:00-07:00,P2,0.45618367,0.5551745891571045,118.06,143.67877027481154,258.79926
2024-09-13 09:00:00-07:00,P2,0.5923313,0.5551745891571045,205.62,192.72153604112827,347.1368
2024-09-13 09:30:00-07:00,P2,0.67394394,0.5551745891571045,289.81,238.7366959501087,430.02094
2024-09-13 10:00:00-07:00,P2,0.74820775,0.5551745891571045,377.99,280.4708207024232,505.1939
2024-09-13 10:30:00-07:00,P2,0.73231554,0.5551745891571045,418.1,316.9651464178896,570.9288
2024-09-13 11:00:00-07:00,P2,0.7336759,0.5551745891571045,459.17,347.45522371104744,625.8486
2024-09-13 11:30:00-07:00,P2,0.6910701,0.5551745891571045,462.23,371.33477915970434,668.86127
2024-09-13 12:00:00-07:00,P2,0.7049549,0.5551745891571045,492.86,388.14304225218075,699.1369
2024-09-13 12:30:00-07:00,P2,0.6857274,0.5551745891571045,491.05,397.56098413368454,716.1008
2024-09-13 13:00:00-07:00,P2,0.67460036,0.5551745891571045,485.33,399.4111142953043,719.43335
2024-09-13 13:30:00-07:00,P2,0.6729237,0.5551745891571045,477.15,393.6576499998482,709.07
2024-09-13 14:00:00-07:00,P2,0.6803978,0.5551745891571045,466.21,380.4067873631866,685.2021
2024-09-13 14:30:00-07:00,P2,0.66248024,0.5551745891571045,429.47,359.90632861740596,648.27594
2024-09-13 15:00:00-07:00,P2,0.64424783,0.5551745891571045,385.9,332.54574988114473,598.9931
2024-09-13 15:30:00-07:00,P2,0.6241164,0.5551745891571045,335.97,298.85772599214397,538.31305
2024-09-13 16:00:00-07:00,P2,0.5752496,0.5551745891571045,268.91,259.52560218674626,467.46664
2024-09-13 16:30:00-07:00,P2,0.5157525,0.5551745891571045,200.11,215.40562276996934,387.9962
2024-09-13 17:00:00-07:00,P2,0.3442118,0.5551745891571045,104.07,167.85310974070308,302.34293
2024-09-13 17:30:00-07:00,P2,0.32016015,0.5551745891571045,67.93,117.79420403383483,212.17506
2024-09-13 18:00:00-07:00,P2,0.36254966,0.6677564978599548,44.4,81.77745426555475,122.46598
2024-09-13 18:30:00-07:00,P2,0.4342492,0.7398285865783691,18.71,31.87614897536514,43.085857
2024-09-14 07:00:00-07:00,P2,1.0335894,0.8402554988861084,14.5199995,11.804020113972456,14.048132
2024-09-14 07:30:00-07:00,P2,0.47817573,0.7083890438079834,37.65,55.776249445292706,78.73675
2024-09-14 08:00:00-07:00,P2,0.295969,0.6051080822944641,48.75,99.66928603960332,164.7132
2024-09-14 08:30:00-07:00,P2,0.419154,0.5551745891571045,106.9,141.5903596132557,255.03754
2024-09-14 09:00:00-07:00,P2,0.40576336,0.5551745891571045,139.3,190.59341196291643,343.30356
2024-09-14 09:30:00-07:00,P2,0.27836582,0.5551745891571045,118.62,236.57649956057867,426.1299
2024-09-14 10:00:00-07:00,P2,0.47759727,0.5551745891571045,239.39,278.27472297761415,501.23822
2024-09-14 10:30:00-07:00,P2,0.5832489,0.5551745891571045,330.64,314.72486243427556,566.8935
2024-09-14 11:00:00-07:00,P2,0.62702274,0.5551745891571045,389.83,345.1608589996322,621.7159
2024-09-14 11:30:00-07:00,P2,0.68105817,0.5551745891571045,452.64,368.9761681701493,664.61285
2024-09-14 12:00:00-07:00,P2,0.7424772,0.5551745891571045,515.84,385.7105277116643,694.7554
2024-09-14 12:30:00-07:00,P2,0.7240181,0.5551745891571045,515.19,395.04592532441893,711.5706
2024-09-14 13:00:00-07:00,P2,0.7094875,0.5551745891571045,507.1,396.8061920210457,714.7413
2024-09-14 13:30:00-07:00,P2,0.685169,0.5551745891571045,482.50003,390.9572054375749,704.2059
2024-09-14 14:00:00-07:00,P2,0.59156746,0.5551745891571045,402.36,377.6070592592732,680.1591
2024-09-14 14:30:00-07:00,P2,0.4962744,0.5551745891571045,319.13,357.00585990963737,643.0515
2024-09-14 15:00:00-07:00,P2,0.3368322,0.5551745891571045,199.94,329.54572655039374,593.58936
2024-09-14 15:30:00-07:00,P2,0.36639017,0.5551745891571045,195.19,295.76265476572735,532.7381
2024-09-14 16:00:00-07:00,P2,0.40700638,0.5551745891571045,187.93,256.3447676006399,461.7372
2024-09-14 16:30:00-07:00,P2,0.53880435,0.5551745891571045,205.90001,212.1557640970641,382.14243
2024-09-14 17:00:00-07:00,P2,0.46569446,0.5551745891571045,138.04,164.56346988080622,296.4175
2024-09-14 17:30:00-07:00,P2,0.37538013,0.5551745891571045,77.44,114.53115555936529,206.29755
2024-09-14 18:00:00-07:00,P2,0.42024603,0.40462160110473633,49.14,47.31301208317018,116.9315
2024-09-14 18:30:00-07:00,P2,0.48142767,0.6779283285140991,18.7,26.33263716006695,38.842804
2024-09-15 07:00:00-07:00,P2,1.0349509,0.85,12.81,10.520789527893067,12.377399
2024-09-15 07:30:00-07:00,P2,0.4707038,0.6782515645027161,35.56,51.239496381709614,75.54645
2024-09-15 08:00:00-07:00,P2,0.33132294,0.6065066456794739,53.37,97.69700779773666,161.08151
2024-09-15 08:30:00-07:00,P2,0.3910436,0.5551745891571045,98.25,139.48803909031994,251.25076
2024-09-15 09:00:00-07:00,P2,0.55005574,0.5551745891571045,186.71002,188.4475489993638,339.43835
2024-09-15 09:30:00-07:00,P2,0.42010728,0.5551745891571045,177.37,234.39563321869355,422.20166
2024-09-15 10:00:00-07:00,P2,0.38741782,0.5551745891571045,192.64,276.0555325109526,497.24094
2024-09-15 10:30:00-07:00,P2,0.40734676,0.5551745891571045,229.26,312.45940177098964,562.81287
2024-09-15 11:00:00-07:00,P2,0.29552996,0.5551745891571045,182.5,342.8395555798197,617.53467
2024-09-15 11:30:00-07:00,P2,0.59602004,0.5551745891571045,393.56,366.5891952951497,660.31335
2024-09-15 12:00:00-07:00,P2,0.45845354,0.5551745891571045,316.48,383.24856696033385,690.3208
2024-09-15 12:30:00-07:00,P2,0.5456827,0.5551745891571045,385.79004,392.50064094548,706.98596
2024-09-15 13:00:00-07:00,P2,0.45632783,0.5551745891571045,323.99,394.17060366993246,709.99396
2024-09-15 13:30:00-07:00,P2,0.33080867,0.5551745891571045,231.33,388.2260270281113,699.2864
2024-09-15 14:00:00-07:00,P2,0.46730563,0.5551745891571045,315.46,374.77693615984754,675.0614
2024-09-15 14:30:00-07:00,P2,0.3772969,0.5551745891571045,240.63,354.07570779488015,637.7736
2024-09-15 15:00:00-07:00,P2,0.39135638,0.5551745891571045,230.17,326.5170702528558,588.13403
2024-09-15 15:30:00-07:00,P2,0.29868275,0.5551745891571045,157.44,292.6405770605779,527.1145
2024-09-15 16:00:00-07:00,P2,0.3166486,0.5551745891571045,144.38,253.13899353103625,455.96286
2024-09-15 16:30:00-07:00,P2,0.43665227,0.5551745891571045,164.29,208.88389700767584,376.24902
2024-09-15 17:00:00-07:00,P2,0.34126967,0.5551745891571045,99.02,161.08488632528315,290.15176
2024-09-15 17:30:00-07:00,P2,0.32479253,0.5551745891571045,65.0,111.10583948761632,200.12775
2024-09-15 18:00:00-07:00,P2,0.42573398,0.5345906019210815,47.34,59.444442158081074,111.1962
2024-09-15 18:30:00-07:00,P2,0.30765113,0.7254961729049683,10.65,25.1145955347597,34.61713
2024-09-16 07:00:00-07:00,P2,1.0373547,0.85,11.15,9.136219215393066,10.748493
2024-09-16 07:30:00-07:00,P2,0.6273616,0.7621673345565796,45.29,55.02179212244664,72.19122
2024-09-16 08:00:00-07:00,P2,0.39603257,0.6254178881645203,62.25,98.3057080077042,157.18404
2024-09-16 08:30:00-07:00,P2,0.42630914,0.5551745891571045,105.36,137.20839748431172,247.14459
2024-09-16 09:00:00-07:00,P2,0.5434037,0.5551745891571045,182.16,186.1058467085386,335.2204
2024-09-16 09:30:00-07:00,P2,0.5077078,0.5551745891571045,212.17001,232.00628838194825,417.8979
2024-09-16 10:00:00-07:00,P2,0.45748055,0.5551745891571045,225.47,273.6186637263745,492.85156
2024-09-16 10:30:00-07:00,P2,0.61992246,0.5551745891571045,346.12,309.9694518710603,558.3279
2024-09-16 11:00:00-07:00,P2,0.597791,0.5551745891571045,366.41,340.28868014819454,612.93994
2024-09-16 11:30:00-07:00,P2,0.5180343,0.5551745891571045,339.62,363.9689569250477,655.5937
2024-09-16 12:00:00-07:00,P2,0.49741673,0.5551745891571045,340.96,380.55076544114854,685.4614
2024-09-16 12:30:00-07:00,P2,0.35487077,0.5551745891571045,249.11,389.718058736471,701.9739
2024-09-16 13:00:00-07:00,P2,0.48660755,0.5551745891571045,342.97,391.29731086673564,704.8185
2024-09-16 13:30:00-07:00,P2,0.60095996,0.5551745891571045,417.03,385.2577202144166,693.93976
2024-09-16 14:00:00-07:00,P2,0.62442917,0.5551745891571045,418.08,371.711311144245,669.5395
2024-09-16 14:30:00-07:00,P2,0.61843777,0.5551745891571045,390.9,350.91283234770526,632.07654
2024-09-16 15:00:00-07:00,P2,0.62663674,0.5551745891571045,364.87,323.25992626887455,582.26715
2024-09-16 15:30:00-07:00,P2,0.5172046,0.5551745891571045,269.51,289.29580603267823,521.0898
2024-09-16 16:00:00-07:00,P2,0.3585355,0.5551745891571045,161.27,249.71867552153708,449.80206
2024-09-16 16:30:00-07:00,P2,0.40271384,0.5551745891571045,149.0,205.40892222252296,369.98978
2024-09-16 17:00:00-07:00,P2,0.3749377,0.5551745891571045,106.43,157.59212182703777,283.86047
2024-09-16 17:30:00-07:00,P2,0.31740153,0.568629264831543,61.56,110.28560079578892,193.94992
2024-09-16 18:00:00-07:00,P2,0.3094916,0.7646517753601074,32.65,80.66739618053907,105.4956
2024-09-16 18:30:00-07:00,P2,0.40833113,0.85,12.48,25.978914546966553,30.563429
2024-09-17 07:30:00-07:00,P2,0.43086746,0.6920986175537109,29.67,47.65866102883592,68.861084
2024-09-17 08:00:00-07:00,P2,0.38557392,0.65867018699646,59.1,100.95964884203931,153.278
2024-09-17 08:30:00-07:00,P2,0.39557058,0.5551745891571045,96.13,134.91633696430654,243.01605
2024-09-17 09:00:00-07:00,P2,0.66990554,0.5551745891571045,221.72,183.74726960415137,330.97205
2024-09-17 09:30:00-07:00,P2,0.672965,0.5551745891571045,278.31,229.59684964070038,413.55792
2024-09-17 10:00:00-07:00,P2,0.6839789,0.5551745891571045,334.07,271.159193534877,488.42148
2024-09-17 10:30:00-07:00,P2,0.6874342,0.5551745891571045,380.7,307.454833568976,553.79846
2024-09-17 11:00:00-07:00,P2,0.6753765,0.5551745891571045,410.83,337.7114420560247,608.2977
2024-09-17 11:30:00-07:00,P2,0.67365354,0.5551745891571045,438.43,361.32103437285696,650.82416
2024-09-17 12:00:00-07:00,P2,0.6931446,0.5551745891571045,471.71997,377.82439872551186,680.5506
2024-09-17 12:30:00-07:00,P2,0.6884827,0.5551745891571045,479.81,386.9063352831581,696.9093
2024-09-17 13:00:00-07:00,P2,0.6374732,0.5551745891571045,445.97,388.39467350822815,699.59015
2024-09-17 13:30:00-07:00,P2,0.62811106,0.5551745891571045,432.48,382.26027215641807,688.54065
2024-09-17 14:00:00-07:00,P2,0.64095134,0.5551745891571045,425.57,368.6171548173588,663.9662
2024-09-17 14:30:00-07:00,P2,0.6195617,0.5551745891571045,388.05,347.72244214428065,626.3299
2024-09-17 15:00:00-07:00,P2,0.6492372,0.5551745891571045,374.19,319.976690705691,576.3533
2024-09-17 15:30:00-07:00,P2,0.6480698,0.5551745891571045,333.77,285.9269426504761,515.02167
2024-09-17 16:00:00-07:00,P2,0.552454,0.5551745891571045,245.06999,246.27685737307183,443.60254
2024-09-17 16:30:00-07:00,P2,0.49810517,0.5551745891571045,181.16,201.9160560687742,363.6983
2024-09-17 17:00:00-07:00,P2,0.35684076,0.5551745891571045,99.04001,154.08692147221154,277.54678
2024-09-17 17:30:00-07:00,P2,0.3495799,0.5518383979797363,65.64,103.61772158162057,187.76823
2024-09-17 18:00:00-07:00,P2,0.443823,0.5840303897857666,44.31,58.307898774088244,99.8371
2024-09-17 18:30:00-07:00,P2,0.45168793,0.2632901072502136,12.06,7.0298063917590525,26.69985
2024-09-18 07:30:00-07:00,P2,0.43975958,0.6550852060317993,28.83,42.94643490645285,65.55855
2024-09-18 08:00:00-07:00,P2,0.33274403,0.6662632822990417,49.7,99.51578850549504,149.36406
2024-09-18 08:30:00-07:00,P2,0.42425585,0.5551745891571045,101.34,132.6119422432239,238.8653
2024-09-18 09:00:00-07:00,P2,0.61393964,0.5551745891571045,200.57,181.37185157136992,326.69336
2024-09-18 09:30:00-07:00,P2,0.69986,0.5551745891571045,286.37,227.16736782270164,409.18185
2024-09-18 10:00:00-07:00,P2,0.72666484,0.5551745891571045,351.67,268.6771727642117,483.95078
2024-09-18 10:30:00-07:00,P2,0.70890826,0.5551745891571045,389.35,304.9156485202402,549.2248
2024-09-18 11:00:00-07:00,P2,0.6872004,0.5551745891571045,414.8,335.1080784994847,603.60846
2024-09-18 11:30:00-07:00,P2,0.6693753,0.5551745891571045,432.42,358.6457326050877,646.0053
2024-09-18 12:00:00-07:00,P2,0.6892653,0.5551745891571045,465.66,375.06980566510174,675.5889
2024-09-18 12:30:00-07:00,P2,0.692736,0.5551745891571045,479.23,384.06594497789047,691.7931
2024-09-18 13:00:00-07:00,P2,0.660872,0.5551745891571045,458.85004,385.4632676422625,694.31
2024-09-18 13:30:00-07:00,P2,0.653325,0.5551745891571045,446.28,379.2343944426393,683.09033
2024-09-18 14:00:00-07:00,P2,0.6516208,0.5551745891571045,428.99002,365.49531430838397,658.343
2024-09-18 14:30:00-07:00,P2,0.6384003,0.5551745891571045,396.15,344.5054859693046,620.5354
2024-09-18 15:00:00-07:00,P2,0.6225516,0.5551745891571045,355.1,316.66851565901015,570.3945
2024-09-18 15:30:00-07:00,P2,0.61277753,0.5551745891571045,311.85,282.53517289484444,508.9123
2024-09-18 16:00:00-07:00,P2,0.5765185,0.5551745891571045,252.15,242.81489449235232,437.36673
2024-09-18 16:30:00-07:00,P2,0.52689403,0.5551745891571045,188.29999,198.40682337898033,357.37735
2024-09-18 17:00:00-07:00,P2,0.32199675,0.5551745891571045,87.33,150.5710811746976,271.21393
2024-09-18 17:30:00-07:00,P2,0.27011847,0.5961275100708008,49.049995,108.24899132625433,181.58698
2024-09-18 18:00:00-07:00,P2,0.28346005,0.7904239892959595,26.710001,74.480424951641,94.22845
