datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky,csi_pred_q10,csi_pred_q90
2024-08-26 19:20:00-07:00,P2,0.39163134,0.85,0.27863908,0.99388874,15.278889,33.16142978668213,39.013447,0.13832465,0.43278047
2024-08-26 19:25:00-07:00,P2,0.16955005,0.85,0.27874917,0.999395,5.084735,25.49114475250244,29.989582,0.13854983,0.43204868
2024-08-26 19:30:00-07:00,P2,0.104952775,0.85,0.27973685,0.99896824,2.3063843,18.679131317138673,21.975449,0.1393293,0.43217495
2024-08-26 19:35:00-07:00,P2,0.052864786,0.024755140766501427,0.33110332,0.0,0.79049355,0.37016661984072385,14.953121,0.16638547,0.5253491
2024-08-27 06:20:00-07:00,P2,0.030163206,0.015257964842021465,0.27815053,0.0,0.33092093,0.16739533169049192,10.971013,0.12933813,0.4593877
2024-08-27 06:25:00-07:00,P2,0.06707471,0.023696215823292732,0.2787695,0.0,1.140309,0.4028494088672119,17.00058,0.12960702,0.46160716
2024-08-27 06:30:00-07:00,P2,0.11321007,0.576293408870697,0.29307517,0.6149257,2.7177598,13.83469772697049,24.006344,0.1456415,0.47034958
2024-08-27 06:35:00-07:00,P2,0.19601727,0.5499839782714844,0.2967435,0.6000166,6.4676113,18.146781618270325,32.99511,0.14695507,0.4583964
2024-08-27 06:40:00-07:00,P2,0.14875926,0.37408018112182617,0.29732496,0.39449257,6.2500887,15.716898669365037,42.014786,0.1456914,0.46569052
2024-08-27 06:45:00-07:00,P2,0.22772436,0.48847848176956177,0.29463524,0.5566469,11.849562,25.417815608758247,52.034668,0.1447039,0.46143326
2024-08-27 06:50:00-07:00,P2,0.16783616,0.5225231051445007,0.29584175,0.62684727,10.5795,32.93708040512115,63.034687,0.14588702,0.45994854
2024-08-27 06:55:00-07:00,P2,0.17043035,0.5861554145812988,0.29561326,0.7605416,12.785067,43.97125302901986,75.01637,0.14631861,0.4577245
2024-08-27 07:00:00-07:00,P2,0.15784988,0.6545509696006775,0.29197174,0.9338592,13.737227,56.96371737529944,87.02717,0.14479357,0.45190248
2024-08-27 07:05:00-07:00,P2,0.1745877,0.6301794648170471,0.2905847,0.96985227,17.460777,63.02519196856292,100.0115,0.14333725,0.44474313
2024-08-27 07:10:00-07:00,P2,0.21483281,0.5832222700119019,0.2904598,0.9636274,24.280285,65.91545417571251,113.01944,0.14313838,0.44445008
2024-08-27 07:15:00-07:00,P2,0.2381109,0.5420088768005371,0.29007056,0.9801797,30.236736,68.82750618087812,126.98594,0.14253789,0.44369343
2024-08-27 07:20:00-07:00,P2,0.27954283,0.4994785785675049,0.29224664,0.98338795,39.14493,69.94296791262968,140.03197,0.14332509,0.45029518
2024-08-27 07:25:00-07:00,P2,0.26962912,0.4177384376525879,0.30363604,0.80033684,41.537952,64.35506165555853,154.05588,0.14988884,0.4671029
2024-08-27 07:30:00-07:00,P2,0.31635597,0.4048495590686798,0.299479,0.9591522,53.164795,68.03647077290225,168.05371,0.14928988,0.4651787
2024-08-27 07:35:00-07:00,P2,0.36898407,0.35258567333221436,0.296907,0.95269275,67.53119,64.52996781818001,183.01926,0.1457895,0.45910713
2024-08-27 07:40:00-07:00,P2,0.3265683,0.3092552125453949,0.29994214,0.9352288,64.356186,60.94432770614685,197.06807,0.14715698,0.46775445
2024-08-27 07:45:00-07:00,P2,0.28059888,0.3246834874153137,0.3246835,0.60797644,59.76437,69.15389188321114,212.98863,0.16368225,0.5066935
2024-08-27 07:50:00-07:00,P2,0.40844372,0.3339216709136963,0.33392167,0.89620817,92.739174,75.81857235311327,227.05496,0.17138186,0.53060925
2024-08-27 07:55:00-07:00,P2,0.42986917,0.2978488802909851,0.29784888,0.9531791,104.45649,72.37608716964132,242.996,0.14481434,0.47216615
2024-08-27 08:00:00-07:00,P2,0.35332572,0.3153059482574463,0.31530595,0.725234,91.16156,81.35208116668946,258.00998,0.15676072,0.4918234
2024-08-27 08:05:00-07:00,P2,0.38653776,0.34717699885368347,0.347177,0.6470442,105.53778,94.79097518835988,273.03357,0.17927173,0.5443442
2024-08-27 08:10:00-07:00,P2,0.4434523,0.31959253549575806,0.31959254,0.34651357,128.15065,92.35715159300526,288.98407,0.15720388,0.5238432
2024-08-27 08:15:00-07:00,P2,0.35719052,0.28707191348075867,0.2870719,0.42138496,108.584656,87.26884545236317,303.99646,0.1271372,0.5114547
2024-08-27 08:20:00-07:00,P2,0.32635486,0.35900259017944336,0.3590026,0.63450885,103.815796,114.2012678936444,318.1071,0.18875897,0.58216274
2024-08-27 08:25:00-07:00,P2,0.32514524,0.31906208395957947,0.31906208,0.34663647,108.6159,106.58379527013312,334.05347,0.15444756,0.5376044
2024-08-27 08:30:00-07:00,P2,0.40796763,0.25771504640579224,0.25771505,0.6012953,142.416,89.96484801436418,349.08652,0.11508444,0.48849407
2024-08-27 08:35:00-07:00,P2,0.3519369,0.24974197149276733,0.24974197,0.42876095,128.44847,91.14979097244031,364.97586,0.10486869,0.44352585
2024-08-27 08:40:00-07:00,P2,0.27247584,0.2710498571395874,0.27104986,0.7361449,103.27556,102.73507576544944,379.0265,0.13112658,0.49743816
2024-08-27 08:45:00-07:00,P2,0.22530422,0.2834421992301941,0.2834422,0.618671,88.7802,111.68922740079324,394.04587,0.13303077,0.47426495
2024-08-27 08:50:00-07:00,P2,0.25929022,0.2606133818626404,0.26061338,0.6413751,106.30651,106.84899718415,409.99045,0.115651965,0.46429676
2024-08-27 08:55:00-07:00,P2,0.34635043,0.2662722170352936,0.26627222,0.6642987,146.8776,112.9186460991823,424.0722,0.1204667,0.4713265
2024-08-27 09:00:00-07:00,P2,0.3332859,0.27312541007995605,0.2731254,0.6358776,146.64178,120.17189639552089,439.98798,0.12244642,0.48283237
2024-08-27 09:05:00-07:00,P2,0.332484,0.2796895503997803,0.27968955,0.8053633,151.2731,127.25275354761106,454.97858,0.13863558,0.49758598
2024-08-27 09:10:00-07:00,P2,0.28509328,0.2980203628540039,0.29802036,0.9883084,133.7119,139.7748516126012,469.01108,0.15269083,0.50231516
2024-08-27 09:15:00-07:00,P2,0.31761214,0.2798618972301483,0.2798619,0.98373616,153.42358,135.18820843713002,483.05328,0.13158128,0.47399524
2024-08-27 09:20:00-07:00,P2,0.38099995,0.30988118052482605,0.30988118,0.8451703,189.742,154.32409996216848,498.01056,0.1550827,0.5170791
2024-08-27 09:25:00-07:00,P2,0.4952069,0.33581992983818054,0.33581993,0.9683086,253.54959,171.94228419259707,512.0074,0.16618845,0.5779635
2024-08-27 09:30:00-07:00,P2,0.61185795,0.33302396535873413,0.33302397,0.979532,321.28088,174.86776617543,525.09064,0.16144046,0.55878747
2024-08-27 09:35:00-07:00,P2,0.64980894,0.3922271132469177,0.3922271,0.83364064,350.31305,211.45027354592094,539.1016,0.20511368,0.62020236
2024-08-27 09:40:00-07:00,P2,0.64905137,0.47758349776268005,0.4775835,0.8291745,359.58337,264.58781637179163,554.01373,0.25184003,0.7461369
2024-08-27 09:45:00-07:00,P2,0.79375494,0.5838639736175537,0.583864,0.9658178,450.07355,331.06152827358164,567.01825,0.3433578,0.8300776
2024-08-27 09:50:00-07:00,P2,0.75535667,0.5230017900466919,0.5230018,0.9645467,438.1448,303.36730961826834,580.05023,0.3005732,0.7776936
2024-08-27 09:55:00-07:00,P2,0.73523414,0.6157686710357666,0.6157687,0.9934702,436.7152,365.75497728229675,593.98114,0.395665,0.86038303
2024-08-27 10:00:00-07:00,P2,0.45464155,0.694547176361084,0.6945472,0.99882376,275.95554,421.571992362733,606.9739,0.4990095,0.91917783
2024-08-27 10:05:00-07:00,P2,0.6440418,0.7566823959350586,0.7566824,0.9995738,398.65634,468.3799372918438,618.99146,0.58100724,0.97414017
2024-08-27 10:10:00-07:00,P2,0.7453166,0.814845085144043,0.8148451,0.9997881,469.60437,513.4124328166363,630.07367,0.6525767,1.0277107
2024-08-27 10:15:00-07:00,P2,0.7966019,0.8356090784072876,0.8356091,0.99998474,511.46695,536.5119278650818,642.0609,0.6805867,1.0443041
2024-08-27 10:20:00-07:00,P2,0.83414334,0.8473978042602539,0.8473978,1.0,544.80145,553.4582942602574,653.1269,0.69710237,1.0528876
2024-08-27 10:25:00-07:00,P2,0.78081715,0.856645941734314,0.85664594,0.9992112,520.7308,571.3013822983339,666.9049,0.71016985,1.0590092
2024-08-27 10:30:00-07:00,P2,0.72075087,0.8655126094818115,0.8655126,0.9990893,487.94336,585.9460672023852,676.9931,0.72312605,1.0634027
2024-08-27 10:35:00-07:00,P2,0.73626345,0.8701654672622681,0.87016547,0.9994746,510.97363,603.902853993488,694.0092,0.7317952,1.0633198
2024-08-27 10:40:00-07:00,P2,0.91893107,0.875038743019104,0.87503874,0.9993339,646.9676,616.0654618958288,704.04364,0.73911095,1.0655637
2024-08-27 10:45:00-07:00,P2,1.114702,0.878049373626709,0.8780494,0.99879324,795.92957,626.9527089128096,714.029,0.7434082,1.0672086
2024-08-27 10:50:00-07:00,P2,0.6156094,0.8807562589645386,0.88075626,0.9984618,445.13647,636.8595623391884,723.08264,0.7478146,1.0679814
2024-08-27 10:55:00-07:00,P2,0.5186873,0.8824013471603394,0.88240135,0.99923223,380.22632,646.8487130797221,733.055,0.7504537,1.0678922
2024-08-27 11:00:00-07:00,P2,0.46710995,0.8940061330795288,0.89400613,0.91667885,346.21188,662.6182041544962,741.1786,0.7610549,1.0777165
2024-08-27 11:05:00-07:00,P2,0.5968917,0.8792058229446411,0.8792058,0.91765255,449.4025,661.9581102448647,752.9046,0.7369064,1.0700396
2024-08-27 11:10:00-07:00,P2,0.84546244,0.8435003757476807,0.8435004,0.8684308,643.3658,641.8727415881149,760.9632,0.68286633,1.0447127
2024-08-27 11:15:00-07:00,P2,0.685686,0.6872678995132446,0.6872679,0.87343514,527.26355,528.4799870531715,768.95776,0.4677191,0.93439966
2024-08-27 11:20:00-07:00,P2,0.7903686,0.681685209274292,0.6816852,0.8287752,613.3232,528.9852675978182,775.9964,0.46230426,0.92971754
2024-08-27 11:25:00-07:00,P2,0.56953233,0.594724178314209,0.5947242,0.9084152,445.95465,465.68035693396814,783.01904,0.36584818,0.8455369
2024-08-27 11:30:00-07:00,P2,0.5876359,0.763679027557373,0.763679,0.8770769,464.23325,603.307597052044,790.0015,0.578877,0.97780156
2024-08-27 11:35:00-07:00,P2,0.6851781,0.7342324256896973,0.7342324,0.9046042,546.0964,585.1933264226245,797.01373,0.54153895,0.95324194
2024-08-27 11:40:00-07:00,P2,0.82348,0.7664579153060913,0.7664579,0.9332518,661.2872,615.4961603427728,803.03973,0.5976931,0.96601635
2024-08-27 11:45:00-07:00,P2,0.62489474,0.7780139446258545,0.77801394,0.9939348,505.54797,629.423395763486,809.013,0.6214671,0.9683869
2024-08-27 11:50:00-07:00,P2,0.6872243,0.8002331256866455,0.8002331,0.99962616,559.43677,651.4318664179591,814.0526,0.6555307,0.98052955
2024-08-27 11:55:00-07:00,P2,0.7442169,0.8210065364837646,0.82100654,1.0,610.2454,673.2116297048342,819.9833,0.68295264,0.9967698
2024-08-27 12:00:00-07:00,P2,0.76865727,0.8168015480041504,0.81680155,1.0,633.3799,673.0511559391744,824.0082,0.6781652,0.9923018
2024-08-27 12:05:00-07:00,P2,0.7741824,0.8129367828369141,0.8129368,1.0,641.042,673.1316025138367,828.02454,0.6737771,0.9882998
2024-08-27 12:10:00-07:00,P2,0.75405204,0.8077132701873779,0.80771327,1.0,627.3948,672.0425832377805,832.0311,0.667433,0.9830332
2024-08-27 12:15:00-07:00,P2,0.7395924,0.800452470779419,0.8004525,0.99948823,618.3052,669.1847145294887,836.00806,0.65854526,0.97614646
2024-08-27 12:20:00-07:00,P2,0.7143766,0.7972589731216431,0.797259,0.91564447,599.3699,668.9090860585638,839.01105,0.652032,0.97466666
2024-08-27 12:25:00-07:00,P2,0.6404508,0.7266625165939331,0.7266625,0.91386306,539.2531,611.8425208986519,841.9899,0.54980314,0.9289017
2024-08-27 12:30:00-07:00,P2,0.57860065,0.7021291255950928,0.7021291,0.8352086,488.348,592.6079527698457,844.0156,0.5107233,0.9125994
2024-08-27 12:35:00-07:00,P2,0.55900633,0.5609017610549927,0.56090176,0.77496576,472.92026,474.5237799554161,846.0016,0.3471744,0.799068
2024-08-27 12:40:00-07:00,P2,0.78258115,0.45794549584388733,0.4579455,0.8104331,662.8815,387.90046265164347,847.04504,0.25897947,0.6898218
2024-08-27 12:45:00-07:00,P2,0.33044818,0.5348093509674072,0.53480935,0.8828457,280.54636,454.0464146838349,848.9874,0.32384372,0.76842153
2024-08-27 12:50:00-07:00,P2,0.73702943,0.6471961736679077,0.6471962,0.77806973,625.76953,549.4972421494822,849.0428,0.43898827,0.8634282
2024-08-27 12:55:00-07:00,P2,0.42933315,0.4572574198246002,0.45725742,0.78308845,364.9273,388.6625552846235,849.9863,0.25921214,0.68735623
2024-08-27 13:00:00-07:00,P2,0.5246026,0.45221954584121704,0.45221955,0.71973634,445.9144,384.3885184540886,850.0042,0.25548428,0.6812747
2024-08-27 13:05:00-07:00,P2,0.38106805,0.3875816762447357,0.38758168,0.7575847,323.54715,329.0775658825369,849.05347,0.20805898,0.60945475
2024-08-27 13:10:00-07:00,P2,0.57852286,0.40175962448120117,0.40175962,0.7377326,491.15936,341.0893847141706,848.9887,0.21653551,0.6214825
2024-08-27 13:15:00-07:00,P2,0.3430426,0.39520204067230225,0.39520204,0.73378134,290.57825,334.7604908799258,847.06165,0.2120851,0.6144554
2024-08-27 13:20:00-07:00,P2,0.33966848,0.3819279968738556,0.381928,0.6791863,287.364,323.11612053883437,846.0132,0.20177126,0.5978742
2024-08-27 13:25:00-07:00,P2,0.2885611,0.35508787631988525,0.35508788,0.68687147,243.55066,299.7004310659031,844.01764,0.18531743,0.5702653
2024-08-27 13:30:00-07:00,P2,0.33406842,0.3697735667228699,0.36977357,0.6978682,281.28604,311.3498171335923,842.0013,0.19526109,0.58792007
2024-08-27 13:35:00-07:00,P2,0.37496644,0.36688917875289917,0.36688918,0.6910002,311.22513,304.520929472892,830.00793,0.19326568,0.5838513
2024-08-27 13:40:00-07:00,P2,0.34928733,0.34712064266204834,0.34712064,0.6449904,288.86142,287.0695553843325,827.00226,0.17863283,0.5581323
2024-08-27 13:45:00-07:00,P2,0.3729564,0.31983113288879395,0.31983113,0.594652,306.95685,263.2327934962086,823.0368,0.15990366,0.52755636
2024-08-27 13:50:00-07:00,P2,0.32597414,0.3026508092880249,0.3026508,0.5988821,266.9884,247.88547664866928,819.0478,0.15124851,0.5160001
2024-08-27 13:55:00-07:00,P2,0.28386244,0.2940036356449127,0.29400364,0.58943266,231.3576,239.6230299475519,815.03424,0.14546043,0.5055174
2024-08-27 14:00:00-07:00,P2,0.31088877,0.32487258315086365,0.32487258,0.6783149,252.1284,263.4691665255923,810.9923,0.16968209,0.5481169
2024-08-27 14:05:00-07:00,P2,0.32725492,0.3387463688850403,0.33874637,0.6179639,263.7666,273.02868427752765,805.9974,0.17263237,0.54936343
2024-08-27 14:10:00-07:00,P2,0.32695627,0.334896445274353,0.33489645,0.6564617,261.57724,267.9296862195406,800.0374,0.17405081,0.55544776
2024-08-27 14:15:00-07:00,P2,0.30751565,0.32756757736206055,0.32756758,0.61427367,244.47125,260.4122853545996,794.988,0.16599607,0.5376762
2024-08-27 14:20:00-07:00,P2,0.29180178,0.286255806684494,0.2862558,0.51189095,230.22514,225.84948925862227,788.97784,0.13660565,0.49007073
2024-08-27 14:25:00-07:00,P2,0.26872823,0.26424798369407654,0.26424798,0.5588545,210.1523,206.64863267022884,782.0254,0.12948509,0.4821521
2024-08-27 14:30:00-07:00,P2,0.27447504,0.2712875306606293,0.27128753,0.5479607,212.72821,210.25777110808122,775.0366,0.13128962,0.48257473
2024-08-27 14:35:00-07:00,P2,0.234512,0.26709192991256714,0.26709193,0.5188205,180.80948,205.9287093644707,771.0031,0.12794894,0.47832742
2024-08-27 14:40:00-07:00,P2,0.21033432,0.27520450949668884,0.2752045,0.58623624,160.68704,210.2452935135152,763.9602,0.13678,0.4969763
2024-08-27 14:45:00-07:00,P2,0.36161563,0.3158949315547943,0.31589493,0.6507593,273.37216,238.80848964358847,755.9744,0.16421667,0.5381579
2024-08-27 14:50:00-07:00,P2,0.7943464,0.4026249647140503,0.40262496,0.8177657,594.14594,301.1507195560189,747.9683,0.22237626,0.64081526
2024-08-27 14:55:00-07:00,P2,0.77817106,0.5484328269958496,0.5484328,0.90664804,575.0817,405.3012317812536,739.0171,0.33559212,0.7822305
2024-08-27 15:00:00-07:00,P2,0.64786786,0.6672259569168091,0.66722596,0.8553551,472.96304,487.0950255998541,730.0301,0.4862854,0.8640212
2024-08-27 15:05:00-07:00,P2,0.57210326,0.6740639209747314,0.6740639,0.90430886,412.50613,486.02329088334227,721.0344,0.4929948,0.8735602
2024-08-27 15:10:00-07:00,P2,0.50829566,0.662786602973938,0.6627866,0.9075259,361.445,471.3022782665503,711.09204,0.4810451,0.86059684
2024-08-27 15:15:00-07:00,P2,0.64974505,0.6922255754470825,0.6922256,0.894713,456.1622,485.9862095636636,702.06335,0.526508,0.8826542
2024-08-27 15:20:00-07:00,P2,0.74362636,0.6696765422821045,0.66967654,0.99508846,514.678,463.49591206719924,692.1191,0.48891038,0.8692105
2024-08-27 15:25:00-07:00,P2,0.68990225,0.684906005859375,0.684906,0.9992863,471.85422,468.4370817169547,683.9436,0.5214217,0.8725543
2024-08-27 15:30:00-07:00,P2,0.6528824,0.6808799505233765,0.68087995,0.9998802,439.33582,458.175854577421,672.91724,0.5171329,0.86808
2024-08-27 15:35:00-07:00,P2,0.657427,0.6931350231170654,0.693135,0.9999633,436.53406,460.24432060281106,664.00385,0.53654003,0.8766799
2024-08-27 15:40:00-07:00,P2,0.66664386,0.6879248023033142,0.6879248,1.0,435.3055,449.2015438479648,652.9806,0.5311122,0.8707329
2024-08-27 15:45:00-07:00,P2,0.6718907,0.6824274659156799,0.68242747,1.0,431.31622,438.080238172417,641.94403,0.5254083,0.86441505
2024-08-27 15:50:00-07:00,P2,0.6782422,0.6745963096618652,0.6745963,1.0,427.27002,424.9732352072897,629.96674,0.51669675,0.85575294
2024-08-27 15:55:00-07:00,P2,0.6856749,0.6668554544448853,0.66685545,1.0,423.07837,411.4662995513718,617.0247,0.50851464,0.8468045
2024-08-27 16:00:00-07:00,P2,0.6676671,0.6544690132141113,0.654469,1.0,403.9435,395.9585864143737,605.0074,0.49386233,0.8341898
2024-08-27 16:05:00-07:00,P2,0.6336444,0.6367834806442261,0.6367835,1.0,375.72256,377.5838819155688,592.9549,0.47332573,0.8168117
2024-08-27 16:10:00-07:00,P2,0.6319087,0.6130901575088501,0.61309016,1.0,366.48288,355.56882898155163,579.96173,0.44592753,0.7942106
2024-08-27 16:15:00-07:00,P2,0.62462175,0.5822017192840576,0.5822017,1.0,353.55835,329.54710309601796,566.03595,0.41074038,0.76475024
2024-08-27 16:20:00-07:00,P2,0.6229953,0.5515322685241699,0.55153227,1.0,344.5246,305.004582008376,553.0131,0.37403148,0.7363641
2024-08-27 16:25:00-07:00,P2,0.6276395,0.5231903791427612,0.5231904,1.0,338.91788,282.5166097338224,539.98816,0.34111142,0.7084002
2024-08-27 16:30:00-07:00,P2,0.6442965,0.48424914479255676,0.48424914,1.0,338.90958,254.72226187910564,526.0149,0.29524052,0.6696166
2024-08-27 16:35:00-07:00,P2,0.6436965,0.44374367594718933,0.44374368,1.0,328.93704,226.7586247896852,511.01263,0.2523867,0.6244178
2024-08-27 16:40:00-07:00,P2,0.6336462,0.40861445665359497,0.40861446,1.0,314.93835,203.0918222828932,497.02554,0.21791142,0.58316576
2024-08-27 16:45:00-07:00,P2,0.6343651,0.3782966136932373,0.3782966,1.0,305.84186,182.38541211401025,482.12277,0.19338244,0.5500071
2024-08-27 16:50:00-07:00,P2,0.62472564,0.35455143451690674,0.35455143,1.0,293.60117,166.62788890964657,469.96817,0.17691493,0.52451247
2024-08-27 16:55:00-07:00,P2,0.6412705,0.33613690733909607,0.3361369,1.0,291.77902,152.94278522733657,455.00146,0.16447474,0.5035378
2024-08-27 17:00:00-07:00,P2,0.44853896,0.32185259461402893,0.3218526,1.0,197.78702,141.92360661838848,440.9584,0.1550174,0.48829147
2024-08-27 17:05:00-07:00,P2,0.5436675,0.30836015939712524,0.30836016,1.0,231.58559,131.3519139834625,425.96915,0.14771807,0.47623983
2024-08-27 17:10:00-07:00,P2,0.46926463,0.2986220717430115,0.29862207,1.0,192.85286,122.72418462185487,410.96823,0.14301027,0.4675184
2024-08-27 17:15:00-07:00,P2,0.53984207,0.2907349765300751,0.29073498,1.0,213.75624,115.11962289067014,395.9607,0.13941306,0.46015397
2024-08-27 17:20:00-07:00,P2,0.4868826,0.28377506136894226,0.28377506,1.0,185.02193,107.83833377634437,380.01343,0.13642153,0.45317274
2024-08-27 17:25:00-07:00,P2,0.46017417,0.280624121427536,0.28062412,1.0,167.95642,102.42344526105899,364.98447,0.13502651,0.450582
2024-08-27 17:30:00-07:00,P2,0.46967173,0.2772139012813568,0.2772139,1.0,164.3683,97.01495044932017,349.96423,0.13366057,0.4477124
2024-08-27 17:35:00-07:00,P2,0.47294536,0.27405914664268494,0.27405915,1.0,158.91002,92.08409072609902,336.0008,0.13257472,0.44520584
2024-08-27 17:40:00-07:00,P2,0.47252187,0.27262866497039795,0.27262866,1.0,151.66385,87.50475765182273,320.96683,0.13193133,0.4429828
2024-08-27 17:45:00-07:00,P2,0.45856285,0.2713775634765625,0.27137756,1.0,139.86188,82.77028108714148,305.00046,0.13143449,0.44097677
2024-08-27 17:50:00-07:00,P2,0.439794,0.27028220891952515,0.2702822,1.0,127.51856,78.36850299108664,289.95065,0.13127194,0.43939164
2024-08-27 17:55:00-07:00,P2,0.44056496,0.26958686113357544,0.26958686,1.0,120.71467,73.86671767921871,273.9997,0.13130483,0.43786737
2024-08-27 18:00:00-07:00,P2,0.4062907,0.2690606713294983,0.26906067,1.0,104.83533,69.42581501658788,258.03033,0.13133237,0.4365562
2024-08-27 18:05:00-07:00,P2,0.3888368,0.2692270278930664,0.26922703,1.0,94.485634,65.42098465142772,242.9956,0.13154727,0.43582943
2024-08-27 18:10:00-07:00,P2,0.361587,0.2694706618785858,0.26947066,1.0,82.42758,61.42869013928021,227.96059,0.1317685,0.4355648
2024-08-27 18:15:00-07:00,P2,0.3412689,0.26971253752708435,0.26971254,1.0,72.35754,57.18579912298537,212.025,0.13198215,0.435152
2024-08-27 18:20:00-07:00,P2,0.33370194,0.28103965520858765,0.27014005,1.0,65.7437,55.36853005370813,197.01323,0.13229835,0.43490165
2024-08-27 18:25:00-07:00,P2,0.3271823,0.33639347553253174,0.27080756,1.0,59.55089,61.22743146699213,182.01135,0.13275106,0.43473172
