datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky,csi_pred_q10,csi_pred_q90
2024-09-25 09:35:00-07:00,S1,0.762633,0.286734402179718,0.2867344,0.7221617,316.6,119.03511643076854,415.1407,0.1647299,0.4491129
2024-09-25 09:40:00-07:00,S1,0.4970368,0.27909350395202637,0.2790935,0.6962367,212.5,119.32188450937247,427.53372,0.15390702,0.4568807
2024-09-25 09:45:00-07:00,S1,0.8169158,0.29934272170066833,0.29934272,0.7164331,359.2,131.62177487913596,439.7026,0.16350713,0.5016289
2024-09-25 09:50:00-07:00,S1,0.33210367,0.2797623574733734,0.27976236,0.6889203,150.0,126.35920054787312,451.6662,0.14868216,0.4772409
2024-09-25 09:55:00-07:00,S1,0.33587456,0.2610936462879181,0.26109365,0.6710391,155.7,121.03411581726687,463.56592,0.13121793,0.46468392
2024-09-25 10:00:00-07:00,S1,0.5315383,0.32510659098625183,0.3251066,0.698567,252.4,154.37627142616748,474.84818,0.17721614,0.5634193
2024-09-25 10:05:00-07:00,S1,0.41465214,0.44441863894462585,0.44441864,0.72483224,201.6,216.07219753026584,486.19067,0.29052263,0.6801956
2024-09-25 10:10:00-07:00,S1,0.8752962,0.4596783220767975,0.45967832,0.6125987,435.0,228.44846858054098,496.97464,0.31216526,0.69730854
2024-09-25 10:15:00-07:00,S1,0.5938692,0.22999143600463867,0.22999144,0.63816684,301.4,116.7250615672092,507.51917,0.10629031,0.4374056
2024-09-25 10:20:00-07:00,S1,0.30385187,0.19910404086112976,0.19910404,0.7109236,157.4,103.13899201435743,518.01556,0.09091109,0.35946858
2024-09-25 10:25:00-07:00,S1,0.6379447,0.702519953250885,0.70251995,0.8356141,337.0,371.112468431802,528.259,0.5611602,0.8675853
2024-09-25 10:30:00-07:00,S1,0.4240305,0.5512794852256775,0.5512795,0.81235427,228.2,296.68143184146174,538.1688,0.4231913,0.6922033
2024-09-25 10:35:00-07:00,S1,0.28041717,0.6589224338531494,0.65892243,0.93610704,154.8,363.74802698928397,552.03467,0.5378529,0.78489196
2024-09-25 10:40:00-07:00,S1,0.6690297,0.6254052519798279,0.62540525,0.9611115,375.6,351.10878389015124,561.41003,0.5270959,0.7115698
2024-09-25 10:45:00-07:00,S1,0.6234302,0.6706010103225708,0.670601,0.92542875,355.6,382.50588010135834,570.39264,0.59069335,0.7474619
2024-09-25 10:50:00-07:00,S1,0.8857819,0.6986974477767944,0.69869745,0.84997725,512.7,404.41353713806893,578.81067,0.6156465,0.7807847
2024-09-25 10:55:00-07:00,S1,0.830506,0.7254176139831543,0.7254176,0.833279,487.5,425.81398504725075,586.9915,0.62310374,0.8323161
2024-09-25 11:00:00-07:00,S1,0.8494158,0.7289248704910278,0.7289249,0.8296983,505.4,433.7082514001668,594.9972,0.6224463,0.8387492
2024-09-25 11:05:00-07:00,S1,0.8808543,0.715490460395813,0.71549046,0.8461782,530.5,430.908584120727,602.2562,0.61848843,0.81860805
2024-09-25 11:10:00-07:00,S1,0.923042,0.7076146006584167,0.7076146,0.81478196,563.0,431.60227849569856,609.93976,0.61469984,0.8084886
2024-09-25 11:15:00-07:00,S1,0.9509318,0.7115730047225952,0.711573,0.7958258,586.5,438.87224890692596,616.7635,0.6035496,0.8283529
2024-09-25 11:20:00-07:00,S1,0.886503,0.706699013710022,0.706699,0.8069132,552.6,440.5195189382066,623.34814,0.59635144,0.82507163
2024-09-25 11:25:00-07:00,S1,0.9408972,0.6735663414001465,0.67356634,0.8215858,592.5,424.1569023250777,629.7181,0.54884654,0.8121886
2024-09-25 11:30:00-07:00,S1,0.24682054,0.6787058115005493,0.6787058,0.8856998,156.9,431.44277072740806,635.6845,0.5674152,0.7986031
2024-09-25 11:35:00-07:00,S1,0.93510836,0.6549365520477295,0.65493655,0.9461145,599.5,419.88124659770983,641.1022,0.57191443,0.73869276
2024-09-25 11:40:00-07:00,S1,0.6744886,0.6659582853317261,0.6659583,0.98550445,435.9,430.3871262530083,646.2674,0.59586823,0.7368066
2024-09-25 11:45:00-07:00,S1,0.86807346,0.6654220819473267,0.6654221,0.9998218,565.2,433.25431121735164,651.097,0.59827197,0.73311204
2024-09-25 11:50:00-07:00,S1,0.8177761,0.6645807027816772,0.6645807,0.9949985,536.1,435.67146926058194,655.5584,0.59752506,0.7320325
2024-09-25 11:55:00-07:00,S1,0.6832432,0.659626305103302,0.6596263,0.98955196,450.7,435.12117967252925,659.648,0.5906825,0.7276281
2024-09-25 12:00:00-07:00,S1,0.848968,0.6619976758956909,0.6619977,0.99393386,563.0,439.00910840964934,663.1581,0.5941496,0.729664
2024-09-25 12:05:00-07:00,S1,0.83593094,0.6644840240478516,0.664484,1.0,557.4,443.078953045886,666.8015,0.59744525,0.731989
2024-09-25 12:10:00-07:00,S1,0.8085531,0.6640633940696716,0.6640634,1.0,541.3,444.5688391931071,669.46747,0.59692407,0.7315595
2024-09-25 12:15:00-07:00,S1,0.8180982,0.6637966632843018,0.66379666,1.0,550.0,446.2644924129563,672.29095,0.59668136,0.7312452
2024-09-25 12:20:00-07:00,S1,0.81061995,0.6644420623779297,0.66444206,1.0,546.6,448.03242290974595,674.2987,0.59741336,0.7320798
2024-09-25 12:25:00-07:00,S1,0.81333715,0.6644178628921509,0.66441786,1.0,550.0,449.2968452757632,676.2263,0.5973696,0.73215693
2024-09-25 12:30:00-07:00,S1,0.7636314,0.6643176674842834,0.66431767,1.0,517.5,450.1967788250404,677.683,0.5972551,0.7320684
2024-09-25 12:35:00-07:00,S1,0.76786745,0.663823664188385,0.66382366,1.0,519.2,448.849937519215,676.1584,0.596511,0.7317526
2024-09-25 12:40:00-07:00,S1,0.79548234,0.6633340120315552,0.663334,1.0,538.3,448.8757048373882,676.69635,0.59583247,0.7313709
2024-09-25 12:45:00-07:00,S1,0.7684233,0.663166344165802,0.66316634,1.0,520.5,449.2030332696413,677.361,0.59563553,0.7311743
2024-09-25 12:50:00-07:00,S1,0.7147225,0.663000762462616,0.66300076,1.0,484.1,449.0675255908791,677.3258,0.5952859,0.73119855
2024-09-25 12:55:00-07:00,S1,0.7529725,0.6626118421554565,0.66261184,1.0,509.6,448.44533337225585,676.78436,0.59468555,0.73095644
2024-09-25 13:00:00-07:00,S1,0.77993685,0.6618496179580688,0.6618496,1.0,527.0,447.20896720684686,675.69574,0.5936412,0.73031855
2024-09-25 13:05:00-07:00,S1,0.7809105,0.6615144610404968,0.66151446,1.0,526.5,446.0016577196293,674.213,0.593134,0.7300732
2024-09-25 13:10:00-07:00,S1,0.7764023,0.6618024110794067,0.6618024,1.0,522.3,445.2065675826161,672.71826,0.5935185,0.73025036
2024-09-25 13:15:00-07:00,S1,0.68750113,0.6615839004516602,0.6615839,1.0,461.1,443.7175866694888,670.6898,0.5931604,0.73010325
2024-09-25 13:20:00-07:00,S1,0.6703441,0.6612756848335266,0.6612757,1.0,448.1,442.0380943395867,668.46265,0.5926957,0.7298669
2024-09-25 13:25:00-07:00,S1,0.7130965,0.660912275314331,0.6609123,1.0,474.5,439.7762075068604,665.40784,0.5921759,0.7295439
2024-09-25 13:30:00-07:00,S1,0.7842632,0.6603574752807617,0.6603575,0.9988404,519.7,437.59262805542676,662.6602,0.5912226,0.72931594
2024-09-25 13:35:00-07:00,S1,0.82544905,0.6586881875991821,0.6586882,0.99116045,540.5,431.30580094840116,654.7951,0.58844584,0.7286447
2024-09-25 13:40:00-07:00,S1,0.8292983,0.6544012427330017,0.65440124,0.8973352,539.6,425.79960489880614,650.67053,0.5820955,0.72608256
2024-09-25 13:45:00-07:00,S1,0.8779196,0.6576088666915894,0.65760887,0.9638156,567.4,425.01304402518144,646.30066,0.58372575,0.73241794
2024-09-25 13:50:00-07:00,S1,0.87207586,0.6572209000587463,0.6572209,0.9406909,559.6,421.7302758521255,641.68726,0.58567846,0.7284236
2024-09-25 13:55:00-07:00,S1,0.8727059,0.6435911655426025,0.64359117,0.78827864,555.6,409.7362425938336,636.64056,0.5649943,0.7205488
2024-09-25 14:00:00-07:00,S1,0.3778584,0.22000038623809814,0.22000039,0.6306764,238.6,138.92001195780176,631.4535,0.12500337,0.32668352
2024-09-25 14:05:00-07:00,S1,0.2275271,0.14851492643356323,0.14851493,0.46687418,142.3,92.88421181661397,625.42004,0.059526324,0.2611487
2024-09-25 14:10:00-07:00,S1,0.29547632,0.14002162218093872,0.14002162,0.51287013,183.0,86.72084995578189,619.339,0.050860673,0.25528347
2024-09-25 14:15:00-07:00,S1,0.34880385,0.14128455519676208,0.14128456,0.50363433,213.8,86.60064577891717,612.95197,0.05195257,0.2569598
2024-09-25 14:20:00-07:00,S1,0.318699,0.13775670528411865,0.1377567,0.3909693,193.1,83.46690880687675,605.9009,0.048811525,0.25334233
2024-09-25 14:25:00-07:00,S1,0.2999862,0.1322682499885559,0.13226825,0.32068542,179.6,79.18823594648711,598.6942,0.043172926,0.2494607
2024-09-25 14:30:00-07:00,S1,0.2890501,0.13067135214805603,0.13067135,0.43957117,170.9,77.25903818021834,591.24695,0.041620284,0.2484237
2024-09-25 14:35:00-07:00,S1,0.20427603,0.1319543421268463,0.13195434,0.2830262,118.799995,76.74016421666965,581.56604,0.042961985,0.24901444
2024-09-25 14:40:00-07:00,S1,0.18157639,0.12688720226287842,0.1268872,0.27225775,104.1,72.74601140275627,573.31244,0.037569195,0.246328
2024-09-25 14:45:00-07:00,S1,0.18937354,0.12607219815254211,0.1260722,0.09795519,107.0,71.23342359020535,565.0209,0.036604106,0.24582344
2024-09-25 14:50:00-07:00,S1,0.19726066,0.12338089942932129,0.1233809,0.35299534,109.7,68.61420865956461,556.11694,0.0333879,0.2451371
2024-09-25 14:55:00-07:00,S1,0.21651049,0.12811049818992615,0.1281105,0.3174323,118.4,70.05795781642519,546.8557,0.039159387,0.24599266
2024-09-25 15:00:00-07:00,S1,0.21790807,0.12563568353652954,0.12563568,0.1508374,117.1,67.51442629644589,537.38257,0.03645739,0.24470776
2024-09-25 15:05:00-07:00,S1,0.28423327,0.12337058782577515,0.12337059,0.28828856,150.0,65.10704312853704,527.73553,0.034051567,0.24338922
2024-09-25 15:10:00-07:00,S1,0.27100134,0.12420457601547241,0.124204576,0.28569776,140.4,64.34773450528155,518.0786,0.034914404,0.24416184
2024-09-25 15:15:00-07:00,S1,0.22630183,0.12384998798370361,0.12384999,0.18223323,114.9,62.88222725316518,507.72897,0.034362316,0.24413711
2024-09-25 15:20:00-07:00,S1,0.15083724,0.12182235717773438,0.12182236,0.11352872,75.0,60.57308511401061,497.2247,0.03219697,0.242984
2024-09-25 15:25:00-07:00,S1,0.1719958,0.12147647142410278,0.12147647,0.16725479,83.7,59.11528217592422,486.63977,0.031455487,0.24367529
2024-09-25 15:30:00-07:00,S1,0.137729,0.12116539478302002,0.121165395,0.29556623,65.5,57.62281996347156,475.5716,0.0312939,0.24311385
2024-09-25 15:35:00-07:00,S1,0.19626483,0.12251889705657959,0.1225189,0.22604959,91.0,56.807015044450964,463.6592,0.033019513,0.24302077
2024-09-25 15:40:00-07:00,S1,0.17162547,0.12047836184501648,0.12047836,0.17992058,77.6,54.4739706993023,452.14734,0.030676484,0.24233437
2024-09-25 15:45:00-07:00,S1,0.13900629,0.12054970860481262,0.12054971,0.19062057,61.2,53.07416136108168,440.26785,0.030534118,0.24280775
2024-09-25 15:50:00-07:00,S1,0.15808368,0.11865967512130737,0.118659675,0.39478597,67.7,50.81650197590898,428.25418,0.028608263,0.24159002
2024-09-25 15:55:00-07:00,S1,0.2179104,0.12299615144729614,0.12299615,0.26665145,90.7,51.19420901446756,416.2261,0.033625305,0.24275216
2024-09-25 16:00:00-07:00,S1,0.13833813,0.12099224328994751,0.12099224,0.31093082,55.9,48.89083205038878,404.08237,0.031537026,0.24160862
2024-09-25 16:05:00-07:00,S1,0.14644217,0.12118884921073914,0.12118885,0.27980953,57.300003,47.41886153260657,391.28073,0.031643957,0.24179593
2024-09-25 16:10:00-07:00,S1,0.1335716,0.12104791402816772,0.121047914,0.19393124,50.599995,45.85573739356005,378.82303,0.0312154,0.24227145
2024-09-25 16:15:00-07:00,S1,0.16719468,0.1199960708618164,0.11999607,0.0789025,61.200005,43.923406747489935,366.04037,0.029828101,0.242266
2024-09-25 16:20:00-07:00,S1,0.11388804,0.11889687180519104,0.11889687,0.05074766,40.2,41.96800866625108,352.97824,0.028376728,0.24237084
2024-09-25 16:25:00-07:00,S1,0.067429766,0.11780333518981934,0.117803335,0.1128178,22.9,40.007498114413465,339.6126,0.027079135,0.24204218
2024-09-25 16:30:00-07:00,S1,0.049041525,0.11826583743095398,0.11826584,0.13492997,15.999999,38.584716702084734,326.25412,0.027610451,0.2420389
2024-09-25 16:35:00-07:00,S1,0.13854785,0.11903131008148193,0.11903131,0.23408742,43.3,37.200546427942754,312.5274,0.028265804,0.24259096
2024-09-25 16:40:00-07:00,S1,0.114687614,0.12071537971496582,0.12071538,0.12899499,34.3,36.10274367719103,299.07327,0.02961117,0.24429244
2024-09-25 16:45:00-07:00,S1,0.08794767,0.1194089949131012,0.119408995,0.09009192,25.1,34.07896930019797,285.397,0.028397232,0.24335188
2024-09-25 16:50:00-07:00,S1,0.07473873,0.1183508038520813,0.118350804,0.074003756,20.3,32.1455959961404,271.61282,0.026806563,0.24372792
2024-09-25 16:55:00-07:00,S1,0.10235772,0.1179768443107605,0.117976844,0.21598738,26.4,30.428466856295927,257.91898,0.026518345,0.24309969
2024-09-25 17:00:00-07:00,S1,0.11309819,0.1213330626487732,0.12133306,0.09098266,27.6,29.609603254817557,244.03574,0.029207915,0.24651855
2024-09-25 17:05:00-07:00,S1,0.08821218,0.11905604600906372,0.119056046,0.058956493,20.3,27.39800511917565,230.12695,0.026909143,0.245152
2024-09-25 17:10:00-07:00,S1,0.098064736,0.1182914674282074,0.11829147,0.06409921,21.2,25.57269078345189,216.18373,0.025353342,0.24633417
2024-09-25 17:15:00-07:00,S1,0.0958007,0.11942529678344727,0.1194253,0.18390736,19.4,24.184069058574096,202.50374,0.026789725,0.24638236
2024-09-25 17:20:00-07:00,S1,0.0688687,0.11996548622846603,0.121650934,0.09164738,13.000001,22.645286765223318,188.76501,0.028422773,0.24862358
2024-09-25 17:25:00-07:00,S1,0.04168221,0.1394420713186264,0.11966431,0.27874333,7.3,24.421141712349254,175.13467,0.025625378,0.24843568
2024-09-25 17:30:00-07:00,S1,0.04021128,0.1557702273130417,0.12606835,0.28095198,6.5,25.179664455012016,161.6462,0.030869633,0.2542246
2024-09-25 17:35:00-07:00,S1,0.06107902,0.1420932114124298,0.12676215,0.18686904,9.1,21.170088919069713,148.98734,0.031158835,0.25554344
2024-09-25 17:40:00-07:00,S1,0.08567115,0.17023611068725586,0.12503543,0.2649788,11.599999,23.05022031491535,135.40147,0.029387683,0.25430894
2024-09-25 17:45:00-07:00,S1,0.08511866,0.1855093538761139,0.12806433,0.27570444,10.4,22.665973078976094,122.18237,0.031766683,0.2572999
2024-09-25 17:50:00-07:00,S1,0.11064963,0.11890582740306854,0.12885028,0.10690895,12.1,13.00285008661831,109.35419,0.03246978,0.2584781
2024-09-25 17:55:00-07:00,S1,0.119846545,0.3176155090332031,0.12660667,0.49674457,11.6,30.742145956523018,96.79044,0.029802889,0.25781393
2024-09-25 18:00:00-07:00,S1,0.108117595,0.4509255290031433,0.1410782,0.6760708,9.1,37.953327580430596,84.16762,0.042070687,0.271124
2024-09-25 18:05:00-07:00,S1,0.077639244,0.5458056926727295,0.15016401,0.7689752,5.6,39.36813027999051,72.12847,0.049321324,0.28058174
2024-09-25 18:10:00-07:00,S1,0.17769068,0.5442686676979065,0.15519297,0.7141286,10.8,33.080528537516784,60.779778,0.053948402,0.2848394
2024-09-25 18:15:00-07:00,S1,0.14659466,0.6416372656822205,0.1556772,0.802749,7.3,31.951724079021233,49.797176,0.053787917,0.28658536
2024-09-25 18:20:00-07:00,S1,0.12829192,0.632350742816925,0.16227645,0.7489639,5.1,25.13789351833225,39.753086,0.05952114,0.29279363
2024-09-25 18:25:00-07:00,S1,0.2244888,0.43258705735206604,0.1571275,0.48175335,6.8,13.10351368983919,30.291044,0.054872185,0.28811938
2024-09-25 18:30:00-07:00,S1,0.4714742,0.388369619846344,0.14673132,0.41832423,10.4,8.566839519875316,22.05847,0.046010166,0.2780766
2024-09-25 18:35:00-07:00,S1,0.51678693,0.01142362505197525,0.14398977,0.0,8.2,0.18126178112699165,15.867273,0.0436804,0.2760176
2024-09-26 07:00:00-07:00,S1,0.48245734,0.01910245791077614,0.23937976,0.0,7.7,0.30487446384870154,15.95996,0.11557937,0.40455866
2024-09-26 07:05:00-07:00,S1,0.41422194,0.85,0.2540543,0.9981044,9.9,20.315195846557618,23.90023,0.13711685,0.40172794
2024-09-26 07:10:00-07:00,S1,0.3789334,0.7370530962944031,0.3157353,0.8202692,12.5,24.313411928135338,32.987328,0.20846578,0.42852652
2024-09-26 07:15:00-07:00,S1,0.35937387,0.6994146108627319,0.31565782,0.8049269,15.5,30.166150453760565,43.13057,0.2077799,0.43029562
2024-09-26 07:20:00-07:00,S1,0.3322717,0.8126703500747681,0.31221715,1.0,18.1,44.268994644289705,54.473495,0.20517585,0.42350048
2024-09-26 07:25:00-07:00,S1,0.3062723,0.766129732131958,0.3068868,0.99376386,20.3,50.77975574278389,66.28088,0.20039424,0.41617298
2024-09-26 07:30:00-07:00,S1,0.29633093,0.7248543500900269,0.30312666,1.0,23.4,57.23867965054433,78.96577,0.19648732,0.41284537
2024-09-26 07:35:00-07:00,S1,0.33900547,0.6806508302688599,0.30601853,1.0,31.2,62.64295906403004,92.03391,0.19990423,0.41473997
2024-09-26 07:40:00-07:00,S1,0.27973527,0.48695093393325806,0.306693,0.6880172,29.5,51.352310693637264,105.45685,0.1984868,0.42230463
2024-09-26 07:45:00-07:00,S1,0.3164248,0.45670971274375916,0.2998318,0.68787277,37.7,54.41405696520292,119.14364,0.19062915,0.418463
2024-09-26 07:50:00-07:00,S1,0.28680012,0.5062478184700012,0.29382685,0.9297589,38.2,67.4290793601449,133.19382,0.18552569,0.4090596
2024-09-26 07:55:00-07:00,S1,0.31678241,0.4735167324542999,0.29174277,0.9831587,46.7,69.80574190258267,147.4198,0.1849435,0.4029159
2024-09-26 08:00:00-07:00,S1,0.32966164,0.4198223948478699,0.28346583,0.99515605,53.3,67.87727248899591,161.68092,0.17690465,0.39533132
2024-09-26 08:05:00-07:00,S1,0.41335046,0.3623647093772888,0.2787084,0.9793986,72.8,63.82030118028888,176.12173,0.17215881,0.391587
2024-09-26 08:10:00-07:00,S1,0.22288495,0.30901074409484863,0.27558082,0.9930641,42.5,58.922581352162524,190.68134,0.16903496,0.38908038
2024-09-26 08:15:00-07:00,S1,0.195737,0.27101582288742065,0.27101582,0.92996454,40.2,55.66058590970715,205.37762,0.16454092,0.3856787
2024-09-26 08:20:00-07:00,S1,0.19689746,0.2699297070503235,0.2699297,0.70020974,43.3,59.360621795591214,219.9114,0.16047165,0.39080882
2024-09-26 08:25:00-07:00,S1,0.19790894,0.24596911668777466,0.24596912,0.8833348,46.4,57.66777017165259,234.45126,0.13929823,0.36748385
2024-09-26 08:30:00-07:00,S1,0.55877036,0.26950353384017944,0.26950353,0.748971,139.2,67.13829957997768,249.11844,0.16009906,0.39084306
2024-09-26 08:35:00-07:00,S1,0.21843515,0.2552684545516968,0.25526845,0.8174736,57.6,67.3127131758265,263.69382,0.1479699,0.37588176
2024-09-26 08:40:00-07:00,S1,0.6047519,0.2672465741634369,0.26724657,0.8217025,168.2,74.32944593563752,278.13058,0.15957165,0.38529104
2024-09-26 08:45:00-07:00,S1,0.6044995,0.2698623239994049,0.26986232,0.9371665,176.9,78.97217679092046,292.63876,0.16293377,0.3856135
2024-09-26 08:50:00-07:00,S1,0.658255,0.2791327238082886,0.27913272,0.8045826,202.1,85.70041615917944,307.0239,0.172302,0.39365527
2024-09-26 08:55:00-07:00,S1,0.66010964,0.2699163556098938,0.26991636,0.95465857,212.1,86.72689769678072,321.31027,0.16209722,0.38755912
2024-09-26 09:00:00-07:00,S1,0.6545292,0.2887529730796814,0.28875297,0.8933472,219.49998,96.83490626417552,335.35553,0.18323788,0.3987683
2024-09-26 09:05:00-07:00,S1,0.63748497,0.2931126058101654,0.2931126,0.8171196,222.5,102.3044573469524,349.02783,0.18642771,0.40718782
2024-09-26 09:10:00-07:00,S1,0.59370935,0.2593590319156647,0.25935903,0.8087189,215.1,93.96538626157508,362.2985,0.14487337,0.40089545
2024-09-26 09:15:00-07:00,S1,0.64823496,0.29255473613739014,0.29255474,0.9971799,243.70001,109.98417993773546,375.94394,0.18425511,0.41068375
2024-09-26 09:20:00-07:00,S1,0.70303184,0.30345168709754944,0.3034517,0.9876807,273.7,118.13793313941915,389.3138,0.20025584,0.40800583
2024-09-26 09:25:00-07:00,S1,0.69787055,0.31030136346817017,0.31030136,0.9910533,281.0,124.94392164618512,402.65347,0.20728566,0.41417354
2024-09-26 09:30:00-07:00,S1,0.7156693,0.32363152503967285,0.32363153,0.9374375,297.5,134.53194003656245,415.6948,0.22136444,0.42685518
2024-09-26 09:35:00-07:00,S1,0.7529023,0.33540675044059753,0.33540675,0.97458863,322.7,143.75803753765194,428.60806,0.2332561,0.43489385
2024-09-26 09:40:00-07:00,S1,0.75812364,0.34840455651283264,0.34840456,0.89861465,334.5,153.72337782378872,441.22092,0.24807654,0.4469555
2024-09-26 09:45:00-07:00,S1,0.7590586,0.3517477512359619,0.35174775,0.86111945,344.4,159.59495791669178,453.7199,0.2510156,0.45148787
2024-09-26 09:50:00-07:00,S1,0.7102666,0.35505473613739014,0.35505474,0.9945846,330.9,165.41340063424286,465.8814,0.25231487,0.45616037
2024-09-26 09:55:00-07:00,S1,0.7417917,0.3586283326148987,0.35862833,1.0,354.4,171.3390418050949,477.76215,0.25770912,0.45291457
2024-09-26 10:00:00-07:00,S1,0.6442161,0.37074920535087585,0.3707492,1.0,315.4,181.51408379690565,489.58725,0.2683235,0.4670109
2024-09-26 10:05:00-07:00,S1,0.7247162,0.38706666231155396,0.38706666,1.0,363.1,193.92958781635753,501.02374,0.2818534,0.48602962
2024-09-26 10:10:00-07:00,S1,0.6725084,0.41825827956199646,0.41825828,1.0,344.4,214.19531361496047,512.11255,0.3078955,0.51959324
2024-09-26 10:15:00-07:00,S1,0.5612944,0.4563888907432556,0.4563889,1.0,293.2,238.4011606196691,522.3641,0.34073198,0.5603189
2024-09-26 10:20:00-07:00,S1,0.4984139,0.49623849987983704,0.4962385,1.0,265.5,264.34119684852703,532.6898,0.37879887,0.59790766
2024-09-26 10:25:00-07:00,S1,0.42910323,0.5380116105079651,0.5380116,1.0,232.9,292.01108846045463,542.7598,0.42505074,0.63288677
2024-09-26 10:30:00-07:00,S1,0.4197907,0.5748220682144165,0.57482207,1.0,232.1,317.8160130419201,552.8946,0.47088802,0.6611174
2024-09-26 10:35:00-07:00,S1,0.43948263,0.5934657454490662,0.59346575,0.99984074,247.2,333.8123473531414,562.47955,0.49588835,0.6736834
2024-09-26 10:40:00-07:00,S1,0.60739785,0.6163886785507202,0.6163887,0.999086,347.4,352.5422707158432,571.948,0.5269166,0.6908231
2024-09-26 10:45:00-07:00,S1,0.8160668,0.6258378624916077,0.62583786,0.9960554,474.1,363.58509762752874,580.95734,0.54146886,0.6984423
2024-09-26 10:50:00-07:00,S1,0.8043552,0.6599927544593811,0.65999275,0.8958649,474.5,389.33864445885047,589.9135,0.5844593,0.7320513
